# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  531       7.408778612082e+02       5.958466600594e+00       0.000000000000e+00      -1.977606053315e+00       3.940521253379e-08       4.738539589562e-06      -4.667391694036e-07 
  532       7.397731321933e+02       6.061441441360e+00       0.000000000000e+00      -2.135851517220e+00       3.931534514052e-08       4.785447898256e-06      -4.765731585131e-07 
  533       7.386647900556e+02       6.164894193147e+00       0.000000000000e+00      -2.304768541923e+00       3.922580051065e-08       4.832725621578e-06      -4.863469856493e-07 
  534       7.375548903272e+02       6.268776275831e+00       0.000000000000e+00      -2.484427751667e+00       3.913657102102e-08       4.880347032027e-06      -4.960609077163e-07 
  535       7.364455179859e+02       6.373038377440e+00       0.000000000000e+00      -2.674899576336e+00       3.904764798175e-08       4.928285783049e-06      -5.057152161773e-07 
  536       7.353387875880e+02       6.477630450769e+00       0.000000000000e+00      -2.876254248674e+00       3.895902161517e-08       4.976514903191e-06      -5.153102374870e-07 
  537       7.342368434027e+02       6.582501709995e+00       0.000000000000e+00      -3.088561801492e+00       3.887068103448e-08       5.025006790220e-06      -5.248463335255e-07 
  538       7.331418595450e+02       6.687600627287e+00       0.000000000000e+00      -3.311892064891e+00       3.878261422220e-08       5.073733205229e-06      -5.343239020340e-07 
  539       7.320560401096e+02       6.792874929424e+00       0.000000000000e+00      -3.546314663475e+00       3.869480800857e-08       5.122665266713e-06      -5.437433770527e-07 
  540       7.309816193044e+02       6.898271594406e+00       0.000000000000e+00      -3.791899013563e+00       3.860724804957e-08       5.171773444634e-06      -5.531052293601e-07 
  541       7.299208615840e+02       7.003736848067e+00       0.000000000000e+00      -4.048714320410e+00       3.851991880495e-08       5.221027554452e-06      -5.624099669147e-07 
  542       7.288760617835e+02       7.109216160691e+00       0.000000000000e+00      -4.316829575421e+00       3.843280351588e-08       5.270396751144e-06      -5.716581352976e-07 
  543       7.278495452518e+02       7.214654243623e+00       0.000000000000e+00      -4.596313553363e+00       3.834588418258e-08       5.319849523193e-06      -5.808503181582e-07 
  544       7.268434475963e+02       7.319998162073e+00       0.000000000000e+00      -4.887199926974e+00       3.825914662199e-08       5.369358137050e-06      -5.899865750427e-07 
  545       7.258590471679e+02       7.425206771938e+00       0.000000000000e+00      -5.189381590388e+00       3.817259598550e-08       5.418912179063e-06      -5.990647291452e-07 
  546       7.248974149774e+02       7.530241528818e+00       0.000000000000e+00      -5.502713502400e+00       3.808624202429e-08       5.468505544306e-06      -6.080820118266e-07 
  547       7.239596335127e+02       7.635063392553e+00       0.000000000000e+00      -5.827047296387e+00       3.800009407242e-08       5.518132034276e-06      -6.170356188222e-07 
  548       7.230467967834e+02       7.739632825100e+00       0.000000000000e+00      -6.162231263406e+00       3.791416103589e-08       5.567785356227e-06      -6.259227100079e-07 
  549       7.221600103650e+02       7.843909788403e+00       0.000000000000e+00      -6.508110335290e+00       3.782845138167e-08       5.617459122488e-06      -6.347404091650e-07 
  550       7.213003914436e+02       7.947853742271e+00       0.000000000000e+00      -6.864526067745e+00       3.774297312662e-08       5.667146849791e-06      -6.434858037458e-07 
  551       7.204690688596e+02       8.051423642256e+00       0.000000000000e+00      -7.231316623447e+00       3.765773382622e-08       5.716841958590e-06      -6.521559446369e-07 
  552       7.196671831527e+02       8.154577937521e+00       0.000000000000e+00      -7.608316755138e+00       3.757274056333e-08       5.766537772380e-06      -6.607478459228e-07 
  553       7.188958866060e+02       8.257274568719e+00       0.000000000000e+00      -7.995357788724e+00       3.748799993671e-08       5.816227517011e-06      -6.692584846487e-07 
  554       7.181563432904e+02       8.359470965870e+00       0.000000000000e+00      -8.392267606370e+00       3.740351804955e-08       5.865904320006e-06      -6.776848005820e-07 
  555       7.174497291090e+02       8.461124046231e+00       0.000000000000e+00      -8.798870629600e+00       3.731930049780e-08       5.915561209873e-06      -6.860236959745e-07 
  556       7.167772318414e+02       8.562190212172e+00       0.000000000000e+00      -9.214987802389e+00       3.723535235847e-08       5.965191115414e-06      -6.942720353223e-07 
  557       7.161400511881e+02       8.662625349054e+00       0.000000000000e+00      -9.640436574263e+00       3.715167817777e-08       6.014786865032e-06      -7.024266451260e-07 
  558       7.155393988149e+02       8.762384823101e+00       0.000000000000e+00      -1.007503088340e+01       3.706828195917e-08       6.064341186041e-06      -7.104843136503e-07 
  559       7.149764983972e+02       8.861423479277e+00       0.000000000000e+00      -1.051858113971e+01       3.698516715134e-08       6.113846703968e-06      -7.184417906823e-07 
  560       7.144525856645e+02       8.959695639157e+00       0.000000000000e+00      -1.097089420795e+01       3.690233663597e-08       6.163295941854e-06      -7.262957872896e-07 
  561       7.139689084447e+02       9.057155098808e+00       0.000000000000e+00      -1.143177339083e+01       3.681979271555e-08       6.212681319556e-06      -7.340429755776e-07 
  562       7.135267267082e+02       9.153755126657e+00       0.000000000000e+00      -1.190101841206e+01       3.673753710093e-08       6.261995153044e-06      -7.416799884461e-07 
  563       7.131273126128e+02       9.249448461370e+00       0.000000000000e+00      -1.237842539952e+01       3.665557089888e-08       6.311229653698e-06      -7.492034193454e-07 
  564       7.127719505477e+02       9.344187309729e+00       0.000000000000e+00      -1.286378686828e+01       3.657389459946e-08       6.360376927599e-06      -7.566098220314e-07 
  565       7.124619371779e+02       9.437923344499e+00       0.000000000000e+00      -1.335689170376e+01       3.649250806332e-08       6.409428974823e-06      -7.638957103203e-07 
  566       7.121985814887e+02       9.530607702313e+00       0.000000000000e+00      -1.385752514480e+01       3.641141050889e-08       6.458377688731e-06      -7.710575578426e-07 
  567       7.119832048300e+02       9.622190981538e+00       0.000000000000e+00      -1.436546876674e+01       3.633060049945e-08       6.507214855254e-06      -7.780917977963e-07 
  568       7.118171409604e+02       9.712623240156e+00       0.000000000000e+00      -1.488050046455e+01       3.625007593008e-08       6.555932152181e-06      -7.849948226995e-07 
  569       7.117017360922e+02       9.801853993635e+00       0.000000000000e+00      -1.540239443591e+01       3.616983401454e-08       6.604521148443e-06      -7.917629841422e-07 
  570       7.116383489351e+02       9.889832212806e+00       0.000000000000e+00      -1.593092116430e+01       3.608987127195e-08       6.652973303389e-06      -7.983925925379e-07 
  571       7.116283507411e+02       9.976506321738e+00       0.000000000000e+00      -1.646584740211e+01       3.601018351349e-08       6.701279966073e-06      -8.048799168738e-07 
  572       7.116731253484e+02       1.006182419561e+01       0.000000000000e+00      -1.700693615375e+01       3.593076582886e-08       6.749432374525e-06      -8.112211844610e-07 
  573       7.117740692262e+02       1.014573315859e+01       0.000000000000e+00      -1.755394665868e+01       3.585161257269e-08       6.797421655029e-06      -8.174125806837e-07 
  574       7.119325915188e+02       1.022817998171e+01       0.000000000000e+00      -1.810663437461e+01       3.577271735083e-08       6.845238821395e-06      -8.234502487475e-07 
  575       7.121501140898e+02       1.030911088073e+01       0.000000000000e+00      -1.866475096051e+01       3.569407300657e-08       6.892874774232e-06      -8.293302894276e-07 
  576       7.124280715672e+02       1.038847151403e+01       0.000000000000e+00      -1.922804425975e+01       3.561567160660e-08       6.940320300212e-06      -8.350487608159e-07 
  577       7.127679113867e+02       1.046620698048e+01       0.000000000000e+00      -1.979625828318e+01       3.553750442707e-08       6.987566071343e-06      -8.406016780676e-07 
  578       7.131710938371e+02       1.054226181730e+01       0.000000000000e+00      -2.036913319222e+01       3.545956193933e-08       7.034602644230e-06      -8.459850131469e-07 
  579       7.136390921040e+02       1.061657999796e+01       0.000000000000e+00      -2.094640528200e+01       3.538183379570e-08       7.081420459337e-06      -8.511946945726e-07 
  580       7.141733923143e+02       1.068910493002e+01       0.000000000000e+00      -2.152780696440e+01       3.530430881506e-08       7.128009840251e-06      -8.562266071622e-07 
  581       7.147754935809e+02       1.075977945305e+01       0.000000000000e+00      -2.211306675119e+01       3.522697496830e-08       7.174360992938e-06      -8.610765917759e-07 
  582       7.154469080464e+02       1.082854583647e+01       0.000000000000e+00      -2.270190923710e+01       3.514981936375e-08       7.220464004998e-06      -8.657404450602e-07 
  583       7.161888690761e+02       1.089535332624e+01       0.000000000000e+00      -2.329405903138e+01       3.507283186432e-08       7.266309428766e-06      -8.702147905019e-07 
  584       7.170014477354e+02       1.096018099636e+01       0.000000000000e+00      -2.388925269470e+01       3.499601616810e-08       7.311890056142e-06      -8.744997280068e-07 
  585       7.178844143276e+02       1.102301546405e+01       0.000000000000e+00      -2.448722706709e+01       3.491937925054e-08       7.357199208689e-06      -8.785962829437e-07 
  586       7.188375281909e+02       1.108384339312e+01       0.000000000000e+00      -2.508771533095e+01       3.484292777471e-08       7.402230159646e-06      -8.825055444252e-07 
  587       7.198605376394e+02       1.114265149451e+01       0.000000000000e+00      -2.569044699558e+01       3.476666808387e-08       7.446976133792e-06      -8.862286659758e-07 
  588       7.209531799049e+02       1.119942652685e+01       0.000000000000e+00      -2.629514788162e+01       3.469060619394e-08       7.491430307315e-06      -8.897668662017e-07 
  589       7.221151810782e+02       1.125415529696e+01       0.000000000000e+00      -2.690154010562e+01       3.461474778595e-08       7.535585807681e-06      -8.931214294629e-07 
  590       7.233462560506e+02       1.130682466040e+01       0.000000000000e+00      -2.750934206441e+01       3.453909819844e-08       7.579435713499e-06      -8.962937065484e-07 
  591       7.246461084557e+02       1.135742152203e+01       0.000000000000e+00      -2.811826841972e+01       3.446366241974e-08       7.622973054389e-06      -8.992851153536e-07 
  592       7.260144306106e+02       1.140593283650e+01       0.000000000000e+00      -2.872803008256e+01       3.438844508021e-08       7.666190810853e-06      -9.020971415597e-07 
  593       7.274509034574e+02       1.145234560882e+01       0.000000000000e+00      -2.933833419777e+01       3.431345044439e-08       7.709081914140e-06      -9.047313393168e-07 
  594       7.289551965049e+02       1.149664689486e+01       0.000000000000e+00      -2.994888412849e+01       3.423868240316e-08       7.751639246116e-06      -9.071893319280e-07 
  595       7.305269677702e+02       1.153882380194e+01       0.000000000000e+00      -3.055937944063e+01       3.416414446573e-08       7.793855639128e-06      -9.094728125373e-07 
