# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  516       2.483033397606e+03       6.612766007391e+00       0.000000000000e+00      -4.215713429083e+01       1.637891962725e-08       1.269109017408e-06       5.844742539839e-07 
  517       2.488075196398e+03       6.563241597143e+00       0.000000000000e+00      -4.097704304036e+01       1.632827562728e-08       1.244720416349e-06       5.682967767681e-07 
  518       2.492902939914e+03       6.518097748459e+00       0.000000000000e+00      -3.978448439139e+01       1.627785316113e-08       1.222124538169e-06       5.521354952172e-07 
  519       2.497515626864e+03       6.477371960844e+00       0.000000000000e+00      -3.858013486685e+01       1.622765488124e-08       1.201305622342e-06       5.359907421183e-07 
  520       2.501912268512e+03       6.441101679970e+00       0.000000000000e+00      -3.736468220164e+01       1.617768305349e-08       1.182247013907e-06       5.198628226546e-07 
  521       2.506091888784e+03       6.409324296362e+00       0.000000000000e+00      -3.613882539702e+01       1.612793954818e-08       1.164931153086e-06       5.037520139736e-07 
  522       2.510053524369e+03       6.382077144085e+00       0.000000000000e+00      -3.490327477505e+01       1.607842583091e-08       1.149339564841e-06       4.876585647540e-07 
  523       2.513796224820e+03       6.359397499431e+00       0.000000000000e+00      -3.365875203301e+01       1.602914295345e-08       1.135452848398e-06       4.715826947702e-07 
  524       2.517319052658e+03       6.341322579605e+00       0.000000000000e+00      -3.240599029782e+01       1.598009154442e-08       1.123250666726e-06       4.555245944542e-07 
  525       2.520621083477e+03       6.327889541413e+00       0.000000000000e+00      -3.114573418042e+01       1.593127179996e-08       1.112711735968e-06       4.394844244568e-07 
  526       2.523701406040e+03       6.319135479951e+00       0.000000000000e+00      -2.987873983024e+01       1.588268347428e-08       1.103813814833e-06       4.234623152052e-07 
  527       2.526559122390e+03       6.315097427286e+00       0.000000000000e+00      -2.860577498957e+01       1.583432587013e-08       1.096533693945e-06       4.074583664598e-07 
  528       2.529193347947e+03       6.315812351151e+00       0.000000000000e+00      -2.732761904800e+01       1.578619782919e-08       1.090847185144e-06       3.914726468684e-07 
  529       2.531603211614e+03       6.321317153625e+00       0.000000000000e+00      -2.604506309683e+01       1.573829772233e-08       1.086729110747e-06       3.755051935183e-07 
  530       2.533787855875e+03       6.331648669823e+00       0.000000000000e+00      -2.475890998350e+01       1.569062343989e-08       1.084153292768e-06       3.595560114866e-07 
  531       2.535746436905e+03       6.346843666586e+00       0.000000000000e+00      -2.346997436597e+01       1.564317238170e-08       1.083092542086e-06       3.436250733883e-07 
  532       2.537478124665e+03       6.366938841160e+00       0.000000000000e+00      -2.217908276719e+01       1.559594144719e-08       1.083518647578e-06       3.277123189226e-07 
  533       2.538982103010e+03       6.391970819892e+00       0.000000000000e+00      -2.088707362945e+01       1.554892702528e-08       1.085402365206e-06       3.118176544167e-07 
  534       2.540257569790e+03       6.421976156911e+00       0.000000000000e+00      -1.959479736888e+01       1.550212498428e-08       1.088713407059e-06       2.959409523682e-07 
  535       2.541303736951e+03       6.456991332816e+00       0.000000000000e+00      -1.830311642977e+01       1.545553066158e-08       1.093420430353e-06       2.800820509847e-07 
  536       2.542119830642e+03       6.497052753365e+00       0.000000000000e+00      -1.701290533907e+01       1.540913885339e-08       1.099491026386e-06       2.642407537222e-07 
  537       2.542705091312e+03       6.542196748160e+00       0.000000000000e+00      -1.572505076076e+01       1.536294380426e-08       1.106891709451e-06       2.484168288208e-07 
  538       2.543058773818e+03       6.592459569337e+00       0.000000000000e+00      -1.444045155028e+01       1.531693919661e-08       1.115587905707e-06       2.326100088385e-07 
  539       2.543180147525e+03       6.647877390248e+00       0.000000000000e+00      -1.316001880894e+01       1.527111814013e-08       1.125543942002e-06       2.168199901832e-07 
  540       2.543068496408e+03       6.708486304151e+00       0.000000000000e+00      -1.188467593835e+01       1.522547316104e-08       1.136723034657e-06       2.010464326425e-07 
  541       2.542723119157e+03       6.774322322899e+00       0.000000000000e+00      -1.061535869482e+01       1.517999619135e-08       1.149087278205e-06       1.852889589115e-07 
  542       2.542143329277e+03       6.845421375622e+00       0.000000000000e+00      -9.353015243776e+00       1.513467855798e-08       1.162597634084e-06       1.695471541184e-07 
  543       2.541328455194e+03       6.921819307419e+00       0.000000000000e+00      -8.098606214206e+00       1.508951097174e-08       1.177213919293e-06       1.538205653483e-07 
  544       2.540278316911e+03       7.003540586134e+00       0.000000000000e+00      -6.853019782558e+00       1.504448604045e-08       1.192900925569e-06       1.381091228459e-07 
  545       2.538994669798e+03       7.090564093212e+00       0.000000000000e+00      -5.616814316599e+00       1.499960597883e-08       1.209647070390e-06       1.224144231982e-07 
  546       2.537479799638e+03       7.182856414845e+00       0.000000000000e+00      -4.390468952316e+00       1.495487528802e-08       1.227446470886e-06       1.067384966265e-07 
  547       2.535736049866e+03       7.280383045196e+00       0.000000000000e+00      -3.174467961356e+00       1.491029826315e-08       1.246292876514e-06       9.108338996457e-08 
  548       2.533765821859e+03       7.383108380517e+00       0.000000000000e+00      -1.969300771055e+00       1.486587898814e-08       1.266179664999e-06       7.545116668778e-08 
  549       2.531571575238e+03       7.490995713264e+00       0.000000000000e+00      -7.754619844578e-01       1.482162133041e-08       1.287099838247e-06       5.984390694244e-08 
  550       2.529155828155e+03       7.604007226215e+00       0.000000000000e+00       4.065485996555e-01       1.477752893562e-08       1.309046018247e-06       4.426370757463e-08 
  551       2.526521157597e+03       7.722103986585e+00       0.000000000000e+00       1.576225966744e+00       1.473360522223e-08       1.332010442956e-06       2.871268215906e-08 
  552       2.523670199676e+03       7.845245940144e+00       0.000000000000e+00       2.733059866484e+00       1.468985337614e-08       1.355984962169e-06       1.319296102771e-08 
  553       2.520605649927e+03       7.973391905333e+00       0.000000000000e+00       3.876534792739e+00       1.464627634522e-08       1.380961033369e-06      -2.293308701674e-09 
  554       2.517330263605e+03       8.106499567381e+00       0.000000000000e+00       5.006129963544e+00       1.460287683375e-08       1.406929717567e-06      -1.774396309721e-08 
  555       2.513846855976e+03       8.244525472420e+00       0.000000000000e+00       6.121319301071e+00       1.455965729693e-08       1.433881675118e-06      -3.315682138475e-08 
  556       2.510158302616e+03       8.387425021604e+00       0.000000000000e+00       7.221571411611e+00       1.451661993520e-08       1.461807161531e-06      -4.852968591981e-08 
  557       2.506267539707e+03       8.535152465224e+00       0.000000000000e+00       8.306349565548e+00       1.447376668861e-08       1.490696023252e-06      -6.386034215972e-08 
  558       2.502177564329e+03       8.687660896826e+00       0.000000000000e+00       9.375111677332e+00       1.443109923110e-08       1.520537693441e-06      -7.914655863595e-08 
  559       2.497891434762e+03       8.844902247324e+00       0.000000000000e+00       1.042731028546e+01       1.438861896471e-08       1.551321187722e-06      -9.438608692650e-08 
  560       2.493412270773e+03       9.006827279122e+00       0.000000000000e+00       1.146239253244e+01       1.434632701381e-08       1.583035099929e-06      -1.095766616286e-07 
  561       2.488743253920e+03       9.173385580228e+00       0.000000000000e+00       1.247980014478e+01       1.430422421917e-08       1.615667597827e-06      -1.247160003313e-07 
  562       2.483887627841e+03       9.344525558368e+00       0.000000000000e+00       1.347896941296e+01       1.426231113211e-08       1.649206418819e-06      -1.398018035887e-07 
  563       2.478848698554e+03       9.520194435107e+00       0.000000000000e+00       1.445933117140e+01       1.422058800846e-08       1.683638865638e-06      -1.548317548927e-07 
  564       2.473629834750e+03       9.700338239963e+00       0.000000000000e+00       1.542031077844e+01       1.417905480259e-08       1.718951802023e-06      -1.698035206466e-07 
  565       2.468234468090e+03       9.884901804525e+00       0.000000000000e+00       1.636132809632e+01       1.413771116129e-08       1.755131648380e-06      -1.847147501379e-07 
  566       2.462666093500e+03       1.007382875657e+01       0.000000000000e+00       1.728179747114e+01       1.409655641769e-08       1.792164377421e-06      -1.995630755128e-07 
  567       2.456928269467e+03       1.026706151417e+01       0.000000000000e+00       1.818112771286e+01       1.405558958504e-08       1.830035509794e-06      -2.143461117490e-07 
  568       2.451024618333e+03       1.046454127983e+01       0.000000000000e+00       1.905872207525e+01       1.401480935050e-08       1.868730109694e-06      -2.290614566300e-07 
  569       2.444958826592e+03       1.066620803459e+01       0.000000000000e+00       1.991397823589e+01       1.397421406885e-08       1.908232780457e-06      -2.437066907193e-07 
  570       2.438734645188e+03       1.087200053213e+01       0.000000000000e+00       2.074628827612e+01       1.393380175615e-08       1.948527660138e-06      -2.582793773341e-07 
  571       2.432355889804e+03       1.108185629291e+01       0.000000000000e+00       2.155503866104e+01       1.389357008337e-08       1.989598417075e-06      -2.727770625202e-07 
  572       2.425826441163e+03       1.129571159827e+01       0.000000000000e+00       2.233961021946e+01       1.385351636989e-08       2.031428245437e-06      -2.871972750261e-07 
  573       2.419150245325e+03       1.151350148457e+01       0.000000000000e+00       2.309937812389e+01       1.381363757708e-08       2.073999860750e-06      -3.015375262777e-07 
  574       2.412331313975e+03       1.173515973728e+01       0.000000000000e+00       2.383371187054e+01       1.377393030170e-08       2.117295495414e-06      -3.157953103536e-07 
  575       2.405373724726e+03       1.196061888509e+01       0.000000000000e+00       2.454197525923e+01       1.373439076929e-08       2.161296894203e-06      -3.299681039593e-07 
  576       2.398281621412e+03       1.218981019407e+01       0.000000000000e+00       2.522352637342e+01       1.369501482756e-08       2.205985309743e-06      -3.440533664031e-07 
  577       2.391059214383e+03       1.242266366174e+01       0.000000000000e+00       2.587771756020e+01       1.365579793962e-08       2.251341497980e-06      -3.580485395708e-07 
  578       2.383710780799e+03       1.265910801121e+01       0.000000000000e+00       2.650389541018e+01       1.361673517725e-08       2.297345713630e-06      -3.719510479018e-07 
  579       2.376240664931e+03       1.289907068531e+01       0.000000000000e+00       2.710140073757e+01       1.357782121409e-08       2.343977705612e-06      -3.857582983639e-07 
