# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  438       1.818551653588e+03       1.836457544461e+01       0.000000000000e+00      -5.913936314477e+01       2.222653414931e-08       9.693342529610e-06       1.817532856634e-06 
  439       1.826477912355e+03       1.821539564561e+01       0.000000000000e+00      -6.020136534743e+01       2.215239969578e-08       9.489893893606e-06       1.805444360407e-06 
  440       1.834619989934e+03       1.806387355597e+01       0.000000000000e+00      -6.123147936766e+01       2.207860930094e-08       9.289723794756e-06       1.793233077400e-06 
  441       1.842971695691e+03       1.791008666774e+01       0.000000000000e+00      -6.222947519145e+01       2.200517008313e-08       9.092814721408e-06       1.780899868421e-06 
  442       1.851526689730e+03       1.775411408613e+01       0.000000000000e+00      -6.319512555507e+01       2.193208828024e-08       8.899146796461e-06       1.768445611601e-06 
  443       1.860278481986e+03       1.759603653872e+01       0.000000000000e+00      -6.412820597444e+01       2.185936922479e-08       8.708697742080e-06       1.755871202447e-06 
  444       1.869220431303e+03       1.743593638476e+01       0.000000000000e+00      -6.502849477461e+01       2.178701731873e-08       8.521442844228e-06       1.743177553901e-06 
  445       1.878345744526e+03       1.727389762442e+01       0.000000000000e+00      -6.589577311922e+01       2.171503600794e-08       8.337354917016e-06       1.730365596392e-06 
  446       1.887647475584e+03       1.711000590809e+01       0.000000000000e+00      -6.672982503993e+01       2.164342775653e-08       8.156404266880e-06       1.717436277892e-06 
  447       1.897118524575e+03       1.694434854559e+01       0.000000000000e+00      -6.753043746586e+01       2.157219402070e-08       7.978558656563e-06       1.704390563970e-06 
  448       1.906751636853e+03       1.677701451549e+01       0.000000000000e+00      -6.829740025310e+01       2.150133522251e-08       7.803783268933e-06       1.691229437845e-06 
  449       1.916539402114e+03       1.660809447436e+01       0.000000000000e+00      -6.903050621406e+01       2.143085072315e-08       7.632040670608e-06       1.677953900441e-06 
  450       1.926474253480e+03       1.643768076603e+01       0.000000000000e+00      -6.972955114702e+01       2.136073879612e-08       7.463290775404e-06       1.664564970442e-06 
  451       1.936548466586e+03       1.626586743087e+01       0.000000000000e+00      -7.039433386550e+01       2.129099659997e-08       7.297490807607e-06       1.651063684343e-06 
  452       1.946754158665e+03       1.609275021504e+01       0.000000000000e+00      -7.102465622776e+01       2.122162015084e-08       7.134595265057e-06       1.637451096503e-06 
  453       1.957083287635e+03       1.591842657978e+01       0.000000000000e+00      -7.162032316622e+01       2.115260429464e-08       6.974555882055e-06       1.623728279200e-06 
  454       1.967527651184e+03       1.574299571065e+01       0.000000000000e+00      -7.218114271693e+01       2.108394267902e-08       6.817321592089e-06       1.609896322682e-06 
  455       1.978078885853e+03       1.556655852683e+01       0.000000000000e+00      -7.270692604899e+01       2.101562772494e-08       6.662838490382e-06       1.595956335221e-06 
  456       1.988728466128e+03       1.538921769035e+01       0.000000000000e+00      -7.319748749404e+01       2.094765059803e-08       6.511049796255e-06       1.581909443162e-06 
  457       1.999467703519e+03       1.521107761541e+01       0.000000000000e+00      -7.365264457568e+01       2.088000117961e-08       6.361895815308e-06       1.567756790978e-06 
  458       2.010287745650e+03       1.503224447758e+01       0.000000000000e+00      -7.407221803892e+01       2.081266803744e-08       6.215313901431e-06       1.553499541321e-06 
  459       2.021179575341e+03       1.485282622312e+01       0.000000000000e+00      -7.445603187963e+01       2.074563839611e-08       6.071238418617e-06       1.539138875073e-06 
  460       2.032134009700e+03       1.467293257824e+01       0.000000000000e+00      -7.480391337400e+01       2.067889810719e-08       5.929600702615e-06       1.524675991397e-06 
  461       2.043141699202e+03       1.449267505833e+01       0.000000000000e+00      -7.511569310800e+01       2.061243161909e-08       5.790329022382e-06       1.510112107787e-06 
  462       2.054193126777e+03       1.431216697727e+01       0.000000000000e+00      -7.539120500678e+01       2.054622194652e-08       5.653348541369e-06       1.495448460122e-06 
  463       2.065278606897e+03       1.413152345670e+01       0.000000000000e+00      -7.563028636418e+01       2.048025063973e-08       5.518581278622e-06       1.480686302711e-06 
  464       2.076388284661e+03       1.395086143524e+01       0.000000000000e+00      -7.583277787213e+01       2.041449775345e-08       5.385946069698e-06       1.465826908350e-06 
  465       2.087512134881e+03       1.377029967779e+01       0.000000000000e+00      -7.599852365013e+01       2.034894181546e-08       5.255358527405e-06       1.450871568365e-06 
  466       2.098641001853e+03       1.358995122025e+01       0.000000000000e+00      -7.612743352777e+01       2.028356564852e-08       5.126749534639e-06       1.435821646546e-06 
  467       2.109769756245e+03       1.340990042531e+01       0.000000000000e+00      -7.621967197092e+01       2.021837430220e-08       5.000121757062e-06       1.420678743614e-06 
  468       2.120894234902e+03       1.323022522903e+01       0.000000000000e+00      -7.627547510789e+01       2.015337817328e-08       4.875495692379e-06       1.405444540526e-06 
  469       2.132010208722e+03       1.305100464580e+01       0.000000000000e+00      -7.629508907271e+01       2.008858723867e-08       4.752891366204e-06       1.390120745431e-06 
  470       2.143113382319e+03       1.287231877345e+01       0.000000000000e+00      -7.627877006895e+01       2.002401104222e-08       4.632328322814e-06       1.374709093808e-06 
  471       2.154199393679e+03       1.269424879831e+01       0.000000000000e+00      -7.622678443348e+01       1.995965868126e-08       4.513825615860e-06       1.359211348598e-06 
  472       2.165263813819e+03       1.251687700032e+01       0.000000000000e+00      -7.613940870024e+01       1.989553879308e-08       4.397401799018e-06       1.343629300353e-06 
  473       2.176302146452e+03       1.234028675812e+01       0.000000000000e+00      -7.601692966405e+01       1.983165954120e-08       4.283074916602e-06       1.327964767366e-06 
  474       2.187309827639e+03       1.216456255419e+01       0.000000000000e+00      -7.585964444432e+01       1.976802860156e-08       4.170862494117e-06       1.312219595815e-06 
  475       2.198282225454e+03       1.198978997987e+01       0.000000000000e+00      -7.566786054891e+01       1.970465314847e-08       4.060781528777e-06       1.296395659901e-06 
  476       2.209214639643e+03       1.181605574053e+01       0.000000000000e+00      -7.544189593783e+01       1.964153984046e-08       3.952848479956e-06       1.280494861988e-06 
  477       2.220102301279e+03       1.164344766061e+01       0.000000000000e+00      -7.518207908708e+01       1.957869480600e-08       3.847079259605e-06       1.264519132742e-06 
  478       2.230940372430e+03       1.147205468876e+01       0.000000000000e+00      -7.488874905236e+01       1.951612362902e-08       3.743489222611e-06       1.248470431270e-06 
  479       2.241723945808e+03       1.130196690289e+01       0.000000000000e+00      -7.456225553291e+01       1.945383133432e-08       3.642093157113e-06       1.232350745262e-06 
  480       2.252448044439e+03       1.113327551532e+01       0.000000000000e+00      -7.420295893526e+01       1.939182237277e-08       3.542905274761e-06       1.216162091128e-06 
  481       2.263107621314e+03       1.096607287783e+01       0.000000000000e+00      -7.381123043698e+01       1.933010060640e-08       3.445939200932e-06       1.199906514140e-06 
  482       2.273697559054e+03       1.080045248678e+01       0.000000000000e+00      -7.338745205051e+01       1.926866929333e-08       3.351207964898e-06       1.183586088574e-06 
  483       2.284212669567e+03       1.063650898821e+01       0.000000000000e+00      -7.293201668690e+01       1.920753107257e-08       3.258723989935e-06       1.167202917845e-06 
  484       2.294647693709e+03       1.047433818292e+01       0.000000000000e+00      -7.244532821957e+01       1.914668794855e-08       3.168499083396e-06       1.150759134653e-06 
  485       2.304997300943e+03       1.031403703155e+01       0.000000000000e+00      -7.192780154815e+01       1.908614127567e-08       3.080544426727e-06       1.134256901120e-06 
  486       2.315256088996e+03       1.015570365975e+01       0.000000000000e+00      -7.137986266218e+01       1.902589174253e-08       2.994870565432e-06       1.117698408934e-06 
  487       2.325418583525e+03       9.999437363179e+00       0.000000000000e+00      -7.080194870495e+01       1.896593935609e-08       2.911487398994e-06       1.101085879487e-06 
  488       2.335479237768e+03       9.845338612672e+00       0.000000000000e+00      -7.019450803724e+01       1.890628342566e-08       2.830404170746e-06       1.084421564017e-06 
  489       2.345432432212e+03       9.693509059304e+00       0.000000000000e+00      -6.955800030109e+01       1.884692254670e-08       2.751629457690e-06       1.067707743749e-06 
  490       2.355272474246e+03       9.544051539497e+00       0.000000000000e+00      -6.889289648363e+01       1.878785458452e-08       2.675171160267e-06       1.050946730039e-06 
  491       2.364993597824e+03       9.397070080113e+00       0.000000000000e+00      -6.819967898078e+01       1.872907665772e-08       2.601036492081e-06       1.034140864509e-06 
  492       2.374589963123e+03       9.252669903550e+00       0.000000000000e+00      -6.747884166108e+01       1.867058512159e-08       2.529231969573e-06       1.017292519198e-06 
  493       2.384055656204e+03       9.110957432840e+00       0.000000000000e+00      -6.673088992946e+01       1.861237555124e-08       2.459763401642e-06       1.000404096694e-06 
  494       2.393384688672e+03       8.972040296743e+00       0.000000000000e+00      -6.595634079099e+01       1.855444272463e-08       2.392635879219e-06       9.834780302825e-07 
  495       2.402570997331e+03       8.836027334844e+00       0.000000000000e+00      -6.515572291468e+01       1.849678060543e-08       2.327853764796e-06       9.665167840857e-07 
  496       2.411608443850e+03       8.703028602651e+00       0.000000000000e+00      -6.432957669726e+01       1.843938232570e-08       2.265420681898e-06       9.495228532057e-07 
  497       2.420490814418e+03       8.573155376689e+00       0.000000000000e+00      -6.347845432694e+01       1.838224016838e-08       2.205339504513e-06       9.324987638661e-07 
  498       2.429211819404e+03       8.446520159597e+00       0.000000000000e+00      -6.260291984718e+01       1.832534554972e-08       2.147612346467e-06       9.154470735548e-07 
  499       2.437765093020e+03       8.323236685223e+00       0.000000000000e+00      -6.170354922050e+01       1.826868900137e-08       2.092240550752e-06       8.983703711665e-07 
  500       2.446144192977e+03       8.203419923724e+00       0.000000000000e+00      -6.078093039222e+01       1.821226015251e-08       2.039224678810e-06       8.812712771452e-07 
