# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  520       7.054898197594e+02       3.721449452647e+00       0.000000000000e+00      -2.694216198209e+00       3.891654165911e-08       3.509730379728e-06      -2.428485013049e-07 
  521       7.054938525415e+02       3.796810604887e+00       0.000000000000e+00      -2.694034292319e+00       3.882544677763e-08       3.532888909357e-06      -2.526165067685e-07 
  522       7.054662267750e+02       3.873222902654e+00       0.000000000000e+00      -2.701241201994e+00       3.873468790863e-08       3.556866837370e-06      -2.623452056453e-07 
  523       7.054083081105e+02       3.950656604554e+00       0.000000000000e+00      -2.715951533915e+00       3.864426772235e-08       3.581657557989e-06      -2.720343786007e-07 
  524       7.053214861207e+02       4.029081420476e+00       0.000000000000e+00      -2.738280669005e+00       3.855418806802e-08       3.607254119253e-06      -2.816838269916e-07 
  525       7.052071744184e+02       4.108466508855e+00       0.000000000000e+00      -2.768344764563e+00       3.846444995537e-08       3.633649219108e-06      -2.912933731692e-07 
  526       7.050668107735e+02       4.188780473938e+00       0.000000000000e+00      -2.806260756395e+00       3.837505353593e-08       3.660835201486e-06      -3.008628607834e-07 
  527       7.049018572305e+02       4.269991363052e+00       0.000000000000e+00      -2.852146360948e+00       3.828599808414e-08       3.688804052364e-06      -3.103921550882e-07 
  528       7.047138002263e+02       4.352066663867e+00       0.000000000000e+00      -2.906120077435e+00       3.819728197828e-08       3.717547395811e-06      -3.198811432488e-07 
  529       7.045041507078e+02       4.434973301661e+00       0.000000000000e+00      -2.968301189975e+00       3.810890268127e-08       3.747056490016e-06      -3.293297346497e-07 
  530       7.042744442488e+02       4.518677636590e+00       0.000000000000e+00      -3.038809769719e+00       3.802085672125e-08       3.777322223300e-06      -3.387378612048e-07 
  531       7.040262411681e+02       4.603145460950e+00       0.000000000000e+00      -3.117766676983e+00       3.793313967200e-08       3.808335110114e-06      -3.481054776685e-07 
  532       7.037611266467e+02       4.688341996443e+00       0.000000000000e+00      -3.205293563380e+00       3.784574613316e-08       3.840085287022e-06      -3.574325619477e-07 
  533       7.034807108454e+02       4.774231891443e+00       0.000000000000e+00      -3.301512873953e+00       3.775866971033e-08       3.872562508661e-06      -3.667191154162e-07 
  534       7.031866290224e+02       4.860779218263e+00       0.000000000000e+00      -3.406547849301e+00       3.767190299490e-08       3.905756143694e-06      -3.759651632298e-07 
  535       7.028805416504e+02       4.947947470419e+00       0.000000000000e+00      -3.520522527720e+00       3.758543754380e-08       3.939655170742e-06      -3.851707546430e-07 
  536       7.025641345347e+02       5.035699559898e+00       0.000000000000e+00      -3.643561747324e+00       3.749926385898e-08       3.974248174297e-06      -3.943359633267e-07 
  537       7.022391189302e+02       5.123997814420e+00       0.000000000000e+00      -3.775791148186e+00       3.741337136681e-08       4.009523340628e-06      -4.034608876880e-07 
  538       7.019072316591e+02       5.212803974707e+00       0.000000000000e+00      -3.917337174463e+00       3.732774839715e-08       4.045468453665e-06      -4.125456511910e-07 
  539       7.015702352285e+02       5.302079191745e+00       0.000000000000e+00      -4.068327076530e+00       3.724238216240e-08       4.082070890861e-06      -4.215904026784e-07 
  540       7.012299179477e+02       5.391784024057e+00       0.000000000000e+00      -4.228888913112e+00       3.715725873628e-08       4.119317619055e-06      -4.305953166959e-07 
  541       7.008880940458e+02       5.481878434958e+00       0.000000000000e+00      -4.399151553417e+00       3.707236303240e-08       4.157195190301e-06      -4.395605938163e-07 
  542       7.005466037892e+02       5.572321789832e+00       0.000000000000e+00      -4.579244679264e+00       3.698767878275e-08       4.195689737690e-06      -4.484864609663e-07 
  543       7.002073135993e+02       5.663072853387e+00       0.000000000000e+00      -4.769298787216e+00       3.690318851587e-08       4.234786971155e-06      -4.573731717542e-07 
  544       6.998719814234e+02       5.754091283499e+00       0.000000000000e+00      -4.969409310476e+00       3.681887846139e-08       4.274473241112e-06      -4.662205294113e-07 
  545       6.995418486520e+02       5.845342162195e+00       0.000000000000e+00      -5.179527925009e+00       3.673475359751e-08       4.314738784930e-06      -4.750264338802e-07 
  546       6.992180375138e+02       5.936791580518e+00       0.000000000000e+00      -5.399568339069e+00       3.665082336285e-08       4.355574602245e-06      -4.837882771558e-07 
  547       6.989016848964e+02       6.028405150799e+00       0.000000000000e+00      -5.629441897947e+00       3.656709679154e-08       4.396971395878e-06      -4.925034151835e-07 
  548       6.985939424097e+02       6.120148004531e+00       0.000000000000e+00      -5.869057571577e+00       3.648358250265e-08       4.438919568864e-06      -5.011691676096e-07 
  549       6.982959764484e+02       6.211984790242e+00       0.000000000000e+00      -6.118321942149e+00       3.640028868959e-08       4.481409221474e-06      -5.097828175310e-07 
  550       6.980089682553e+02       6.303879671362e+00       0.000000000000e+00      -6.377139191718e+00       3.631722310927e-08       4.524430148217e-06      -5.183416112448e-07 
  551       6.977341139843e+02       6.395796324097e+00       0.000000000000e+00      -6.645411089808e+00       3.623439307135e-08       4.567971834842e-06      -5.268427579963e-07 
  552       6.974726247630e+02       6.487697935302e+00       0.000000000000e+00      -6.923036981027e+00       3.615180542717e-08       4.612023455324e-06      -5.352834297272e-07 
  553       6.972257267560e+02       6.579547200349e+00       0.000000000000e+00      -7.209913772673e+00       3.606946655879e-08       4.656573868832e-06      -5.436607608219e-07 
  554       6.969946612278e+02       6.671306321001e+00       0.000000000000e+00      -7.505935922346e+00       3.598738236776e-08       4.701611616698e-06      -5.519718478543e-07 
  555       6.967806846055e+02       6.762937003282e+00       0.000000000000e+00      -7.810995425552e+00       3.590555826390e-08       4.747124919367e-06      -5.602137493326e-07 
  556       6.965850685423e+02       6.854400455348e+00       0.000000000000e+00      -8.124981803316e+00       3.582399915391e-08       4.793101673336e-06      -5.683834854446e-07 
  557       6.964090999798e+02       6.945657385361e+00       0.000000000000e+00      -8.447782089792e+00       3.574270942990e-08       4.839529448084e-06      -5.764780378013e-07 
  558       6.962540812117e+02       7.036667999358e+00       0.000000000000e+00      -8.779280819868e+00       3.566169295782e-08       4.886395482988e-06      -5.844943491801e-07 
  559       6.961213299459e+02       7.127391999123e+00       0.000000000000e+00      -9.119360016779e+00       3.558095306581e-08       4.933686684234e-06      -5.924293232673e-07 
  560       6.960121793683e+02       7.217788580059e+00       0.000000000000e+00      -9.467899179714e+00       3.550049253238e-08       4.981389621707e-06      -6.002798243998e-07 
  561       6.959279782052e+02       7.307816429058e+00       0.000000000000e+00      -9.824775271426e+00       3.542031357453e-08       5.029490525880e-06      -6.080426773060e-07 
  562       6.958700907866e+02       7.397433722375e+00       0.000000000000e+00      -1.018986270584e+01       3.534041783578e-08       5.077975284681e-06      -6.157146668460e-07 
  563       6.958398971089e+02       7.486598123496e+00       0.000000000000e+00      -1.056303333566e+01       3.526080637405e-08       5.126829440360e-06      -6.232925377513e-07 
  564       6.958387928981e+02       7.575266781012e+00       0.000000000000e+00      -1.094415644000e+01       3.518147964947e-08       5.176038186336e-06      -6.307729943629e-07 
  565       6.958681896725e+02       7.663396326490e+00       0.000000000000e+00      -1.133309871194e+01       3.510243751208e-08       5.225586364036e-06      -6.381527003700e-07 
  566       6.959295148059e+02       7.750942872344e+00       0.000000000000e+00      -1.172972424619e+01       3.502367918939e-08       5.275458459723e-06      -6.454282785466e-07 
  567       6.960242115906e+02       7.837862009707e+00       0.000000000000e+00      -1.213389452669e+01       3.494520327386e-08       5.325638601315e-06      -6.525963104882e-07 
  568       6.961537393001e+02       7.924108806301e+00       0.000000000000e+00      -1.254546841418e+01       3.486700771031e-08       5.376110555185e-06      -6.596533363477e-07 
  569       6.963195732521e+02       8.009637804308e+00       0.000000000000e+00      -1.296430213386e+01       3.478908978312e-08       5.426857722959e-06      -6.665958545698e-07 
  570       6.965232048718e+02       8.094403018246e+00       0.000000000000e+00      -1.339024926296e+01       3.471144610345e-08       5.477863138297e-06      -6.734203216260e-07 
  571       6.967661417546e+02       8.178357932835e+00       0.000000000000e+00      -1.382316071837e+01       3.463407259621e-08       5.529109463662e-06      -6.801231517473e-07 
  572       6.970499077288e+02       8.261455500871e+00       0.000000000000e+00      -1.426288474425e+01       3.455696448709e-08       5.580578987087e-06      -6.867007166574e-07 
  573       6.973760429193e+02       8.343648141097e+00       0.000000000000e+00      -1.470926689963e+01       3.448011628930e-08       5.632253618914e-06      -6.931493453046e-07 
  574       6.977461038098e+02       8.424887736075e+00       0.000000000000e+00      -1.516215004600e+01       3.440352179033e-08       5.684114888541e-06      -6.994653235927e-07 
  575       6.981616633062e+02       8.505125630056e+00       0.000000000000e+00      -1.562137433499e+01       3.432717403858e-08       5.736143941140e-06      -7.056448941119e-07 
  576       6.986243107995e+02       8.584312626852e+00       0.000000000000e+00      -1.608677719588e+01       3.425106532980e-08       5.788321534378e-06      -7.116842558682e-07 
  577       6.991356522286e+02       8.662398987709e+00       0.000000000000e+00      -1.655819332329e+01       3.417518719353e-08       5.840628035118e-06      -7.175795640128e-07 
  578       6.996973101435e+02       8.739334429175e+00       0.000000000000e+00      -1.703545466475e+01       3.409953037936e-08       5.893043416111e-06      -7.233269295698e-07 
  579       7.003109237680e+02       8.815068120977e+00       0.000000000000e+00      -1.751839040832e+01       3.402408484307e-08       5.945547252678e-06      -7.289224191638e-07 
  580       7.009781490630e+02       8.889548683885e+00       0.000000000000e+00      -1.800682697018e+01       3.394883973272e-08       5.998118719379e-06      -7.343620547470e-07 
  581       7.017006587891e+02       8.962724187591e+00       0.000000000000e+00      -1.850058798228e+01       3.387378337458e-08       6.050736586674e-06      -7.396418133250e-07 
  582       7.024801425698e+02       9.034542148572e+00       0.000000000000e+00      -1.899949427992e+01       3.379890325893e-08       6.103379217568e-06      -7.447576266816e-07 
  583       7.033180380839e+02       9.104955426649e+00       0.000000000000e+00      -1.950335739792e+01       3.372418954518e-08       6.156027250285e-06      -7.497062384593e-07 
  584       7.042147171387e+02       9.173940080764e+00       0.000000000000e+00      -2.001195990584e+01       3.364964579900e-08       6.208671763685e-06      -7.544878112727e-07 
