# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  512       2.927235091152e+03       8.276400084967e+00       0.000000000000e+00      -5.603260677832e+01       1.954930368710e-08       2.076352143958e-06       7.798700236485e-07 
  513       2.933944014243e+03       8.197193030862e+00       0.000000000000e+00      -5.466234992871e+01       1.948933964165e-08       2.027228678138e-06       7.601948579806e-07 
  514       2.940400938612e+03       8.123146486117e+00       0.000000000000e+00      -5.327456482310e+01       1.942961456256e-08       1.980027378504e-06       7.405042746782e-07 
  515       2.946604731438e+03       8.054305601019e+00       0.000000000000e+00      -5.187001151335e+01       1.937013327383e-08       1.934757707596e-06       7.208005240626e-07 
  516       2.952554276266e+03       7.990715455119e+00       0.000000000000e+00      -5.044946317635e+01       1.931090018964e-08       1.891428726950e-06       7.010858742145e-07 
  517       2.958248473138e+03       7.932421055583e+00       0.000000000000e+00      -4.901370617881e+01       1.925191930426e-08       1.850049091034e-06       6.813626109665e-07 
  518       2.963686238720e+03       7.879467335535e+00       0.000000000000e+00      -4.756354014216e+01       1.919319418175e-08       1.810627041150e-06       6.616330378960e-07 
  519       2.968866506441e+03       7.831899152407e+00       0.000000000000e+00      -4.609977800725e+01       1.913472794570e-08       1.773170399311e-06       6.418994763177e-07 
  520       2.973788226618e+03       7.789761286281e+00       0.000000000000e+00      -4.462324609924e+01       1.907652326880e-08       1.737686562087e-06       6.221642652747e-07 
  521       2.978450366590e+03       7.753098438240e+00       0.000000000000e+00      -4.313478419238e+01       1.901858236226e-08       1.704182494430e-06       6.024297615304e-07 
  522       2.982851910851e+03       7.721955228715e+00       0.000000000000e+00      -4.163524557485e+01       1.896090696525e-08       1.672664723460e-06       5.826983395591e-07 
  523       2.986991861178e+03       7.696376195827e+00       0.000000000000e+00      -4.012549711352e+01       1.890349833413e-08       1.643139332233e-06       5.629723915364e-07 
  524       2.990869236765e+03       7.676405793738e+00       0.000000000000e+00      -3.860641931882e+01       1.884635723166e-08       1.615611953479e-06       5.432543273291e-07 
  525       2.994483074353e+03       7.662088390996e+00       0.000000000000e+00      -3.707890640952e+01       1.878948391603e-08       1.590087763304e-06       5.235465744847e-07 
  526       2.997832428363e+03       7.653468268883e+00       0.000000000000e+00      -3.554386637755e+01       1.873287812989e-08       1.566571474880e-06       5.038515782205e-07 
  527       3.000916371026e+03       7.650589619759e+00       0.000000000000e+00      -3.400222105282e+01       1.867653908914e-08       1.545067332090e-06       4.841718014121e-07 
  528       3.003733992515e+03       7.653496545413e+00       0.000000000000e+00      -3.245490616800e+01       1.862046547178e-08       1.525579103155e-06       4.645097245816e-07 
  529       3.006284401076e+03       7.662233055404e+00       0.000000000000e+00      -3.090287142338e+01       1.856465540652e-08       1.508110074231e-06       4.448678458850e-07 
  530       3.008566723160e+03       7.676843065414e+00       0.000000000000e+00      -2.934708055166e+01       1.850910646135e-08       1.492663042981e-06       4.252486810998e-07 
  531       3.010580103555e+03       7.697370395588e+00       0.000000000000e+00      -2.778851138276e+01       1.845381563204e-08       1.479240312109e-06       4.056547636116e-07 
  532       3.012323705515e+03       7.723858768888e+00       0.000000000000e+00      -2.622815590861e+01       1.839877933041e-08       1.467843682880e-06       3.860886444002e-07 
  533       3.013796710896e+03       7.756351809433e+00       0.000000000000e+00      -2.466702034801e+01       1.834399337265e-08       1.458474448601e-06       3.665528920257e-07 
  534       3.014998320281e+03       7.794893040850e+00       0.000000000000e+00      -2.310612521142e+01       1.828945296747e-08       1.451133388081e-06       3.470500926138e-07 
  535       3.015927753118e+03       7.839525884619e+00       0.000000000000e+00      -2.154650536576e+01       1.823515270406e-08       1.445820759057e-06       3.275828498409e-07 
  536       3.016584247846e+03       7.890293658420e+00       0.000000000000e+00      -1.998921009924e+01       1.818108654013e-08       1.442536291599e-06       3.081537849181e-07 
  537       3.016967062030e+03       7.947239574481e+00       0.000000000000e+00      -1.843530318617e+01       1.812724778966e-08       1.441279181479e-06       2.887655365758e-07 
  538       3.017075472493e+03       8.010406737920e+00       0.000000000000e+00      -1.688586295174e+01       1.807362911065e-08       1.442048083523e-06       2.694207610471e-07 
  539       3.016908775442e+03       8.079838145099e+00       0.000000000000e+00      -1.534198233690e+01       1.802022249274e-08       1.444841104923e-06       2.501221320507e-07 
  540       3.016466286607e+03       8.155576681964e+00       0.000000000000e+00      -1.380476896312e+01       1.796701924473e-08       1.449655798527e-06       2.308723407737e-07 
  541       3.015747341366e+03       8.237665122397e+00       0.000000000000e+00      -1.227534519719e+01       1.791400998194e-08       1.456489156105e-06       2.116740958540e-07 
  542       3.014751294880e+03       8.326146126557e+00       0.000000000000e+00      -1.075484821608e+01       1.786118461356e-08       1.465337601581e-06       1.925301233618e-07 
  543       3.013477522223e+03       8.421062239234e+00       0.000000000000e+00      -9.244430071736e+00       1.780853232979e-08       1.476196984234e-06       1.734431667811e-07 
  544       3.011925964336e+03       8.522442200498e+00       0.000000000000e+00      -7.745155241148e+00       1.775604453366e-08       1.489059735403e-06       1.544157228842e-07 
  545       3.010098781666e+03       8.630259478405e+00       0.000000000000e+00      -6.257690131873e+00       1.770372383570e-08       1.503906226933e-06       1.354492377318e-07 
  546       3.007998745039e+03       8.744472623402e+00       0.000000000000e+00      -4.782605395845e+00       1.765157551353e-08       1.520713052996e-06       1.165448784172e-07 
  547       3.005628694187e+03       8.865038848458e+00       0.000000000000e+00      -3.320477715712e+00       1.759960460417e-08       1.539455825068e-06       9.770379393002e-08 
  548       3.002991538104e+03       8.991914021866e+00       0.000000000000e+00      -1.871889828155e+00       1.754781589789e-08       1.560109161528e-06       7.892711481283e-08 
  549       3.000090255400e+03       9.125052660054e+00       0.000000000000e+00      -4.374305472042e-01       1.749621393209e-08       1.582646677214e-06       6.021595281505e-08 
  550       2.996927894648e+03       9.264407920391e+00       0.000000000000e+00       9.823052124371e-01       1.744480298505e-08       1.607040972936e-06       4.157140054584e-08 
  551       2.993507574742e+03       9.409931593991e+00       0.000000000000e+00       2.386716412075e+00       1.739358706967e-08       1.633263624954e-06       2.299453112514e-08 
  552       2.989832485245e+03       9.561574098523e+00       0.000000000000e+00       3.775195865707e+00       1.734256992715e-08       1.661285174411e-06       4.486397833193e-09 
  553       2.985905886745e+03       9.719284471015e+00       0.000000000000e+00       5.147130216696e+00       1.729175502058e-08       1.691075116728e-06      -1.395196624171e-08 
  554       2.981731111205e+03       9.883010360662e+00       0.000000000000e+00       6.501899914461e+00       1.724114552848e-08       1.722601890956e-06      -3.231954855696e-08 
  555       2.977311562315e+03       1.005269802163e+01       0.000000000000e+00       7.838879191147e+00       1.719074433831e-08       1.755832869092e-06      -5.061535747113e-08 
  556       2.972650715847e+03       1.022829230587e+01       0.000000000000e+00       9.157436038313e+00       1.714055403991e-08       1.790734345347e-06      -6.883842260097e-08 
  557       2.967752120005e+03       1.040973665592e+01       0.000000000000e+00       1.045693218361e+01       1.709057691886e-08       1.827271525382e-06      -8.698779518021e-08 
  558       2.962619395776e+03       1.059697309770e+01       0.000000000000e+00       1.173672306745e+01       1.704081494978e-08       1.865408515495e-06      -1.050625484198e-07 
  559       2.957256237288e+03       1.078994223334e+01       0.000000000000e+00       1.299615781972e+01       1.699126978961e-08       1.905108311775e-06      -1.230617778698e-07 
  560       2.951666412157e+03       1.098858323397e+01       0.000000000000e+00       1.423457923642e+01       1.694194277079e-08       1.946332789211e-06      -1.409846017834e-07 
  561       2.945853761840e+03       1.119283383255e+01       0.000000000000e+00       1.545132375637e+01       1.689283489441e-08       1.989042690760e-06      -1.588301614815e-07 
  562       2.939822201990e+03       1.140263031663e+01       0.000000000000e+00       1.664572143788e+01       1.684394682326e-08       2.033197616378e-06      -1.765976217200e-07 
  563       2.933575722807e+03       1.161790752121e+01       0.000000000000e+00       1.781709593544e+01       1.679527887488e-08       2.078756012008e-06      -1.942861710584e-07 
  564       2.927118389389e+03       1.183859882152e+01       0.000000000000e+00       1.896476447639e+01       1.674683101447e-08       2.125675158525e-06      -2.118950222294e-07 
  565       2.920454342087e+03       1.206463612581e+01       0.000000000000e+00       2.008803783761e+01       1.669860284783e-08       2.173911160647e-06      -2.294234125113e-07 
  566       2.913587796854e+03       1.229594986820e+01       0.000000000000e+00       2.118622032218e+01       1.665059361416e-08       2.223418935800e-06      -2.468706041008e-07 
  567       2.906523045600e+03       1.253246900146e+01       0.000000000000e+00       2.225860973610e+01       1.660280217883e-08       2.274152202943e-06      -2.642358844886e-07 
  568       2.899264456545e+03       1.277412098980e+01       0.000000000000e+00       2.330449736492e+01       1.655522702612e-08       2.326063471355e-06      -2.815185668354e-07 
  569       2.891816474569e+03       1.302083180171e+01       0.000000000000e+00       2.432316795046e+01       1.650786625183e-08       2.379104029380e-06      -2.987179903508e-07 
  570       2.884183621564e+03       1.327252590276e+01       0.000000000000e+00       2.531389966749e+01       1.646071755591e-08       2.433223933128e-06      -3.158335206729e-07 
  571       2.876370496790e+03       1.352912624838e+01       0.000000000000e+00       2.627596410036e+01       1.641377823494e-08       2.488371995145e-06      -3.328645502499e-07 
  572       2.868381777223e+03       1.379055427671e+01       0.000000000000e+00       2.720862621975e+01       1.636704517461e-08       2.544495773031e-06      -3.498104987233e-07 
  573       2.860222217911e+03       1.405672990135e+01       0.000000000000e+00       2.811114435930e+01       1.632051484214e-08       2.601541558022e-06      -3.666708133126e-07 
  574       2.851896652323e+03       1.432757150423e+01       0.000000000000e+00       2.898277019233e+01       1.627418327860e-08       2.659454363537e-06      -3.834449692020e-07 
  575       2.843409992706e+03       1.460299592837e+01       0.000000000000e+00       2.982274870847e+01       1.622804609116e-08       2.718177913677e-06      -4.001324699283e-07 
