# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  557       1.290196600739e+03       4.393794566206e+00       0.000000000000e+00       4.276009565712e+00       7.450922252187e-09       7.673925115594e-07      -3.287454155283e-08 
  558       1.288091130255e+03       4.472304085608e+00       0.000000000000e+00       4.826195538190e+00       7.428957554574e-09       7.827546470168e-07      -4.074370325378e-08 
  559       1.285884681937e+03       4.553250055140e+00       0.000000000000e+00       5.367854816778e+00       7.407089220718e-09       7.986016222704e-07      -4.858883043427e-08 
  560       1.283578861804e+03       4.636607127875e+00       0.000000000000e+00       5.900702797045e+00       7.385317829424e-09       8.149275655617e-07      -5.640875689199e-08 
  561       1.281175307683e+03       4.722349352322e+00       0.000000000000e+00       6.424452086462e+00       7.363643813519e-09       8.317263857971e-07      -6.420230766909e-08 
  562       1.278675689361e+03       4.810450169393e+00       0.000000000000e+00       6.938812494098e+00       7.342067456807e-09       8.489917703384e-07      -7.196829903822e-08 
  563       1.276081708737e+03       4.900882409380e+00       0.000000000000e+00       7.443491020310e+00       7.320588890991e-09       8.667171827843e-07      -7.970553848872e-08 
  564       1.273395099972e+03       4.993618288925e+00       0.000000000000e+00       7.938191846434e+00       7.299208092578e-09       8.848958607447e-07      -8.741282471280e-08 
  565       1.270617629644e+03       5.088629407988e+00       0.000000000000e+00       8.422616324478e+00       7.277924879744e-09       9.035208136060e-07      -9.508894759188e-08 
  566       1.267751096901e+03       5.185886746820e+00       0.000000000000e+00       8.896462966811e+00       7.256738909189e-09       9.225848202883e-07      -1.027326881829e-07 
  567       1.264797333607e+03       5.285360662937e+00       0.000000000000e+00       9.359427435856e+00       7.235649672947e-09       9.420804269942e-07      -1.103428187051e-07 
  568       1.261758204501e+03       5.387020888086e+00       0.000000000000e+00       9.811202533785e+00       7.214656495185e-09       9.619999449494e-07      -1.179181025259e-07 
  569       1.258635607348e+03       5.490836525222e+00       0.000000000000e+00       1.025147819220e+01       7.193758528963e-09       9.823354481351e-07      -1.254572941484e-07 
  570       1.255431473088e+03       5.596776045475e+00       0.000000000000e+00       1.067994146185e+01       7.172954752972e-09       1.003078771012e-06      -1.329591391973e-07 
  571       1.252147765988e+03       5.704807285123e+00       0.000000000000e+00       1.109627650228e+01       7.152243968250e-09       1.024221506235e-06      -1.404223744064e-07 
  572       1.248786483800e+03       5.814897442563e+00       0.000000000000e+00       1.150016457156e+01       7.131624794856e-09       1.045755002363e-06      -1.478457276048e-07 
  573       1.245349657906e+03       5.927013075284e+00       0.000000000000e+00       1.189128401596e+01       7.111095668532e-09       1.067670361555e-06      -1.552279177044e-07 
  574       1.241839353476e+03       6.041120096835e+00       0.000000000000e+00       1.226931025965e+01       7.090654837330e-09       1.089958437264e-06      -1.625676546867e-07 
  575       1.238257669615e+03       6.157183773799e+00       0.000000000000e+00       1.263391579439e+01       7.070300358211e-09       1.112609831916e-06      -1.698636395899e-07 
  576       1.234606739520e+03       6.275168722763e+00       0.000000000000e+00       1.298477016921e+01       7.050030093616e-09       1.135614894587e-06      -1.771145644962e-07 
  577       1.230888730627e+03       6.395038907289e+00       0.000000000000e+00       1.332153998011e+01       7.029841708014e-09       1.158963718668e-06      -1.843191125190e-07 
  578       1.227105844770e+03       6.516757634888e+00       0.000000000000e+00       1.364388885975e+01       7.009732664420e-09       1.182646139524e-06      -1.914759577904e-07 
  579       1.223260318326e+03       6.640287553986e+00       0.000000000000e+00       1.395147746715e+01       6.989700220877e-09       1.206651732138e-06      -1.985837654484e-07 
  580       1.219354422372e+03       6.765590650902e+00       0.000000000000e+00       1.424396347738e+01       6.969741426924e-09       1.230969808761e-06      -2.056411916247e-07 
  581       1.215390462833e+03       6.892628246813e+00       0.000000000000e+00       1.452100157123e+01       6.949853120023e-09       1.255589416535e-06      -2.126468834323e-07 
  582       1.211370780640e+03       7.021360994730e+00       0.000000000000e+00       1.478224342492e+01       6.930031921969e-09       1.280499335125e-06      -2.195994789529e-07 
  583       1.207297670677e+03       7.151748146747e+00       0.000000000000e+00       1.502739045551e+01       6.910275143795e-09       1.305689281436e-06      -2.264977711858e-07 
  584       1.203173136098e+03       7.283745341825e+00       0.000000000000e+00       1.525635352553e+01       6.890583557681e-09       1.331153578265e-06      -2.333412066743e-07 
  585       1.198999128179e+03       7.417306756760e+00       0.000000000000e+00       1.546909720765e+01       6.870958755953e-09       1.356887618203e-06      -2.401294055103e-07 
  586       1.194777627077e+03       7.552385827628e+00       0.000000000000e+00       1.566558739828e+01       6.851402253165e-09       1.382886667773e-06      -2.468619992164e-07 
  587       1.190510641960e+03       7.688935246496e+00       0.000000000000e+00       1.584579132588e+01       6.831915484311e-09       1.409145866295e-06      -2.535386309080e-07 
  588       1.186200211131e+03       7.826906958135e+00       0.000000000000e+00       1.600967755922e+01       6.812499803015e-09       1.435660224754e-06      -2.601589554568e-07 
  589       1.181848402146e+03       7.966252156738e+00       0.000000000000e+00       1.615721601566e+01       6.793156479708e-09       1.462424624658e-06      -2.667226396549e-07 
  590       1.177457311943e+03       8.106921282629e+00       0.000000000000e+00       1.628837796949e+01       6.773886699795e-09       1.489433816896e-06      -2.732293623793e-07 
  591       1.173029066962e+03       8.248864018983e+00       0.000000000000e+00       1.640313606014e+01       6.754691561798e-09       1.516682420586e-06      -2.796788147573e-07 
  592       1.168565823270e+03       8.392029288535e+00       0.000000000000e+00       1.650146430051e+01       6.735572075484e-09       1.544164921931e-06      -2.860707003325e-07 
  593       1.164069766687e+03       8.536365250296e+00       0.000000000000e+00       1.658333808525e+01       6.716529159985e-09       1.571875673054e-06      -2.924047352319e-07 
  594       1.159543112903e+03       8.681819296268e+00       0.000000000000e+00       1.664873419904e+01       6.697563641895e-09       1.599808890848e-06      -2.986806483326e-07 
  595       1.154988107610e+03       8.828338048158e+00       0.000000000000e+00       1.669763082489e+01       6.678676253350e-09       1.627958655806e-06      -3.048981814304e-07 
  596       1.150407026617e+03       8.975867354089e+00       0.000000000000e+00       1.673000755238e+01       6.659867630100e-09       1.656318910855e-06      -3.110570894082e-07 
  597       1.145802175981e+03       9.124352285320e+00       0.000000000000e+00       1.674584538601e+01       6.641138309553e-09       1.684883460190e-06      -3.171571404059e-07 
  598       1.141175892125e+03       9.273737132953e+00       0.000000000000e+00       1.674512675343e+01       6.622488728818e-09       1.713645968089e-06      -3.231981159898e-07 
  599       1.136530541965e+03       9.423965404653e+00       0.000000000000e+00       1.672783551378e+01       6.603919222715e-09       1.742599957745e-06      -3.291798113239e-07 
  600       1.131868523031e+03       9.574979821359e+00       0.000000000000e+00       1.669395696591e+01       6.585430021784e-09       1.771738810074e-06      -3.351020353410e-07 
  601       1.127192263593e+03       9.726722314000e+00       0.000000000000e+00       1.664347785673e+01       6.567021250265e-09       1.801055762534e-06      -3.409646109150e-07 
  602       1.122504222784e+03       9.879134020207e+00       0.000000000000e+00       1.657638638943e+01       6.548692924075e-09       1.830543907931e-06      -3.467673750339e-07 
  603       1.117806890720e+03       1.003215528103e+01       0.000000000000e+00       1.649267223184e+01       6.530444948753e-09       1.860196193225e-06      -3.525101789727e-07 
  604       1.113102788631e+03       1.018572563765e+01       0.000000000000e+00       1.639232652464e+01       6.512277117404e-09       1.890005418333e-06      -3.581928884680e-07 
  605       1.108394468975e+03       1.033978382808e+01       0.000000000000e+00       1.627534188970e+01       6.494189108613e-09       1.919964234925e-06      -3.638153838926e-07 
  606       1.103684515570e+03       1.049426778392e+01       0.000000000000e+00       1.614171243836e+01       6.476180484355e-09       1.950065145217e-06      -3.693775604312e-07 
  607       1.098975543712e+03       1.064911462702e+01       0.000000000000e+00       1.599143377967e+01       6.458250687876e-09       1.980300500761e-06      -3.748793282563e-07 
  608       1.094270200304e+03       1.080426066623e+01       0.000000000000e+00       1.582450302874e+01       6.440399041568e-09       2.010662501231e-06      -3.803206127052e-07 
  609       1.089571163971e+03       1.095964139410e+01       0.000000000000e+00       1.564091881497e+01       6.422624744823e-09       2.041143193207e-06      -3.857013544575e-07 
  610       1.084881145194e+03       1.111519148358e+01       0.000000000000e+00       1.544068129036e+01       6.404926871865e-09       2.071734468946e-06      -3.910215097134e-07 
  611       1.080202886423e+03       1.127084478478e+01       0.000000000000e+00       1.522379213781e+01       6.387304369576e-09       2.102428065165e-06      -3.962810503723e-07 
  612       1.075539162211e+03       1.142653432163e+01       0.000000000000e+00       1.499025457937e+01       6.369756055296e-09       2.133215561803e-06      -4.014799642125e-07 
  613       1.070892779329e+03       1.158219228863e+01       0.000000000000e+00       1.474007338456e+01       6.352280614611e-09       2.164088380793e-06      -4.066182550716e-07 
  614       1.066266576893e+03       1.173775004754e+01       0.000000000000e+00       1.447325487864e+01       6.334876599121e-09       2.195037784821e-06      -4.116959430271e-07 
  615       1.061663426489e+03       1.189313812412e+01       0.000000000000e+00       1.418980695089e+01       6.317542424193e-09       2.226054876083e-06      -4.167130645781e-07 
  616       1.057086232294e+03       1.204828620483e+01       0.000000000000e+00       1.388973906289e+01       6.300276366699e-09       2.257130595043e-06      -4.216696728275e-07 
  617       1.052537931200e+03       1.220312313354e+01       0.000000000000e+00       1.357306225684e+01       6.283076562728e-09       2.288255719182e-06      -4.265658376651e-07 
  618       1.048021492939e+03       1.235757690823e+01       0.000000000000e+00       1.323978916380e+01       6.265941005296e-09       2.319420861743e-06      -4.314016459510e-07 
  619       1.043539920205e+03       1.251157467777e+01       0.000000000000e+00       1.288993401201e+01       6.248867542020e-09       2.350616470473e-06      -4.361772016999e-07 
  620       1.039096248778e+03       1.266504273853e+01       0.000000000000e+00       1.252351263516e+01       6.231853872791e-09       2.381832826366e-06      -4.408926262663e-07 
  621       1.034693547649e+03       1.281790653120e+01       0.000000000000e+00       1.214054248068e+01       6.214897547422e-09       2.413060042394e-06      -4.455480585295e-07 
