# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  752       2.973668410419e-10       3.631099228185e-12      -1.841713666377e-11       0.000000000000e+00       1.749891927144e-14       5.533698929778e-15      -4.741653598119e-16 
  753       2.985005689176e-10       3.593069847712e-12      -1.839123406013e-11       0.000000000000e+00       1.741257656859e-14       5.530129900591e-15      -4.699764943848e-16 
  754       2.996293011883e-10       3.554898026556e-12      -1.836039315874e-11       0.000000000000e+00       1.732676589932e-14       5.526229165142e-15      -4.657695421029e-16 
  755       3.007525131937e-10       3.516601090983e-12      -1.832463105225e-11       0.000000000000e+00       1.724148403569e-14       5.521996182980e-15      -4.615437725154e-16 
  756       3.018696751737e-10       3.478196549992e-12      -1.828396531403e-11       0.000000000000e+00       1.715672765603e-14       5.517430426048e-15      -4.572984474604e-16 
  757       3.029802522514e-10       3.439702095905e-12      -1.823841400015e-11       0.000000000000e+00       1.707249334457e-14       5.512531378738e-15      -4.530328210395e-16 
  758       3.040837044173e-10       3.401135604968e-12      -1.818799565121e-11       0.000000000000e+00       1.698877759110e-14       5.507298537950e-15      -4.487461395911e-16 
  759       3.051794865125e-10       3.362515137950e-12      -1.813272929433e-11       0.000000000000e+00       1.690557679048e-14       5.501731413149e-15      -4.444376416645e-16 
  760       3.062670482129e-10       3.323858940737e-12      -1.807263444499e-11       0.000000000000e+00       1.682288724235e-14       5.495829526428e-15      -4.401065579938e-16 
  761       3.073458340125e-10       3.285185444931e-12      -1.800773110899e-11       0.000000000000e+00       1.674070515067e-14       5.489592412564e-15      -4.357521114717e-16 
  762       3.084152832071e-10       3.246513268448e-12      -1.793803978434e-11       0.000000000000e+00       1.665902662334e-14       5.483019619076e-15      -4.313735171233e-16 
  763       3.094748298783e-10       3.207861216114e-12      -1.786358146319e-11       0.000000000000e+00       1.657784767184e-14       5.476110706284e-15      -4.269699820800e-16 
  764       3.105239028769e-10       3.169248280265e-12      -1.778437763370e-11       0.000000000000e+00       1.649716421079e-14       5.468865247371e-15      -4.225407055534e-16 
  765       3.115619258065e-10       3.130693641340e-12      -1.770045028200e-11       0.000000000000e+00       1.641697205761e-14       5.461282828437e-15      -4.180848788091e-16 
  766       3.125883170075e-10       3.092216668485e-12      -1.761182189405e-11       0.000000000000e+00       1.633726693208e-14       5.453363048559e-15      -4.136016851408e-16 
  767       3.136024895405e-10       3.053836920141e-12      -1.751851545762e-11       0.000000000000e+00       1.625804445599e-14       5.445105519854e-15      -4.090902998437e-16 
  768       3.146038511704e-10       3.015574144653e-12      -1.742055446413e-11       0.000000000000e+00       1.617930015271e-14       5.436509867529e-15      -4.045498901887e-16 
  769       3.155918043493e-10       2.977448280857e-12      -1.731796291058e-11       0.000000000000e+00       1.610102944682e-14       5.427575729949e-15      -3.999796153963e-16 
  770       3.165657462010e-10       2.939479458684e-12      -1.721076530151e-11       0.000000000000e+00       1.602322766372e-14       5.418302758689e-15      -3.953786266103e-16 
  771       3.175250685043e-10       2.901687999754e-12      -1.709898665083e-11       0.000000000000e+00       1.594589002924e-14       5.408690618597e-15      -3.907460668715e-16 
  772       3.184691576768e-10       2.864094417976e-12      -1.698265248380e-11       0.000000000000e+00       1.586901166923e-14       5.398738987850e-15      -3.860810710920e-16 
  773       3.193973947582e-10       2.826719420143e-12      -1.686178883891e-11       0.000000000000e+00       1.579258760917e-14       5.388447558013e-15      -3.813827660288e-16 
  774       3.203091553946e-10       2.789583906531e-12      -1.673642226978e-11       0.000000000000e+00       1.571661277381e-14       5.377816034098e-15      -3.766502702576e-16 
  775       3.212038098218e-10       2.752708971496e-12      -1.660657984711e-11       0.000000000000e+00       1.564108198674e-14       5.366844134625e-15      -3.718826941468e-16 
  776       3.220807228490e-10       2.716115904071e-12      -1.647228916053e-11       0.000000000000e+00       1.556598997001e-14       5.355531591676e-15      -3.670791398313e-16 
  777       3.229392538427e-10       2.679826188565e-12      -1.633357832057e-11       0.000000000000e+00       1.549133134376e-14       5.343878150959e-15      -3.622387011864e-16 
  778       3.237788268301e-10       2.643859738820e-12      -1.619048215020e-11       0.000000000000e+00       1.541710132028e-14       5.331884395136e-15      -3.573608790798e-16 
  779       3.245991422857e-10       2.608229563471e-12      -1.604306088289e-11       0.000000000000e+00       1.534329780141e-14       5.319554230644e-15      -3.524468357206e-16 
  780       3.253999692839e-10       2.572947001831e-12      -1.589138181899e-11       0.000000000000e+00       1.526991931973e-14       5.306892447629e-15      -3.474981637814e-16 
  781       3.261810757369e-10       2.538023481410e-12      -1.573551317096e-11       0.000000000000e+00       1.519696434733e-14       5.293903901114e-15      -3.425164733068e-16 
  782       3.269422283918e-10       2.503470518162e-12      -1.557552406652e-11       0.000000000000e+00       1.512443129563e-14       5.280593511226e-15      -3.375033917698e-16 
  783       3.276831928283e-10       2.469299716736e-12      -1.541148455175e-11       0.000000000000e+00       1.505231851506e-14       5.266966263412e-15      -3.324605641278e-16 
  784       3.284037334563e-10       2.435522770721e-12      -1.524346559429e-11       0.000000000000e+00       1.498062429484e-14       5.253027208667e-15      -3.273896528787e-16 
  785       3.291036135135e-10       2.402151462895e-12      -1.507153908641e-11       0.000000000000e+00       1.490934686271e-14       5.238781463751e-15      -3.222923381168e-16 
  786       3.297825950629e-10       2.369197665472e-12      -1.489577784821e-11       0.000000000000e+00       1.483848438469e-14       5.224234211410e-15      -3.171703175892e-16 
  787       3.304404389904e-10       2.336673340349e-12      -1.471625563070e-11       0.000000000000e+00       1.476803496483e-14       5.209390700603e-15      -3.120253067516e-16 
  788       3.310769050024e-10       2.304590539357e-12      -1.453304711897e-11       0.000000000000e+00       1.469799664492e-14       5.194256246719e-15      -3.068590388246e-16 
  789       3.316917516231e-10       2.272961404503e-12      -1.434622793531e-11       0.000000000000e+00       1.462836740428e-14       5.178836231801e-15      -3.016732648496e-16 
  790       3.322847361926e-10       2.241798168224e-12      -1.415587464235e-11       0.000000000000e+00       1.455914515947e-14       5.163136104764e-15      -2.964697537452e-16 
  791       3.328556148640e-10       2.211113153630e-12      -1.396206474622e-11       0.000000000000e+00       1.449032776407e-14       5.147161381624e-15      -2.912502923628e-16 
  792       3.334041426011e-10       2.180918774754e-12      -1.376487669965e-11       0.000000000000e+00       1.442191300839e-14       5.130917645711e-15      -2.860166855431e-16 
  793       3.339300731759e-10       2.151227536799e-12      -1.356438990512e-11       0.000000000000e+00       1.435389861924e-14       5.114410547898e-15      -2.807707561720e-16 
  794       3.344331591665e-10       2.122052036386e-12      -1.336068471800e-11       0.000000000000e+00       1.428628225967e-14       5.097645806819e-15      -2.755143452368e-16 
  795       3.349131519543e-10       2.093404961800e-12      -1.315384244969e-11       0.000000000000e+00       1.421906152871e-14       5.080629209089e-15      -2.702493118821e-16 
  796       3.353698017216e-10       2.065299093242e-12      -1.294394537075e-11       0.000000000000e+00       1.415223396112e-14       5.063366609532e-15      -2.649775334661e-16 
  797       3.358028574492e-10       2.037747303071e-12      -1.273107671404e-11       0.000000000000e+00       1.408579702714e-14       5.045863931396e-15      -2.597009056164e-16 
  798       3.362120669144e-10       2.010762556056e-12      -1.251532067785e-11       0.000000000000e+00       1.401974813222e-14       5.028127166578e-15      -2.544213422866e-16 
  799       3.365971766878e-10       1.984357909622e-12      -1.229676242903e-11       0.000000000000e+00       1.395408461679e-14       5.010162375845e-15      -2.491407758117e-16 
  800       3.369579321313e-10       1.958546514098e-12      -1.207548810616e-11       0.000000000000e+00       1.388880375600e-14       4.991975689056e-15      -2.438611569648e-16 
  801       3.372940773958e-10       1.933341612965e-12      -1.185158482265e-11       0.000000000000e+00       1.382390275942e-14       4.973573305383e-15      -2.385844550128e-16 
  802       3.376053554184e-10       1.908756543102e-12      -1.162514066988e-11       0.000000000000e+00       1.375937877087e-14       4.954961493536e-15      -2.333126577726e-16 
  803       3.378915079203e-10       1.884804735036e-12      -1.139624472036e-11       0.000000000000e+00       1.369522886809e-14       4.936146591977e-15      -2.280477716674e-16 
  804       3.381522754042e-10       1.861499713189e-12      -1.116498703085e-11       0.000000000000e+00       1.363145006252e-14       4.917135009152e-15      -2.227918217823e-16 
  805       3.383873971516e-10       1.838855096125e-12      -1.093145864550e-11       0.000000000000e+00       1.356803929905e-14       4.897933223702e-15      -2.175468519208e-16 
  806       3.385966112211e-10       1.816884596797e-12      -1.069575159898e-11       0.000000000000e+00       1.350499345575e-14       4.878547784695e-15      -2.123149246609e-16 
  807       3.387796544453e-10       1.795602022799e-12      -1.045795891962e-11       0.000000000000e+00       1.344230934362e-14       4.858985311839e-15      -2.070981214108e-16 
  808       3.389362624284e-10       1.775021276606e-12      -1.021817463255e-11       0.000000000000e+00       1.337998370634e-14       4.839252495709e-15      -2.018985424654e-16 
  809       3.390661695443e-10       1.755156355830e-12      -9.976493762837e-12       0.000000000000e+00       1.331801322002e-14       4.819356097967e-15      -1.967183070621e-16 
  810       3.391691089335e-10       1.736021353462e-12      -9.733012338614e-12       0.000000000000e+00       1.325639449293e-14       4.799302951584e-15      -1.915595534371e-16 
  811       3.392448125013e-10       1.717630458122e-12      -9.487827394224e-12       0.000000000000e+00       1.319512406525e-14       4.779099961060e-15      -1.864244388813e-16 
  812       3.392930109148e-10       1.699997954306e-12      -9.241036973351e-12       0.000000000000e+00       1.313419840884e-14       4.758754102650e-15      -1.813151397966e-16 
  813       3.393134336007e-10       1.683138222634e-12      -8.992740132159e-12       0.000000000000e+00       1.307361392695e-14       4.738272424580e-15      -1.762338517517e-16 
  814       3.393058087431e-10       1.667065740098e-12      -8.743036942430e-12       0.000000000000e+00       1.301336695399e-14       4.717662047273e-15      -1.711827895385e-16 
  815       3.392698632806e-10       1.651795080308e-12      -8.492028494694e-12       0.000000000000e+00       1.295345375526e-14       4.696930163569e-15      -1.661641872279e-16 
  816       3.392053229044e-10       1.637340913744e-12      -8.239816901374e-12       0.000000000000e+00       1.289387052671e-14       4.676084038948e-15      -1.611802982261e-16 
  817       3.391119770917e-10       1.623715616746e-12      -7.986501443318e-12       0.000000000000e+00       1.283461387340e-14       4.655129834074e-15      -1.562329238240e-16 
  818       3.389898754868e-10       1.610922051178e-12      -7.732166927624e-12       0.000000000000e+00       1.277568225481e-14       4.634069048937e-15      -1.513219894996e-16 
