# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  592       7.296938891298e+02       7.609457286408e+00       0.000000000000e+00      -3.065669003703e+00       2.203646007672e-08       3.172605861041e-06      -4.779826907159e-07 
  593       7.287246813902e+02       7.709267737148e+00       0.000000000000e+00      -3.354257729918e+00       2.198386456465e-08       3.216782847723e-06      -4.838426071799e-07 
  594       7.277730268641e+02       7.808902985891e+00       0.000000000000e+00      -3.652609371764e+00       2.193144593475e-08       3.261317619494e-06      -4.896629635984e-07 
  595       7.268401966863e+02       7.908324950167e+00       0.000000000000e+00      -3.960617273782e+00       2.187920649552e-08       3.306193215647e-06      -4.954427884882e-07 
  596       7.259274761450e+02       8.007495091677e+00       0.000000000000e+00      -4.278172481271e+00       2.182714828609e-08       3.351392301596e-06      -5.011811041652e-07 
  597       7.250361647358e+02       8.106374414485e+00       0.000000000000e+00      -4.605163729526e+00       2.177527307074e-08       3.396897165696e-06      -5.068769267361e-07 
  598       7.241675762160e+02       8.204923463205e+00       0.000000000000e+00      -4.941477433073e+00       2.172358233323e-08       3.442689716051e-06      -5.125292660902e-07 
  599       7.233230386582e+02       8.303102321194e+00       0.000000000000e+00      -5.286997674901e+00       2.167207727122e-08       3.488751477323e-06      -5.181371258911e-07 
  600       7.225038945055e+02       8.400870608743e+00       0.000000000000e+00      -5.641606195699e+00       2.162075879055e-08       3.535063587519e-06      -5.236995035689e-07 
  601       7.217115006246e+02       8.498187481261e+00       0.000000000000e+00      -6.005182383090e+00       2.156962749952e-08       3.581606794768e-06      -5.292153903117e-07 
  602       7.209472283606e+02       8.595011627476e+00       0.000000000000e+00      -6.377603260869e+00       2.151868370311e-08       3.628361454098e-06      -5.346837710583e-07 
  603       7.202124635909e+02       8.691301267614e+00       0.000000000000e+00      -6.758743478231e+00       2.146792739716e-08       3.675307524188e-06      -5.401036244897e-07 
  604       7.195086067797e+02       8.787014151598e+00       0.000000000000e+00      -7.148475299012e+00       2.141735826248e-08       3.722424564120e-06      -5.454739230213e-07 
  605       7.188370730315e+02       8.882107557234e+00       0.000000000000e+00      -7.546668590924e+00       2.136697565892e-08       3.769691730112e-06      -5.507936327954e-07 
  606       7.181992921459e+02       8.976538288400e+00       0.000000000000e+00      -7.953190814784e+00       2.131677861945e-08       3.817087772253e-06      -5.560617136731e-07 
  607       7.175967086715e+02       9.070262673240e+00       0.000000000000e+00      -8.367907013756e+00       2.126676584409e-08       3.864591031209e-06      -5.612771192267e-07 
  608       7.170307819601e+02       9.163236562355e+00       0.000000000000e+00      -8.790679802581e+00       2.121693569385e-08       3.912179434936e-06      -5.664387967319e-07 
  609       7.165029862208e+02       9.255415326986e+00       0.000000000000e+00      -9.221369356813e+00       2.116728618468e-08       3.959830495373e-06      -5.715456871605e-07 
  610       7.160148105742e+02       9.346753857213e+00       0.000000000000e+00      -9.659833402055e+00       2.111781498122e-08       4.007521305124e-06      -5.765967251723e-07 
  611       7.155677591066e+02       9.437206560140e+00       0.000000000000e+00      -1.010592720319e+01       2.106851939065e-08       4.055228534131e-06      -5.815908391081e-07 
  612       7.151633509240e+02       9.526727358088e+00       0.000000000000e+00      -1.055950355363e+01       2.101939635643e-08       4.102928426343e-06      -5.865269509820e-07 
  613       7.148031202066e+02       9.615269686781e+00       0.000000000000e+00      -1.102041276453e+01       2.097044245197e-08       4.150596796358e-06      -5.914039764740e-07 
  614       7.144886162625e+02       9.702786493544e+00       0.000000000000e+00      -1.148850265403e+01       2.092165387430e-08       4.198209026076e-06      -5.962208249226e-07 
  615       7.142214035824e+02       9.789230235484e+00       0.000000000000e+00      -1.196361853651e+01       2.087302643764e-08       4.245740061318e-06      -6.009763993173e-07 
  616       7.140030618932e+02       9.874552877688e+00       0.000000000000e+00      -1.244560321178e+01       2.082455556697e-08       4.293164408455e-06      -6.056695962920e-07 
  617       7.138351862125e+02       9.958705891410e+00       0.000000000000e+00      -1.293429695436e+01       2.077623629153e-08       4.340456131014e-06      -6.102993061170e-07 
  618       7.137193869028e+02       1.004164025226e+01       0.000000000000e+00      -1.342953750271e+01       2.072806323826e-08       4.387588846276e-06      -6.148644126923e-07 
  619       7.136572897253e+02       1.012330643839e+01       0.000000000000e+00      -1.393116004842e+01       2.068003062521e-08       4.434535721866e-06      -6.193637935403e-07 
  620       7.136505358947e+02       1.020365442871e+01       0.000000000000e+00      -1.443899722551e+01       2.063213225486e-08       4.481269472328e-06      -6.237963197990e-07 
  621       7.137007821326e+02       1.028263370104e+01       0.000000000000e+00      -1.495287909960e+01       2.058436150746e-08       4.527762355694e-06      -6.281608562145e-07 
  622       7.138094566582e+02       1.036019870114e+01       0.000000000000e+00      -1.547262696063e+01       2.053671315893e-08       4.573989537054e-06      -6.324562282345e-07 
  623       7.139770207724e+02       1.043632539416e+01       0.000000000000e+00      -1.599803456294e+01       2.048918894207e-08       4.619939316160e-06      -6.366811220300e-07 
  624       7.142036900828e+02       1.051099509733e+01       0.000000000000e+00      -1.652888642439e+01       2.044179223179e-08       4.665603251873e-06      -6.408341809521e-07 
  625       7.144896769806e+02       1.058418904411e+01       0.000000000000e+00      -1.706496397058e+01       2.039452624031e-08       4.710972827156e-06      -6.449140380785e-07 
  626       7.148351906192e+02       1.065588838412e+01       0.000000000000e+00      -1.760604552209e+01       2.034739401363e-08       4.756039448736e-06      -6.489193161758e-07 
  627       7.152404368927e+02       1.072607418299e+01       0.000000000000e+00      -1.815190628184e+01       2.030039842801e-08       4.800794446765e-06      -6.528486276621e-07 
  628       7.157056184147e+02       1.079472742224e+01       0.000000000000e+00      -1.870231832236e+01       2.025354218634e-08       4.845229074479e-06      -6.567005745694e-07 
  629       7.162309344964e+02       1.086182899917e+01       0.000000000000e+00      -1.925705057318e+01       2.020682781460e-08       4.889334507862e-06      -6.604737485059e-07 
  630       7.168165811256e+02       1.092735972678e+01       0.000000000000e+00      -1.981586880808e+01       2.016025765820e-08       4.933101845300e-06      -6.641667306185e-07 
  631       7.174627509454e+02       1.099130033359e+01       0.000000000000e+00      -2.037853563242e+01       2.011383387832e-08       4.976522107241e-06      -6.677780915545e-07 
  632       7.181696332321e+02       1.105363146359e+01       0.000000000000e+00      -2.094481047049e+01       2.006755844821e-08       5.019586235854e-06      -6.713063914244e-07 
  633       7.189374138747e+02       1.111433367606e+01       0.000000000000e+00      -2.151444955277e+01       2.002143314949e-08       5.062285094684e-06      -6.747501797640e-07 
  634       7.197662753527e+02       1.117338744552e+01       0.000000000000e+00      -2.208720590329e+01       1.997545956839e-08       5.104609468312e-06      -6.781079954961e-07 
  635       7.206563967150e+02       1.123077316156e+01       0.000000000000e+00      -2.266282932695e+01       1.992963909196e-08       5.146550062007e-06      -6.813783668930e-07 
  636       7.216079535586e+02       1.128647112875e+01       0.000000000000e+00      -2.324106639679e+01       1.988397290430e-08       5.188097501381e-06      -6.845598115382e-07 
  637       7.226211180070e+02       1.134046156652e+01       0.000000000000e+00      -2.382166044136e+01       1.983846198269e-08       5.229242332050e-06      -6.876508362887e-07 
  638       7.236960586887e+02       1.139272460907e+01       0.000000000000e+00      -2.440435153198e+01       1.979310709370e-08       5.269975019280e-06      -6.906499372365e-07 
  639       7.248329407162e+02       1.144324030518e+01       0.000000000000e+00      -2.498887647012e+01       1.974790878936e-08       5.310285947645e-06      -6.935555996710e-07 
  640       7.260319256640e+02       1.149198861820e+01       0.000000000000e+00      -2.557496877465e+01       1.970286740317e-08       5.350165420678e-06      -6.963662980405e-07 
  641       7.272931715475e+02       1.153894942584e+01       0.000000000000e+00      -2.616235866922e+01       1.965798304619e-08       5.389603660526e-06      -6.990804959139e-07 
  642       7.286168328018e+02       1.158410252011e+01       0.000000000000e+00      -2.675077306951e+01       1.961325560300e-08       5.428590807596e-06      -7.016966459427e-07 
  643       7.300030602597e+02       1.162742760718e+01       0.000000000000e+00      -2.733993557062e+01       1.956868472774e-08       5.467116920213e-06      -7.042131898226e-07 
  644       7.314520011309e+02       1.166890430727e+01       0.000000000000e+00      -2.792956643430e+01       1.952426984001e-08       5.505171974265e-06      -7.066285582552e-07 
  645       7.329637989802e+02       1.170851215455e+01       0.000000000000e+00      -2.851938257636e+01       1.948001012082e-08       5.542745862852e-06      -7.089411709092e-07 
  646       7.345385937060e+02       1.174623059700e+01       0.000000000000e+00      -2.910909755390e+01       1.943590450850e-08       5.579828395942e-06      -7.111494363828e-07 
  647       7.361765215192e+02       1.178203899631e+01       0.000000000000e+00      -2.969842155269e+01       1.939195169450e-08       5.616409300010e-06      -7.132517521643e-07 
  648       7.378777149218e+02       1.181591662775e+01       0.000000000000e+00      -3.028706137444e+01       1.934815011927e-08       5.652478217695e-06      -7.152465045940e-07 
  649       7.396423026849e+02       1.184784268009e+01       0.000000000000e+00      -3.087472042414e+01       1.930449796806e-08       5.688024707440e-06      -7.171320688258e-07 
  650       7.414704098281e+02       1.187779625542e+01       0.000000000000e+00      -3.146109869739e+01       1.926099316664e-08       5.723038243141e-06      -7.189068087879e-07 
  651       7.433621575975e+02       1.190575636910e+01       0.000000000000e+00      -3.204589276768e+01       1.921763337710e-08       5.757508213796e-06      -7.205690771451e-07 
  652       7.453176634445e+02       1.193170194962e+01       0.000000000000e+00      -3.262879577373e+01       1.917441599351e-08       5.791423923145e-06      -7.221172152590e-07 
  653       7.473370410042e+02       1.195561183847e+01       0.000000000000e+00      -3.320949740679e+01       1.913133813761e-08       5.824774589318e-06      -7.235495531500e-07 
  654       7.494204000742e+02       1.197746479004e+01       0.000000000000e+00      -3.378768389798e+01       1.908839665444e-08       5.857549344479e-06      -7.248644094583e-07 
  655       7.515678465933e+02       1.199723947150e+01       0.000000000000e+00      -3.436303800559e+01       1.904558810800e-08       5.889737234469e-06      -7.260600914047e-07 
  656       7.537794826196e+02       1.201491446269e+01       0.000000000000e+00      -3.493523900239e+01       1.900290877677e-08       5.921327218447e-06      -7.271348947522e-07 
  657       7.560554063094e+02       1.203046825600e+01       0.000000000000e+00      -3.550396266295e+01       1.896035464928e-08       5.952308168537e-06      -7.280871037666e-07 
