# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  605       7.415135745038e+02       1.117407604993e+01       0.000000000000e+00      -1.114202892168e+01       2.258178061342e-08       4.840405595597e-06      -6.989033458281e-07 
  606       7.406860163973e+02       1.127287506769e+01       0.000000000000e+00      -1.168157201461e+01       2.252939871677e-08       4.881793559463e-06      -7.045970055527e-07 
  607       7.399109714190e+02       1.137040274224e+01       0.000000000000e+00      -1.222870496509e+01       2.247720626021e-08       4.923033251142e-06      -7.101504033180e-07 
  608       7.391897100664e+02       1.146661044512e+01       0.000000000000e+00      -1.278320221556e+01       2.242520154042e-08       4.964111084561e-06      -7.155588849640e-07 
  609       7.385235134187e+02       1.156144906455e+01       0.000000000000e+00      -1.334483472194e+01       2.237338249326e-08       5.005013265855e-06      -7.208177360653e-07 
  610       7.379136731708e+02       1.165486900364e+01       0.000000000000e+00      -1.391336993877e+01       2.232174668738e-08       5.045725791866e-06      -7.259221815269e-07 
  611       7.373614916677e+02       1.174682017870e+01       0.000000000000e+00      -1.448857180433e+01       2.227029131765e-08       5.086234448620e-06      -7.308673851790e-07 
  612       7.368682819383e+02       1.183725201740e+01       0.000000000000e+00      -1.507020072578e+01       2.221901319870e-08       5.126524809815e-06      -7.356484493701e-07 
  613       7.364353677297e+02       1.192611345710e+01       0.000000000000e+00      -1.565801356425e+01       2.216790875824e-08       5.166582235298e-06      -7.402604145598e-07 
  614       7.360640835410e+02       1.201335294307e+01       0.000000000000e+00      -1.625176362002e+01       2.211697403048e-08       5.206391869535e-06      -7.446982589095e-07 
  615       7.357557746576e+02       1.209891842673e+01       0.000000000000e+00      -1.685120061758e+01       2.206620464937e-08       5.245938640081e-06      -7.489568978729e-07 
  616       7.355117971854e+02       1.218275736389e+01       0.000000000000e+00      -1.745607069082e+01       2.201559584190e-08       5.285207256044e-06      -7.530311837842e-07 
  617       7.353335180844e+02       1.226481671302e+01       0.000000000000e+00      -1.806611636809e+01       2.196514242126e-08       5.324182206544e-06      -7.569159054463e-07 
  618       7.352223152034e+02       1.234504293349e+01       0.000000000000e+00      -1.868107655740e+01       2.191483878000e-08       5.362847759166e-06      -7.606057877167e-07 
  619       7.351795773136e+02       1.242338198382e+01       0.000000000000e+00      -1.930068653149e+01       2.186467888315e-08       5.401187958409e-06      -7.640954910933e-07 
  620       7.352067041429e+02       1.249977931993e+01       0.000000000000e+00      -1.992467791295e+01       2.181465626120e-08       5.439186624136e-06      -7.673796112981e-07 
  621       7.353051064099e+02       1.257417989337e+01       0.000000000000e+00      -2.055277865939e+01       2.176476400314e-08       5.476827350008e-06      -7.704526788606e-07 
  622       7.354759427406e+02       1.264653523993e+01       0.000000000000e+00      -2.118471773482e+01       2.171499665779e-08       5.514096443419e-06      -7.733108269879e-07 
  623       7.357193235826e+02       1.271682493123e+01       0.000000000000e+00      -2.182023927414e+01       2.166535605022e-08       5.550991861979e-06      -7.759568604362e-07 
  624       7.360350887092e+02       1.278503562220e+01       0.000000000000e+00      -2.245908872104e+01       2.161584572308e-08       5.587514587491e-06      -7.783953636613e-07 
  625       7.364230686021e+02       1.285115400661e+01       0.000000000000e+00      -2.310100815839e+01       2.156646904892e-08       5.623665713879e-06      -7.806310496913e-07 
  626       7.368830844038e+02       1.291516681757e+01       0.000000000000e+00      -2.374573629482e+01       2.151722922659e-08       5.659446448357e-06      -7.826687612634e-07 
  627       7.374149478698e+02       1.297706082795e+01       0.000000000000e+00      -2.439300845129e+01       2.146812927744e-08       5.694858112599e-06      -7.845134719644e-07 
  628       7.380184613218e+02       1.303682285083e+01       0.000000000000e+00      -2.504255654763e+01       2.141917204163e-08       5.729902143919e-06      -7.861702873754e-07 
  629       7.386934175999e+02       1.309443973991e+01       0.000000000000e+00      -2.569410908918e+01       2.137036017434e-08       5.764580096451e-06      -7.876444462202e-07 
  630       7.394396000152e+02       1.314989839003e+01       0.000000000000e+00      -2.634739115332e+01       2.132169614196e-08       5.798893642329e-06      -7.889413215173e-07 
  631       7.402567823026e+02       1.320318573754e+01       0.000000000000e+00      -2.700212437608e+01       2.127318221829e-08       5.832844572880e-06      -7.900664217355e-07 
  632       7.411447285734e+02       1.325428876078e+01       0.000000000000e+00      -2.765802693869e+01       2.122482048062e-08       5.866434799816e-06      -7.910253919544e-07 
  633       7.421031932678e+02       1.330319448050e+01       0.000000000000e+00      -2.831481355415e+01       2.117661280591e-08       5.899666356432e-06      -7.918240150271e-07 
  634       7.431319211074e+02       1.334988996035e+01       0.000000000000e+00      -2.897219545386e+01       2.112856086680e-08       5.932541398805e-06      -7.924682127483e-07 
  635       7.442306470478e+02       1.339436230727e+01       0.000000000000e+00      -2.962988037411e+01       2.108066612767e-08       5.965062207000e-06      -7.929640470247e-07 
  636       7.453990962318e+02       1.343659867196e+01       0.000000000000e+00      -3.028757254276e+01       2.103292984067e-08       5.997231186281e-06      -7.933177210506e-07 
  637       7.466369839410e+02       1.347658624934e+01       0.000000000000e+00      -3.094497266572e+01       2.098535304171e-08       6.029050868325e-06      -7.935355804863e-07 
  638       7.479440155491e+02       1.351431227894e+01       0.000000000000e+00      -3.160177791360e+01       2.093793654635e-08       6.060523912438e-06      -7.936241146408e-07 
  639       7.493198864744e+02       1.354976404541e+01       0.000000000000e+00      -3.225768190823e+01       2.089068094580e-08       6.091653106779e-06      -7.935899576581e-07 
  640       7.507642821323e+02       1.358292887893e+01       0.000000000000e+00      -3.291237470928e+01       2.084358660275e-08       6.122441369586e-06      -7.934398897074e-07 
  641       7.522768778878e+02       1.361379415564e+01       0.000000000000e+00      -3.356554280083e+01       2.079665364725e-08       6.152891750404e-06      -7.931808381770e-07 
  642       7.538573390082e+02       1.364234729811e+01       0.000000000000e+00      -3.421686907790e+01       2.074988197254e-08       6.183007431326e-06      -7.928198788724e-07 
  643       7.555053206160e+02       1.366857577579e+01       0.000000000000e+00      -3.486603283311e+01       2.070327123082e-08       6.212791728224e-06      -7.923642372176e-07 
  644       7.572204676410e+02       1.369246710541e+01       0.000000000000e+00      -3.551270974317e+01       2.065682082902e-08       6.242248091998e-06      -7.918212894604e-07 
  645       7.590024147730e+02       1.371400885147e+01       0.000000000000e+00      -3.615657185552e+01       2.061052992457e-08       6.271380109821e-06      -7.911985638819e-07 
  646       7.608507864148e+02       1.373318862666e+01       0.000000000000e+00      -3.679728757488e+01       2.056439742101e-08       6.300191506391e-06      -7.905037420096e-07 
  647       7.627651966343e+02       1.374999409232e+01       0.000000000000e+00      -3.743452164983e+01       2.051842196374e-08       6.328686145185e-06      -7.897446598338e-07 
  648       7.647452491175e+02       1.376441295886e+01       0.000000000000e+00      -3.806793515937e+01       2.047260193563e-08       6.356868029722e-06      -7.889293090284e-07 
  649       7.667905371209e+02       1.377643298623e+01       0.000000000000e+00      -3.869718549954e+01       2.042693545258e-08       6.384741304823e-06      -7.880658381755e-07 
  650       7.689006434238e+02       1.378604198434e+01       0.000000000000e+00      -3.932192636995e+01       2.038142035913e-08       6.412310257884e-06      -7.871625539935e-07 
  651       7.710751402818e+02       1.379322781353e+01       0.000000000000e+00      -3.994180776039e+01       2.033605422401e-08       6.439579320143e-06      -7.862279225690e-07 
  652       7.733135893783e+02       1.379797838499e+01       0.000000000000e+00      -4.055647593739e+01       2.029083433560e-08       6.466553067961e-06      -7.852705705932e-07 
  653       7.756155417779e+02       1.380028166122e+01       0.000000000000e+00      -4.116557343080e+01       2.024575769741e-08       6.493236224100e-06      -7.842992866006e-07 
  654       7.779805378786e+02       1.380012565645e+01       0.000000000000e+00      -4.176873902037e+01       2.020082102356e-08       6.519633659008e-06      -7.833230222135e-07 
  655       7.804081073647e+02       1.379749843713e+01       0.000000000000e+00      -4.236560772231e+01       2.015602073412e-08       6.545750392111e-06      -7.823508933886e-07 
  656       7.828977691591e+02       1.379238812232e+01       0.000000000000e+00      -4.295581077590e+01       2.011135295055e-08       6.571591593102e-06      -7.813921816681e-07 
  657       7.854490313759e+02       1.378478288417e+01       0.000000000000e+00      -4.353897563005e+01       2.006681349099e-08       6.597162583241e-06      -7.804563354350e-07 
  658       7.880613912734e+02       1.377467094836e+01       0.000000000000e+00      -4.411472592984e+01       2.002239786557e-08       6.622468836658e-06      -7.795529711714e-07 
  659       7.907343352063e+02       1.376204059451e+01       0.000000000000e+00      -4.468268150317e+01       1.997810127173e-08       6.647515981653e-06      -7.786918747210e-07 
  660       7.934673385784e+02       1.374688015669e+01       0.000000000000e+00      -4.524245834727e+01       1.993391858939e-08       6.672309802014e-06      -7.778830025558e-07 
  661       7.962597510460e+02       1.372918385655e+01       0.000000000000e+00      -4.579370469866e+01       1.988984578081e-08       6.696856217274e-06      -7.771339122580e-07 
  662       7.991104494447e+02       1.370896944322e+01       0.000000000000e+00      -4.633621014305e+01       1.984588416762e-08       6.721161220110e-06      -7.764419580193e-07 
  663       8.020181771152e+02       1.368626094334e+01       0.000000000000e+00      -4.686979888496e+01       1.980203633240e-08       6.745230939479e-06      -7.758018398561e-07 
  664       8.049816578812e+02       1.366108286550e+01       0.000000000000e+00      -4.739429387868e+01       1.975830472842e-08       6.769071662783e-06      -7.752081503105e-07 
  665       8.079995959697e+02       1.363346020233e+01       0.000000000000e+00      -4.790951682478e+01       1.971469167706e-08       6.792689837182e-06      -7.746553736074e-07 
  666       8.110706759332e+02       1.360341843254e+01       0.000000000000e+00      -4.841528816655e+01       1.967119936521e-08       6.816092070916e-06      -7.741378848096e-07 
  667       8.141935625699e+02       1.357098352295e+01       0.000000000000e+00      -4.891142708648e+01       1.962782984261e-08       6.839285134623e-06      -7.736499489700e-07 
  668       8.173669008454e+02       1.353618193052e+01       0.000000000000e+00      -4.939775150277e+01       1.958458501925e-08       6.862275962666e-06      -7.731857202818e-07 
  669       8.205893158136e+02       1.349904060443e+01       0.000000000000e+00      -4.987407806573e+01       1.954146666264e-08       6.885071654463e-06      -7.727392412250e-07 
  670       8.238594125380e+02       1.345958698810e+01       0.000000000000e+00      -5.034022215430e+01       1.949847639518e-08       6.907679475822e-06      -7.723044417118e-07 
