# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  633       7.249440120304e+02       1.144916706494e+01       0.000000000000e+00      -2.503798506487e+01       1.950768498232e-08       5.463555870146e-06      -7.042936125166e-07 
  634       7.261725265692e+02       1.149786061601e+01       0.000000000000e+00      -2.562852563932e+01       1.946283696193e-08       5.511316682346e-06      -7.058336210685e-07 
  635       7.274656109835e+02       1.154470534245e+01       0.000000000000e+00      -2.622040447323e+01       1.941813864317e-08       5.558826394951e-06      -7.072455156450e-07 
  636       7.288232138241e+02       1.158968628932e+01       0.000000000000e+00      -2.681335342183e+01       1.937359117621e-08       5.606070979548e-06      -7.085334259112e-07 
  637       7.302452771625e+02       1.163278848818e+01       0.000000000000e+00      -2.740710105105e+01       1.932919550934e-08       5.653036220362e-06      -7.097015822649e-07 
  638       7.317317365581e+02       1.167399695723e+01       0.000000000000e+00      -2.800137262482e+01       1.928495238524e-08       5.699707713028e-06      -7.107543166867e-07 
  639       7.332825210244e+02       1.171329670149e+01       0.000000000000e+00      -2.859589009242e+01       1.924086233715e-08       5.746070863343e-06      -7.116960635918e-07 
  640       7.348975529961e+02       1.175067271300e+01       0.000000000000e+00      -2.919037207580e+01       1.919692568506e-08       5.792110886032e-06      -7.125313606855e-07 
  641       7.365767482954e+02       1.178610997097e+01       0.000000000000e+00      -2.978453385688e+01       1.915314253181e-08       5.837812803493e-06      -7.132648498206e-07 
  642       7.383200160990e+02       1.181959344198e+01       0.000000000000e+00      -3.037808736494e+01       1.910951275926e-08       5.883161444557e-06      -7.139012778579e-07 
  643       7.401272589047e+02       1.185110808016e+01       0.000000000000e+00      -3.097074116387e+01       1.906603602429e-08       5.928141443229e-06      -7.144454975296e-07 
  644       7.419983724979e+02       1.188063882736e+01       0.000000000000e+00      -3.156220043955e+01       1.902271175495e-08       5.972737237433e-06      -7.149024683053e-07 
  645       7.439332459186e+02       1.190817061331e+01       0.000000000000e+00      -3.215216698713e+01       1.897953914638e-08       6.016933067753e-06      -7.152772572608e-07 
  646       7.459317614276e+02       1.193368835583e+01       0.000000000000e+00      -3.274033919841e+01       1.893651715686e-08       6.060712976167e-06      -7.155750399494e-07 
  647       7.479937944739e+02       1.195717696100e+01       0.000000000000e+00      -3.332641204913e+01       1.889364450377e-08       6.104060804784e-06      -7.158011012766e-07 
  648       7.501192136607e+02       1.197862132333e+01       0.000000000000e+00      -3.391007708627e+01       1.885091965949e-08       6.146960194573e-06      -7.159608363765e-07 
  649       7.523078807124e+02       1.199800632593e+01       0.000000000000e+00      -3.449102241545e+01       1.880834084733e-08       6.189394584085e-06      -7.160597514924e-07 
  650       7.545596504411e+02       1.201531684072e+01       0.000000000000e+00      -3.506893268818e+01       1.876590603739e-08       6.231347208181e-06      -7.161034648587e-07 
  651       7.568743707137e+02       1.203053772856e+01       0.000000000000e+00      -3.564348908923e+01       1.872361294238e-08       6.272801096748e-06      -7.160977075863e-07 
  652       7.592518824181e+02       1.204365383950e+01       0.000000000000e+00      -3.621436932395e+01       1.868145901348e-08       6.313739073416e-06      -7.160483245511e-07 
  653       7.616920194302e+02       1.205465001288e+01       0.000000000000e+00      -3.678124760557e+01       1.863944143607e-08       6.354143754270e-06      -7.159612752840e-07 
  654       7.641946085803e+02       1.206351107755e+01       0.000000000000e+00      -3.734379464255e+01       1.859755712550e-08       6.393997546558e-06      -7.158426348654e-07 
  655       7.667594696200e+02       1.207022185206e+01       0.000000000000e+00      -3.790167762592e+01       1.855580272282e-08       6.433282647400e-06      -7.156985948208e-07 
  656       7.693864151890e+02       1.207476714480e+01       0.000000000000e+00      -3.845456021655e+01       1.851417459044e-08       6.471981042485e-06      -7.155354640201e-07 
  657       7.720752507813e+02       1.207713175420e+01       0.000000000000e+00      -3.900210253253e+01       1.847266880782e-08       6.510074504769e-06      -7.153596695794e-07 
  658       7.748257747125e+02       1.207730046893e+01       0.000000000000e+00      -3.954396113647e+01       1.843128116707e-08       6.547544593177e-06      -7.151777577658e-07 
  659       7.776377780860e+02       1.207525806802e+01       0.000000000000e+00      -4.007978902283e+01       1.839000716855e-08       6.584372651286e-06      -7.149963949044e-07 
  660       7.805110447598e+02       1.207098932112e+01       0.000000000000e+00      -4.060923560525e+01       1.834884201644e-08       6.620539806019e-06      -7.148223682885e-07 
  661       7.834452068513e+02       1.206448441483e+01       0.000000000000e+00      -4.113197611732e+01       1.830778192453e-08       6.656029130899e-06      -7.146607837721e-07 
  662       7.864393078204e+02       1.205575536303e+01       0.000000000000e+00      -4.164780055228e+01       1.826682810590e-08       6.690832217108e-06      -7.145095911980e-07 
  663       7.894922296856e+02       1.204481995883e+01       0.000000000000e+00      -4.215652665951e+01       1.822598294986e-08       6.724942816882e-06      -7.143648799397e-07 
  664       7.926028365406e+02       1.203169638275e+01       0.000000000000e+00      -4.265797070412e+01       1.818524872511e-08       6.758354698977e-06      -7.142226653474e-07 
  665       7.957699744821e+02       1.201640320438e+01       0.000000000000e+00      -4.315194746227e+01       1.814462757731e-08       6.791061649124e-06      -7.140788881793e-07 
  666       7.989924715360e+02       1.199895938405e+01       0.000000000000e+00      -4.363827021664e+01       1.810412152665e-08       6.823057470499e-06      -7.139294140314e-07 
  667       8.022691375851e+02       1.197938427451e+01       0.000000000000e+00      -4.411675075173e+01       1.806373246545e-08       6.854335984187e-06      -7.137700327650e-07 
  668       8.055987642960e+02       1.195769762257e+01       0.000000000000e+00      -4.458719934933e+01       1.802346215562e-08       6.884891029646e-06      -7.135964579330e-07 
  669       8.089801250457e+02       1.193391957079e+01       0.000000000000e+00      -4.504942478389e+01       1.798331222623e-08       6.914716465184e-06      -7.134043262040e-07 
  670       8.124119748497e+02       1.190807065915e+01       0.000000000000e+00      -4.550323431788e+01       1.794328417098e-08       6.943806168425e-06      -7.131891967856e-07 
  671       8.158930502879e+02       1.188017182668e+01       0.000000000000e+00      -4.594843369723e+01       1.790337934571e-08       6.972154036784e-06      -7.129465508443e-07 
  672       8.194220694324e+02       1.185024441318e+01       0.000000000000e+00      -4.638482714666e+01       1.786359896581e-08       6.999753987942e-06      -7.126717909255e-07 
  673       8.229977317745e+02       1.181831016083e+01       0.000000000000e+00      -4.681221736516e+01       1.782394410372e-08       7.026599960326e-06      -7.123602403707e-07 
  674       8.266187181514e+02       1.178439121590e+01       0.000000000000e+00      -4.723040552128e+01       1.778441568629e-08       7.052685913583e-06      -7.120071427330e-07 
  675       8.302836906737e+02       1.174851013041e+01       0.000000000000e+00      -4.763919124860e+01       1.774501449225e-08       7.078005829069e-06      -7.116076611911e-07 
  676       8.339912926522e+02       1.171068986375e+01       0.000000000000e+00      -4.803837264110e+01       1.770574114952e-08       7.102553710322e-06      -7.111568779620e-07 
  677       8.377401485250e+02       1.167095378443e+01       0.000000000000e+00      -4.842774624851e+01       1.766659613263e-08       7.126323583555e-06      -7.106497937110e-07 
  678       8.415288637845e+02       1.162932567167e+01       0.000000000000e+00      -4.880710707178e+01       1.762757976007e-08       7.149309498141e-06      -7.100813269605e-07 
  679       8.453560249049e+02       1.158582971710e+01       0.000000000000e+00      -4.917624855839e+01       1.758869219156e-08       7.171505527098e-06      -7.094463134975e-07 
  680       8.492201992686e+02       1.154049052643e+01       0.000000000000e+00      -4.953496259780e+01       1.754993342541e-08       7.192905767585e-06      -7.087395057785e-07 
  681       8.531199350936e+02       1.149333312111e+01       0.000000000000e+00      -4.988303951683e+01       1.751130329579e-08       7.213504341392e-06      -7.079555723332e-07 
  682       8.570537613610e+02       1.144438293998e+01       0.000000000000e+00      -5.022026807501e+01       1.747280147000e-08       7.233295395432e-06      -7.070890971663e-07 
  683       8.610201877410e+02       1.139366584097e+01       0.000000000000e+00      -5.054643546004e+01       1.743442744572e-08       7.252273102242e-06      -7.061345791578e-07 
  684       8.650177045210e+02       1.134120810274e+01       0.000000000000e+00      -5.086132728312e+01       1.739618054823e-08       7.270431660478e-06      -7.050864314613e-07 
  685       8.690447825322e+02       1.128703642636e+01       0.000000000000e+00      -5.116472757439e+01       1.735805992763e-08       7.287765295418e-06      -7.039389809007e-07 
  686       8.730998730767e+02       1.123117793696e+01       0.000000000000e+00      -5.145641877827e+01       1.732006455606e-08       7.304268259460e-06      -7.026864673648e-07 
  687       8.771814078545e+02       1.117366018542e+01       0.000000000000e+00      -5.173618174891e+01       1.728219322479e-08       7.319934832630e-06      -7.013230432011e-07 
  688       8.812877988908e+02       1.111451115003e+01       0.000000000000e+00      -5.200379574553e+01       1.724444454145e-08       7.334759323085e-06      -6.998427726069e-07 
  689       8.854174384629e+02       1.105375923812e+01       0.000000000000e+00      -5.225903842785e+01       1.720681692715e-08       7.348736067624e-06      -6.982396310188e-07 
  690       8.895686990272e+02       1.099143328779e+01       0.000000000000e+00      -5.250168585145e+01       1.716930861355e-08       7.361859432193e-06      -6.965075045014e-07 
  691       8.937399331463e+02       1.092756256953e+01       0.000000000000e+00      -5.273151246320e+01       1.713191763999e-08       7.374123812401e-06      -6.946401891329e-07 
  692       8.979294734164e+02       1.086217678790e+01       0.000000000000e+00      -5.294829109660e+01       1.709464185054e-08       7.385523634032e-06      -6.926313903900e-07 
  693       9.021356323939e+02       1.079530608319e+01       0.000000000000e+00      -5.315179296721e+01       1.705747889107e-08       7.396053353559e-06      -6.904747225305e-07 
  694       9.063567025225e+02       1.072698103311e+01       0.000000000000e+00      -5.334178766806e+01       1.702042620629e-08       7.405707458662e-06      -6.881637079747e-07 
  695       9.105909560608e+02       1.065723265442e+01       0.000000000000e+00      -5.351804316496e+01       1.698348103672e-08       7.414480468751e-06      -6.856917766844e-07 
  696       9.148366450086e+02       1.058609240462e+01       0.000000000000e+00      -5.368032579199e+01       1.694664041573e-08       7.422366935479e-06      -6.830522655408e-07 
  697       9.190920010347e+02       1.051359218364e+01       0.000000000000e+00      -5.382840024683e+01       1.690990116648e-08       7.429361443273e-06      -6.802384177200e-07 
  698       9.233552354032e+02       1.043976433543e+01       0.000000000000e+00      -5.396202958615e+01       1.687325989889e-08       7.435458609855e-06      -6.772433820678e-07 
