# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  651       9.061944029539e+02       1.027196525957e+01       0.000000000000e+00      -5.447609398557e+01       3.021896651881e-08       9.376723287968e-06      -8.275355676466e-07 
  652       9.102945273646e+02       1.019530395123e+01       0.000000000000e+00      -5.459272544140e+01       3.015624707271e-08       9.395710539497e-06      -8.234742835675e-07 
  653       9.143950789513e+02       1.011726026554e+01       0.000000000000e+00      -5.469415609354e+01       3.009370935137e-08       9.414437532659e-06      -8.193250471151e-07 
  654       9.184939332671e+02       1.003787733807e+01       0.000000000000e+00      -5.478017907086e+01       3.003134891440e-08       9.432916484929e-06      -8.150882857707e-07 
  655       9.225889406557e+02       9.957198915376e+00       0.000000000000e+00      -5.485058625723e+01       2.996916091184e-08       9.451159879796e-06      -8.107644445591e-07 
  656       9.266779261564e+02       9.875269357352e+00       0.000000000000e+00      -5.490516828842e+01       2.990714007771e-08       9.469180468888e-06      -8.063539861994e-07 
  657       9.307586894092e+02       9.792133639684e+00       0.000000000000e+00      -5.494371454889e+01       2.984528072352e-08       9.486991274091e-06      -8.018573912564e-07 
  658       9.348290045600e+02       9.707837356249e+00       0.000000000000e+00      -5.496601316875e+01       2.978357673162e-08       9.504605589692e-06      -7.972751582924e-07 
  659       9.388866201654e+02       9.622426721533e+00       0.000000000000e+00      -5.497185102059e+01       2.972202154862e-08       9.522036984514e-06      -7.926078040197e-07 
  660       9.429292590977e+02       9.535948573045e+00       0.000000000000e+00      -5.496101371633e+01       2.966060817872e-08       9.539299304066e-06      -7.878558634532e-07 
  661       9.469547513578e+02       9.448450252834e+00       0.000000000000e+00      -5.493333252270e+01       2.959933113271e-08       9.556400513552e-06      -7.830198502958e-07 
  662       9.509614359195e+02       9.359979244297e+00       0.000000000000e+00      -5.488882624938e+01       2.953819238328e-08       9.573323998789e-06      -7.781001363436e-07 
  663       9.549477675585e+02       9.270583532136e+00       0.000000000000e+00      -5.482756248354e+01       2.947719565837e-08       9.590046651884e-06      -7.730970684005e-07 
  664       9.589121846891e+02       9.180311724910e+00       0.000000000000e+00      -5.474961096431e+01       2.941634450535e-08       9.606544971776e-06      -7.680110078078e-07 
  665       9.628531093054e+02       9.089213057409e+00       0.000000000000e+00      -5.465504359249e+01       2.935564228736e-08       9.622795061317e-06      -7.628423305668e-07 
  666       9.667689469233e+02       8.997337393041e+00       0.000000000000e+00      -5.454393444035e+01       2.929509217963e-08       9.638772624344e-06      -7.575914274615e-07 
  667       9.706580865215e+02       8.904735226208e+00       0.000000000000e+00      -5.441635976131e+01       2.923469716578e-08       9.654452962750e-06      -7.522587041813e-07 
  668       9.745189004834e+02       8.811457684691e+00       0.000000000000e+00      -5.427239799971e+01       2.917446003410e-08       9.669810973535e-06      -7.468445814447e-07 
  669       9.783497445383e+02       8.717556532028e+00       0.000000000000e+00      -5.411212980054e+01       2.911438337375e-08       9.684821145854e-06      -7.413494951232e-07 
  670       9.821489577033e+02       8.623084169897e+00       0.000000000000e+00      -5.393563801918e+01       2.905446957100e-08       9.699457558059e-06      -7.357738963649e-07 
  671       9.859148622241e+02       8.528093640496e+00       0.000000000000e+00      -5.374300773113e+01       2.899472080541e-08       9.713693874727e-06      -7.301182517198e-07 
  672       9.896457635175e+02       8.432638628924e+00       0.000000000000e+00      -5.353432624179e+01       2.893513904596e-08       9.727503343682e-06      -7.243830432639e-07 
  673       9.933399501119e+02       8.336773465561e+00       0.000000000000e+00      -5.330968309615e+01       2.887572604718e-08       9.740858793008e-06      -7.185687687254e-07 
  674       9.969956935896e+02       8.240553128452e+00       0.000000000000e+00      -5.306917008852e+01       2.881648334526e-08       9.753732628052e-06      -7.126759416095e-07 
  675       1.000611248528e+03       8.144033245685e+00       0.000000000000e+00      -5.281288127235e+01       2.875741225410e-08       9.766096828419e-06      -7.067050913253e-07 
  676       1.004184852440e+03       8.047270097773e+00       0.000000000000e+00      -5.254091296988e+01       2.869851386136e-08       9.777922944960e-06      -7.006567633114e-07 
  677       1.007714725719e+03       7.950320620034e+00       0.000000000000e+00      -5.225336378191e+01       2.863978902443e-08       9.789182096750e-06      -6.945315191635e-07 
  678       1.011199071576e+03       7.853242404976e+00       0.000000000000e+00      -5.195033459758e+01       2.858123836647e-08       9.799844968054e-06      -6.883299367611e-07 
  679       1.014636075983e+03       7.756093704670e+00       0.000000000000e+00      -5.163192860403e+01       2.852286227229e-08       9.809881805291e-06      -6.820526103951e-07 
  680       1.018023907616e+03       7.658933433142e+00       0.000000000000e+00      -5.129825129622e+01       2.846466088433e-08       9.819262413982e-06      -6.757001508961e-07 
  681       1.021360717793e+03       7.561821168741e+00       0.000000000000e+00      -5.094941048660e+01       2.840663409852e-08       9.827956155696e-06      -6.692731857624e-07 
  682       1.024644640422e+03       7.464817156533e+00       0.000000000000e+00      -5.058551631491e+01       2.834878156014e-08       9.835931944983e-06      -6.627723592888e-07 
  683       1.027873791932e+03       7.367982310672e+00       0.000000000000e+00      -5.020668125787e+01       2.829110265966e-08       9.843158246298e-06      -6.561983326958e-07 
  684       1.031046271225e+03       7.271378216785e+00       0.000000000000e+00      -4.981302013894e+01       2.823359652854e-08       9.849603070918e-06      -6.495517842590e-07 
  685       1.034160159612e+03       7.175067134355e+00       0.000000000000e+00      -4.940465013806e+01       2.817626203499e-08       9.855233973852e-06      -6.428334094390e-07 
  686       1.037213520756e+03       7.079111999097e+00       0.000000000000e+00      -4.898169080140e+01       2.811909777975e-08       9.860018050737e-06      -6.360439210114e-07 
  687       1.040204400612e+03       6.983576425342e+00       0.000000000000e+00      -4.854426405107e+01       2.806210209175e-08       9.863921934731e-06      -6.291840491978e-07 
  688       1.043130827371e+03       6.888524708420e+00       0.000000000000e+00      -4.809249419488e+01       2.800527302383e-08       9.866911793393e-06      -6.222545417966e-07 
  689       1.045990811399e+03       6.794021827036e+00       0.000000000000e+00      -4.762650793608e+01       2.794860834838e-08       9.868953325558e-06      -6.152561643142e-07 
  690       1.048782345181e+03       6.700133445654e+00       0.000000000000e+00      -4.714643438308e+01       2.789210555298e-08       9.870011758196e-06      -6.081897000971e-07 
  691       1.051503403260e+03       6.606925916878e+00       0.000000000000e+00      -4.665240505923e+01       2.783576183594e-08       9.870051843274e-06      -6.010559504637e-07 
  692       1.054151942180e+03       6.514466283833e+00       0.000000000000e+00      -4.614455391251e+01       2.777957410192e-08       9.869037854600e-06      -5.938557348369e-07 
  693       1.056725900427e+03       6.422822282544e+00       0.000000000000e+00      -4.562301732530e+01       2.772353895746e-08       9.866933584658e-06      -5.865898908774e-07 
  694       1.059223198372e+03       6.332062344320e+00       0.000000000000e+00      -4.508793412410e+01       2.766765270642e-08       9.863702341442e-06      -5.792592746162e-07 
  695       1.061641738210e+03       6.242255598132e+00       0.000000000000e+00      -4.453944558928e+01       2.761191134553e-08       9.859306945274e-06      -5.718647605888e-07 
  696       1.063979403903e+03       6.153471872995e+00       0.000000000000e+00      -4.397769546485e+01       2.755631055976e-08       9.853709725616e-06      -5.644072419691e-07 
  697       1.066234061121e+03       6.065781700352e+00       0.000000000000e+00      -4.340282996812e+01       2.750084571779e-08       9.846872517873e-06      -5.568876307039e-07 
  698       1.068403557184e+03       5.979256316449e+00       0.000000000000e+00      -4.281499779953e+01       2.744551186734e-08       9.838756660187e-06      -5.493068576474e-07 
  699       1.070485721003e+03       5.893967664721e+00       0.000000000000e+00      -4.221435015231e+01       2.739030373053e-08       9.829322990224e-06      -5.416658726965e-07 
  700       1.072478648554e+03       5.809981494543e+00       0.000000000000e+00      -4.160105886168e+01       2.733521716891e-08       9.818544380113e-06      -5.339655385996e-07 
  701       1.074381565940e+03       5.727336494931e+00       0.000000000000e+00      -4.097537124731e+01       2.728025365495e-08       9.806443777900e-06      -5.262063084636e-07 
  702       1.076193984190e+03       5.646064730901e+00       0.000000000000e+00      -4.033755643251e+01       2.722541597706e-08       9.793057346781e-06      -5.183885384516e-07 
  703       1.077915415368e+03       5.566198508425e+00       0.000000000000e+00      -3.968788732243e+01       2.717070678403e-08       9.778422040003e-06      -5.105125932602e-07 
  704       1.079545372584e+03       5.487770375124e+00       0.000000000000e+00      -3.902664061820e+01       2.711612858236e-08       9.762575606851e-06      -5.025788461777e-07 
  705       1.081083370004e+03       5.410813120958e+00       0.000000000000e+00      -3.835409683119e+01       2.706168373366e-08       9.745556598665e-06      -4.945876791434e-07 
  706       1.082528922862e+03       5.335359778925e+00       0.000000000000e+00      -3.767054029708e+01       2.700737445197e-08       9.727404374863e-06      -4.865394828064e-07 
  707       1.083881547474e+03       5.261443625747e+00       0.000000000000e+00      -3.697625919012e+01       2.695320280106e-08       9.708159108990e-06      -4.784346565844e-07 
  708       1.085140761245e+03       5.189098182565e+00       0.000000000000e+00      -3.627154553727e+01       2.689917069174e-08       9.687861794779e-06      -4.702736087231e-07 
  709       1.086306082682e+03       5.118357215634e+00       0.000000000000e+00      -3.555669523236e+01       2.684527987915e-08       9.666554252233e-06      -4.620567563557e-07 
  710       1.087377031408e+03       5.049254737012e+00       0.000000000000e+00      -3.483200805030e+01       2.679153196000e-08       9.644279133720e-06      -4.537845255622e-07 
  711       1.088353128168e+03       4.981825005256e+00       0.000000000000e+00      -3.409778766123e+01       2.673792836981e-08       9.621079930093e-06      -4.454573514295e-07 
  712       1.089233894846e+03       4.916102526112e+00       0.000000000000e+00      -3.335434164471e+01       2.668447038015e-08       9.597000976820e-06      -4.370756781108e-07 
  713       1.090018854472e+03       4.852122053209e+00       0.000000000000e+00      -3.260198150388e+01       2.663115909581e-08       9.572087460137e-06      -4.286399588858e-07 
  714       1.090707531235e+03       4.789918588751e+00       0.000000000000e+00      -3.184102267965e+01       2.657799545200e-08       9.546385423213e-06      -4.201506562210e-07 
  715       1.091299450495e+03       4.729527384213e+00       0.000000000000e+00      -3.107178456487e+01       2.652498021150e-08       9.519941772339e-06      -4.116082418298e-07 
  716       1.091794138795e+03       4.670983941027e+00       0.000000000000e+00      -3.029459051849e+01       2.647211396183e-08       9.492804283130e-06      -4.030131967334e-07 
  717       1.092191123868e+03       4.614324011282e+00       0.000000000000e+00      -2.950976787977e+01       2.641939711233e-08       9.465021606745e-06      -3.943660113208e-07 
