# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  616       1.061462740765e+03       1.201123163208e+01       0.000000000000e+00       1.373690430178e+01       6.400052368487e-09       2.290735232850e-06      -4.215165808556e-07 
  617       1.056911605394e+03       1.216495257987e+01       0.000000000000e+00       1.341621800635e+01       6.382533361498e-09       2.323982635988e-06      -4.263836451247e-07 
  618       1.052392934220e+03       1.231827691694e+01       0.000000000000e+00       1.307901022579e+01       6.365079861676e-09       2.357228318658e-06      -4.312041442333e-07 
  619       1.047909732113e+03       1.247113223958e+01       0.000000000000e+00       1.272529780350e+01       6.347689675612e-09       2.390455352399e-06      -4.359789411276e-07 
  620       1.043465036998e+03       1.262344529829e+01       0.000000000000e+00       1.235509921360e+01       6.330360459479e-09       2.423646508827e-06      -4.407089281887e-07 
  621       1.039061919973e+03       1.277514199447e+01       0.000000000000e+00       1.196843456931e+01       6.313089716635e-09       2.456784257330e-06      -4.453950275089e-07 
  622       1.034703183084e+03       1.292615269946e+01       0.000000000000e+00       1.156535544795e+01       6.295875456259e-09       2.489853620513e-06      -4.500378535210e-07 
  623       1.030390444605e+03       1.307642835502e+01       0.000000000000e+00       1.114603511639e+01       6.278718208103e-09       2.522850855516e-06      -4.546366872936e-07 
  624       1.026125032574e+03       1.322592474354e+01       0.000000000000e+00       1.071068043572e+01       6.261619097095e-09       2.555775072716e-06      -4.591904667952e-07 
  625       1.021908285233e+03       1.337459719834e+01       0.000000000000e+00       1.025950225353e+01       6.244579189514e-09       2.588625405740e-06      -4.636981212630e-07 
  626       1.017741551058e+03       1.352240060205e+01       0.000000000000e+00       9.792715421479e+00       6.227599491760e-09       2.621401011790e-06      -4.681585711682e-07 
  627       1.013626188794e+03       1.366928938500e+01       0.000000000000e+00       9.310538812924e+00       6.210680949102e-09       2.654101071973e-06      -4.725707281812e-07 
  628       1.009563567476e+03       1.381521752362e+01       0.000000000000e+00       8.813195340513e+00       6.193824444420e-09       2.686724791624e-06      -4.769334951368e-07 
  629       1.005555066466e+03       1.396013853880e+01       0.000000000000e+00       8.300911973804e+00       6.177030796936e-09       2.719271400639e-06      -4.812457659989e-07 
  630       1.001602075481e+03       1.410400549432e+01       0.000000000000e+00       7.773919756869e+00       6.160300760935e-09       2.751740153805e-06      -4.855064258260e-07 
  631       9.977059946187e+02       1.424677099521e+01       0.000000000000e+00       7.232453825901e+00       6.143635024481e-09       2.784130331129e-06      -4.897143507357e-07 
  632       9.938682343930e+02       1.438838718615e+01       0.000000000000e+00       6.676753426827e+00       6.127034208110e-09       2.816441238172e-06      -4.938684078702e-07 
  633       9.900902157596e+02       1.452880574986e+01       0.000000000000e+00       6.107061932910e+00       6.110498863529e-09       2.848672206385e-06      -4.979674553604e-07 
  634       9.863733701473e+02       1.466797790548e+01       0.000000000000e+00       5.523626862362e+00       6.094029472289e-09       2.880822593442e-06      -5.020103422913e-07 
  635       9.827191394874e+02       1.480585440700e+01       0.000000000000e+00       4.926699895951e+00       6.077626444461e-09       2.912891783581e-06      -5.059959086666e-07 
  636       9.791289762435e+02       1.494238554158e+01       0.000000000000e+00       4.316536894609e+00       6.061290117295e-09       2.944879187934e-06      -5.099229853732e-07 
  637       9.756043434410e+02       1.507752112800e+01       0.000000000000e+00       3.693397917038e+00       6.045020753865e-09       2.976784244876e-06      -5.137903941460e-07 
  638       9.721467146968e+02       1.521121051504e+01       0.000000000000e+00       3.057547237323e+00       6.028818541715e-09       3.008606420359e-06      -5.175969475327e-07 
  639       9.687575742492e+02       1.534340257982e+01       0.000000000000e+00       2.409253362535e+00       6.012683591482e-09       3.040345208256e-06      -5.213414488580e-07 
  640       9.654384169875e+02       1.547404572627e+01       0.000000000000e+00       1.748789050343e+00       5.996615935518e-09       3.072000130705e-06      -5.250226921883e-07 
  641       9.621907484814e+02       1.560308788345e+01       0.000000000000e+00       1.076431326621e+00       5.980615526497e-09       3.103570738452e-06      -5.286394622958e-07 
  642       9.590160850111e+02       1.573047650399e+01       0.000000000000e+00       3.924615030553e-01       5.964682236009e-09       3.135056611200e-06      -5.321905346237e-07 
  643       9.559159535970e+02       1.585615856244e+01       0.000000000000e+00      -3.028348052450e-01       5.948815853153e-09       3.166457357950e-06      -5.356746752494e-07 
  644       9.528918920288e+02       1.598008055369e+01       0.000000000000e+00      -1.009167662143e+00       5.933016083106e-09       3.197772617356e-06      -5.390906408500e-07 
  645       9.499454488960e+02       1.610218849133e+01       0.000000000000e+00      -1.726242792862e+00       5.917282545697e-09       3.229002058071e-06      -5.424371786654e-07 
  646       9.470781836170e+02       1.622242790607e+01       0.000000000000e+00      -2.453761566382e+00       5.901614773953e-09       3.260145379099e-06      -5.457130264634e-07 
  647       9.442916664689e+02       1.634074384413e+01       0.000000000000e+00      -3.191420977826e+00       5.886012212648e-09       3.291202310147e-06      -5.489169125031e-07 
  648       9.415874786175e+02       1.645708086560e+01       0.000000000000e+00      -3.938913630857e+00       5.870474216838e-09       3.322172611977e-06      -5.520475554997e-07 
  649       9.389672121465e+02       1.657138304285e+01       0.000000000000e+00      -4.695927720065e+00       5.855000050380e-09       3.353056076766e-06      -5.551036645877e-07 
  650       9.364324700877e+02       1.668359395891e+01       0.000000000000e+00      -5.462147013363e+00       5.839588884445e-09       3.383852528455e-06      -5.580839392857e-07 
  651       9.339848664503e+02       1.679365670589e+01       0.000000000000e+00      -6.237250834377e+00       5.824239796022e-09       3.414561823112e-06      -5.609870694598e-07 
  652       9.316260262506e+02       1.690151388331e+01       0.000000000000e+00      -7.020914044836e+00       5.808951766405e-09       3.445183849288e-06      -5.638117352875e-07 
  653       9.293575855422e+02       1.700710759657e+01       0.000000000000e+00      -7.812807026966e+00       5.793723679672e-09       3.475718528380e-06      -5.665566072218e-07 
  654       9.271811914449e+02       1.711037945525e+01       0.000000000000e+00      -8.612595665884e+00       5.778554321158e-09       3.506165814985e-06      -5.692203459548e-07 
  655       9.250985021749e+02       1.721127057159e+01       0.000000000000e+00      -9.419941331982e+00       5.763442375907e-09       3.536525697273e-06      -5.718016023812e-07 
  656       9.231111870746e+02       1.730972155881e+01       0.000000000000e+00      -1.023450086333e+01       5.748386427126e-09       3.566798197342e-06      -5.742990175624e-07 
  657       9.212209266419e+02       1.740567252953e+01       0.000000000000e+00      -1.105592654805e+01       5.733384954610e-09       3.596983371587e-06      -5.767112226898e-07 
  658       9.194294125599e+02       1.749906309416e+01       0.000000000000e+00      -1.188386610674e+01       5.718436333178e-09       3.627081311069e-06      -5.790368390485e-07 
  659       9.177383477271e+02       1.758983235928e+01       0.000000000000e+00      -1.271796267483e+01       5.703538831079e-09       3.657092141875e-06      -5.812744779807e-07 
  660       9.161494462864e+02       1.767791892603e+01       0.000000000000e+00      -1.355785478498e+01       5.688690608397e-09       3.687016025496e-06      -5.834227408492e-07 
  661       9.146641222103e+02       1.776326923854e+01       0.000000000000e+00      -1.440318659706e+01       5.673890194882e-09       3.716852243662e-06      -5.854805327471e-07 
  662       9.132825474559e+02       1.784586283443e+01       0.000000000000e+00      -1.525363887121e+01       5.659137949897e-09       3.746596418869e-06      -5.874480151005e-07 
  663       9.120045730990e+02       1.792568764795e+01       0.000000000000e+00      -1.610889864293e+01       5.644434663501e-09       3.776243202774e-06      -5.893256844594e-07 
  664       9.108300388429e+02       1.800273171100e+01       0.000000000000e+00      -1.696864902262e+01       5.629781081931e-09       3.805787183066e-06      -5.911140618111e-07 
  665       9.097587729630e+02       1.807698315388e+01       0.000000000000e+00      -1.783256918079e+01       5.615177906753e-09       3.835222883083e-06      -5.928136928031e-07 
  666       9.087905922509e+02       1.814843020591e+01       0.000000000000e+00      -1.870033433320e+01       5.600625793992e-09       3.864544761431e-06      -5.944251479663e-07 
  667       9.079253019586e+02       1.821706119615e+01       0.000000000000e+00      -1.957161572615e+01       5.586125353272e-09       3.893747211595e-06      -5.959490229397e-07 
  668       9.071626957427e+02       1.828286455406e+01       0.000000000000e+00      -2.044608062160e+01       5.571677146936e-09       3.922824561556e-06      -5.973859386954e-07 
  669       9.065025556091e+02       1.834582881018e+01       0.000000000000e+00      -2.132339228244e+01       5.557281689167e-09       3.951771073408e-06      -5.987365417642e-07 
  670       9.059446518569e+02       1.840594259682e+01       0.000000000000e+00      -2.220320995765e+01       5.542939445098e-09       3.980580942964e-06      -6.000015044624e-07 
  671       9.054887430229e+02       1.846319464873e+01       0.000000000000e+00      -2.308518886750e+01       5.528650829925e-09       4.009248299375e-06      -6.011815251189e-07 
  672       9.051345758255e+02       1.851757380378e+01       0.000000000000e+00      -2.396898018879e+01       5.514416207994e-09       4.037767204735e-06      -6.022773283032e-07 
  673       9.048818851095e+02       1.856906900364e+01       0.000000000000e+00      -2.485423104002e+01       5.500235891907e-09       4.066131653694e-06      -6.032896650539e-07 
  674       9.047303937901e+02       1.861766929448e+01       0.000000000000e+00      -2.574058446658e+01       5.486110141595e-09       4.094335573066e-06      -6.042193131086e-07 
  675       9.046798127972e+02       1.866336382762e+01       0.000000000000e+00      -2.662767942600e+01       5.472039163408e-09       4.122372821436e-06      -6.050670771336e-07 
  676       9.047298410196e+02       1.870614186021e+01       0.000000000000e+00      -2.751515077310e+01       5.458023109181e-09       4.150237188770e-06      -6.058337889552e-07 
  677       9.048801652496e+02       1.874599275595e+01       0.000000000000e+00      -2.840262924524e+01       5.444062075301e-09       4.177922396015e-06      -6.065203077908e-07 
  678       9.051304601268e+02       1.878290598571e+01       0.000000000000e+00      -2.928974144748e+01       5.430156101768e-09       4.205422094709e-06      -6.071275204818e-07 
  679       9.054803880828e+02       1.881687112827e+01       0.000000000000e+00      -3.017610983779e+01       5.416305171246e-09       4.232729866585e-06      -6.076563417264e-07 
  680       9.059295992853e+02       1.884787787095e+01       0.000000000000e+00      -3.106135271230e+01       5.402509208109e-09       4.259839223168e-06      -6.081077143132e-07 
