# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  973       1.974322352034e-10       4.923798109801e-12       6.579159140210e-12       0.000000000000e+00 
  974       1.960346718438e-10       4.965363843035e-12       6.491740155539e-12       0.000000000000e+00 
  975       1.946494369262e-10       5.006543385609e-12       6.400605207119e-12       0.000000000000e+00 
  976       1.932767049299e-10       5.047325920458e-12       6.305810045487e-12       0.000000000000e+00 
  977       1.919166511270e-10       5.087700560110e-12       6.207411008803e-12       0.000000000000e+00 
  978       1.905694515833e-10       5.127656346528e-12       6.105465024455e-12       0.000000000000e+00 
  979       1.892352831607e-10       5.167182250942e-12       6.000029610675e-12       0.000000000000e+00 
  980       1.879143235177e-10       5.206267173690e-12       5.891162878147e-12       0.000000000000e+00 
  981       1.866067511113e-10       5.244899944051e-12       5.778923531616e-12       0.000000000000e+00 
  982       1.853127451981e-10       5.283069320084e-12       5.663370871503e-12       0.000000000000e+00 
  983       1.840324858361e-10       5.320763988466e-12       5.544564795510e-12       0.000000000000e+00 
  984       1.827661538857e-10       5.357972564324e-12       5.422565800237e-12       0.000000000000e+00 
  985       1.815139310113e-10       5.394683591079e-12       5.297434982788e-12       0.000000000000e+00 
  986       1.802759996827e-10       5.430885540275e-12       5.169234042381e-12       0.000000000000e+00 
  987       1.790525431766e-10       5.466566811422e-12       5.038025281964e-12       0.000000000000e+00 
  988       1.778437455778e-10       5.501715731830e-12       4.903871609820e-12       0.000000000000e+00 
  989       1.766497917805e-10       5.536320556446e-12       4.766836541179e-12       0.000000000000e+00 
  990       1.754708674903e-10       5.570369467691e-12       4.626984199832e-12       0.000000000000e+00 
  991       1.743071592248e-10       5.603850575297e-12       4.484379319737e-12       0.000000000000e+00 
  992       1.731588543158e-10       5.636751916143e-12       4.339087246633e-12       0.000000000000e+00 
  993       1.720261409100e-10       5.669061454094e-12       4.191173939646e-12       0.000000000000e+00 
  994       1.709092079709e-10       5.700767079835e-12       4.040705972907e-12       0.000000000000e+00 
  995       1.698082452799e-10       5.731856610710e-12       3.887750537157e-12       0.000000000000e+00 
  996       1.687234434381e-10       5.762317790556e-12       3.732375441357e-12       0.000000000000e+00 
  997       1.676549938670e-10       5.792138289545e-12       3.574649114304e-12       0.000000000000e+00 
  998       1.666030888108e-10       5.821305704015e-12       3.414640606235e-12       0.000000000000e+00 
  999       1.655679213371e-10       5.849807556310e-12       3.252419590444e-12       0.000000000000e+00 
 1000       1.645496853385e-10       5.877631294616e-12       3.088056364887e-12       0.000000000000e+00 
 1001       1.635485755343e-10       5.904764292799e-12       2.921621853797e-12       0.000000000000e+00 
 1002       1.625647874714e-10       5.931193850238e-12       2.753187609290e-12       0.000000000000e+00 
 1003       1.615985175261e-10       5.956907191669e-12       2.582825812983e-12       0.000000000000e+00 
 1004       1.606499629055e-10       5.981891467013e-12       2.410609277594e-12       0.000000000000e+00 
 1005       1.597193216484e-10       6.006133751219e-12       2.236611448564e-12       0.000000000000e+00 
 1006       1.588067926276e-10       6.029621044101e-12       2.060906405659e-12       0.000000000000e+00 
 1007       1.579125755503e-10       6.052340270169e-12       1.883568864585e-12       0.000000000000e+00 
 1008       1.570368709604e-10       6.074278278472e-12       1.704674178596e-12       0.000000000000e+00 
 1009       1.561798802391e-10       6.095421842432e-12       1.524298340109e-12       0.000000000000e+00 
 1010       1.553418056071e-10       6.115757659682e-12       1.342517982307e-12       0.000000000000e+00 
 1011       1.545228501254e-10       6.135272351900e-12       1.159410380760e-12       0.000000000000e+00 
 1012       1.537231741953e-10       6.153954619529e-12       9.750509872658e-13       0.000000000000e+00 
 1013       1.529427643677e-10       6.171801740313e-12       7.895059891754e-13       0.000000000000e+00 
 1014       1.521815626429e-10       6.188813164240e-12       6.028396458693e-13       0.000000000000e+00 
 1015       1.514395097967e-10       6.204988367249e-12       4.151167480996e-13       0.000000000000e+00 
 1016       1.507165453773e-10       6.220326851327e-12       2.264026193115e-13       0.000000000000e+00 
 1017       1.500126077009e-10       6.234828144591e-12       3.676311696507e-14       0.000000000000e+00 
 1018       1.493276338484e-10       6.248491801382e-12      -1.537353661428e-13       0.000000000000e+00 
 1019       1.486615596617e-10       6.261317402351e-12      -3.450259005569e-13       0.000000000000e+00 
 1020       1.480143197399e-10       6.273304554552e-12      -5.370410188419e-13       0.000000000000e+00 
 1021       1.473858474357e-10       6.284452891525e-12      -7.297127142604e-13       0.000000000000e+00 
 1022       1.467760748516e-10       6.294762073391e-12      -9.229724394516e-13       0.000000000000e+00 
 1023       1.461849328365e-10       6.304231786937e-12      -1.116751105109e-12       0.000000000000e+00 
 1024       1.456123509816e-10       6.312861745707e-12      -1.310979078659e-12       0.000000000000e+00 
 1025       1.450582576169e-10       6.320651690091e-12      -1.505586182939e-12       0.000000000000e+00 
 1026       1.445225798077e-10       6.327601387413e-12      -1.700501694876e-12       0.000000000000e+00 
 1027       1.440052433506e-10       6.333710632022e-12      -1.895654344165e-12       0.000000000000e+00 
 1028       1.435061727701e-10       6.338979245378e-12      -2.090972311946e-12       0.000000000000e+00 
 1029       1.430252913146e-10       6.343407076143e-12      -2.286383229483e-12       0.000000000000e+00 
 1030       1.425625209529e-10       6.346994000272e-12      -2.481814176843e-12       0.000000000000e+00 
 1031       1.421177823707e-10       6.349739921097e-12      -2.677191681573e-12       0.000000000000e+00 
 1032       1.416909949666e-10       6.351644769421e-12      -2.872441717380e-12       0.000000000000e+00 
 1033       1.412820768483e-10       6.352708503604e-12      -3.067489702808e-12       0.000000000000e+00 
 1034       1.408909448296e-10       6.352931109652e-12      -3.262260499913e-12       0.000000000000e+00 
 1035       1.405175144257e-10       6.352312601311e-12      -3.456678412950e-12       0.000000000000e+00 
 1036       1.401616998506e-10       6.350853020147e-12      -3.650667187042e-12       0.000000000000e+00 
 1037       1.398234140124e-10       6.348552435644e-12      -3.844150006863e-12       0.000000000000e+00 
 1038       1.395025685105e-10       6.345410945288e-12      -4.037049495316e-12       0.000000000000e+00 
 1039       1.391990736311e-10       6.341428674657e-12      -4.229287712211e-12       0.000000000000e+00 
 1040       1.389128383443e-10       6.336605777510e-12      -4.420786152940e-12       0.000000000000e+00 
 1041       1.386437702998e-10       6.330942435878e-12      -4.611465747163e-12       0.000000000000e+00 
 1042       1.383917758235e-10       6.324438860149e-12      -4.801246857476e-12       0.000000000000e+00 
 1043       1.381567599137e-10       6.317095289162e-12      -4.990049278098e-12       0.000000000000e+00 
 1044       1.379386262375e-10       6.308911990293e-12      -5.177792233546e-12       0.000000000000e+00 
 1045       1.377372771271e-10       6.299889259542e-12      -5.364394377312e-12       0.000000000000e+00 
 1046       1.375526135762e-10       6.290027421627e-12      -5.549773790541e-12       0.000000000000e+00 
 1047       1.373845352359e-10       6.279326830072e-12      -5.733847980714e-12       0.000000000000e+00 
 1048       1.372329404116e-10       6.267787867291e-12      -5.916533880320e-12       0.000000000000e+00 
 1049       1.370977260590e-10       6.255410944684e-12      -6.097747845539e-12       0.000000000000e+00 
 1050       1.369787877803e-10       6.242196502721e-12      -6.277405654917e-12       0.000000000000e+00 
 1051       1.368760009537e-10       6.228146475226e-12      -6.455430370043e-12       0.000000000000e+00 
 1052       1.367891638411e-10       6.213268704328e-12      -6.631776039909e-12       0.000000000000e+00 
 1053       1.367180536823e-10       6.197572587059e-12      -6.806404323428e-12       0.000000000000e+00 
 1054       1.366624454842e-10       6.181067616971e-12      -6.979276656855e-12       0.000000000000e+00 
 1055       1.366221120156e-10       6.163763384384e-12      -7.150354253313e-12       0.000000000000e+00 
 1056       1.365968238010e-10       6.145669576637e-12      -7.319598102329e-12       0.000000000000e+00 
 1057       1.365863491150e-10       6.126795978333e-12      -7.486968969362e-12       0.000000000000e+00 
 1058       1.365904539769e-10       6.107152471591e-12      -7.652427395334e-12       0.000000000000e+00 
 1059       1.366089021444e-10       6.086749036286e-12      -7.815933696166e-12       0.000000000000e+00 
 1060       1.366414551082e-10       6.065595750308e-12      -7.977447962305e-12       0.000000000000e+00 
 1061       1.366878720864e-10       6.043702789798e-12      -8.136930058260e-12       0.000000000000e+00 
 1062       1.367479100183e-10       6.021080429407e-12      -8.294339622127e-12       0.000000000000e+00 
 1063       1.368213235593e-10       5.997739042536e-12      -8.449636065128e-12       0.000000000000e+00 
 1064       1.369078650743e-10       5.973689101589e-12      -8.602778571137e-12       0.000000000000e+00 
 1065       1.370072846330e-10       5.948941178216e-12      -8.753726096214e-12       0.000000000000e+00 
 1066       1.371193300034e-10       5.923505943568e-12      -8.902437368137e-12       0.000000000000e+00 
 1067       1.372437466463e-10       5.897394168536e-12      -9.048870885932e-12       0.000000000000e+00 
 1068       1.373802777095e-10       5.870616724007e-12      -9.192984919404e-12       0.000000000000e+00 
 1069       1.375286640223e-10       5.843184581109e-12      -9.334737508671e-12       0.000000000000e+00 
 1070       1.376886440895e-10       5.815108811457e-12      -9.474086463695e-12       0.000000000000e+00 
 1071       1.378599540859e-10       5.786400587403e-12      -9.610989363811e-12       0.000000000000e+00 
 1072       1.380423278502e-10       5.757071182284e-12      -9.745403557261e-12       0.000000000000e+00 
 1073       1.382354968797e-10       5.727131970670e-12      -9.877286160725e-12       0.000000000000e+00 
 1074       1.384391903243e-10       5.696594428610e-12      -1.000659405885e-11       0.000000000000e+00 
 1075       1.386531349808e-10       5.665470133884e-12      -1.013328390379e-11       0.000000000000e+00 
 1076       1.388770552872e-10       5.633770766246e-12      -1.025731211473e-11       0.000000000000e+00 
 1077       1.391106733171e-10       5.601508107676e-12      -1.037863487742e-11       0.000000000000e+00 
 1078       1.393537087735e-10       5.568694042626e-12      -1.049720814368e-11       0.000000000000e+00 
 1079       1.396058789837e-10       5.535340558267e-12      -1.061298763101e-11       0.000000000000e+00 
 1080       1.398668988931e-10       5.501459744742e-12      -1.072592882202e-11       0.000000000000e+00 
 1081       1.401364810598e-10       5.467063795406e-12      -1.083598696403e-11       0.000000000000e+00 
 1082       1.404143356484e-10       5.432165007080e-12      -1.094311706858e-11       0.000000000000e+00 
 1083       1.407001704247e-10       5.396775780299e-12      -1.104727391097e-11       0.000000000000e+00 
 1084       1.409936907500e-10       5.360908619555e-12      -1.114841202977e-11       0.000000000000e+00 
