# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  754       2.473986780006e-10       6.929257276487e-12      -1.346716745880e-11       0.000000000000e+00 
  755       2.476567057247e-10       6.923988536984e-12      -1.371062218841e-11       0.000000000000e+00 
  756       2.479364866562e-10       6.917781766639e-12      -1.395215323172e-11       0.000000000000e+00 
  757       2.482377424771e-10       6.910640784926e-12      -1.419167851949e-11       0.000000000000e+00 
  758       2.485601905260e-10       6.902569506964e-12      -1.442911528529e-11       0.000000000000e+00 
  759       2.489035437821e-10       6.893571943899e-12      -1.466438006345e-11       0.000000000000e+00 
  760       2.492675108494e-10       6.883652203266e-12      -1.489738868695e-11       0.000000000000e+00 
  761       2.496517959405e-10       6.872814489372e-12      -1.512805628534e-11       0.000000000000e+00 
  762       2.500560988612e-10       6.861063103664e-12      -1.535629728264e-11       0.000000000000e+00 
  763       2.504801149939e-10       6.848402445104e-12      -1.558202539528e-11       0.000000000000e+00 
  764       2.509235352823e-10       6.834837010544e-12      -1.580515362999e-11       0.000000000000e+00 
  765       2.513860462152e-10       6.820371395096e-12      -1.602559428172e-11       0.000000000000e+00 
  766       2.518673298106e-10       6.805010292506e-12      -1.624325893156e-11       0.000000000000e+00 
  767       2.523670635997e-10       6.788758495531e-12      -1.645805844464e-11       0.000000000000e+00 
  768       2.528849206113e-10       6.771620896309e-12      -1.666990296805e-11       0.000000000000e+00 
  769       2.534205693554e-10       6.753602486731e-12      -1.687870192877e-11       0.000000000000e+00 
  770       2.539736738079e-10       6.734708358818e-12      -1.708436403154e-11       0.000000000000e+00 
  771       2.545438933941e-10       6.714943705093e-12      -1.728679725681e-11       0.000000000000e+00 
  772       2.551308829730e-10       6.694313818954e-12      -1.748590885865e-11       0.000000000000e+00 
  773       2.557342928216e-10       6.672824095047e-12      -1.768160536264e-11       0.000000000000e+00 
  774       2.563537686186e-10       6.650480029640e-12      -1.787379256382e-11       0.000000000000e+00 
  775       2.569889514289e-10       6.627287220996e-12      -1.806237552456e-11       0.000000000000e+00 
  776       2.576394776872e-10       6.603251369748e-12      -1.824725857249e-11       0.000000000000e+00 
  777       2.583049791827e-10       6.578378279267e-12      -1.842834529846e-11       0.000000000000e+00 
  778       2.589850842392e-10       6.552674827614e-12      -1.860555003552e-11       0.000000000000e+00 
  779       2.596794213155e-10       6.526151902596e-12      -1.877883253660e-11       0.000000000000e+00 
  780       2.603876154409e-10       6.498821522486e-12      -1.894816394305e-11       0.000000000000e+00 
  781       2.611092870097e-10       6.470695870006e-12      -1.911351536255e-11       0.000000000000e+00 
  782       2.618440517650e-10       6.441787292888e-12      -1.927485786937e-11       0.000000000000e+00 
  783       2.625915207833e-10       6.412108304445e-12      -1.943216250451e-11       0.000000000000e+00 
  784       2.633513004589e-10       6.381671584133e-12      -1.958540027586e-11       0.000000000000e+00 
  785       2.641229924876e-10       6.350489978120e-12      -1.973454215844e-11       0.000000000000e+00 
  786       2.649061938519e-10       6.318576499848e-12      -1.987955909458e-11       0.000000000000e+00 
  787       2.657004968046e-10       6.285944330601e-12      -2.002042199406e-11       0.000000000000e+00 
  788       2.665054888536e-10       6.252606820071e-12      -2.015710173433e-11       0.000000000000e+00 
  789       2.673207527460e-10       6.218577486922e-12      -2.028956916072e-11       0.000000000000e+00 
  790       2.681458664523e-10       6.183870019357e-12      -2.041779508657e-11       0.000000000000e+00 
  791       2.689804031512e-10       6.148498275684e-12      -2.054175029345e-11       0.000000000000e+00 
  792       2.698239312131e-10       6.112476284881e-12      -2.066140553136e-11       0.000000000000e+00 
  793       2.706760141855e-10       6.075818247161e-12      -2.077673151888e-11       0.000000000000e+00 
  794       2.715362107763e-10       6.038538534539e-12      -2.088769894337e-11       0.000000000000e+00 
  795       2.724040748387e-10       6.000651691399e-12      -2.099427846119e-11       0.000000000000e+00 
  796       2.732791553555e-10       5.962172435055e-12      -2.109644069782e-11       0.000000000000e+00 
  797       2.741609964232e-10       5.923115656323e-12      -2.119415624811e-11       0.000000000000e+00 
  798       2.750491372363e-10       5.883496420081e-12      -2.128739567642e-11       0.000000000000e+00 
  799       2.759431120719e-10       5.843329965839e-12      -2.137612951685e-11       0.000000000000e+00 
  800       2.768424502740e-10       5.802631708301e-12      -2.146032827338e-11       0.000000000000e+00 
  801       2.777466762374e-10       5.761417237935e-12      -2.153996242008e-11       0.000000000000e+00 
  802       2.786553093925e-10       5.719702321534e-12      -2.161500240132e-11       0.000000000000e+00 
  803       2.795678641893e-10       5.677502902786e-12      -2.168541863189e-11       0.000000000000e+00 
  804       2.804838500821e-10       5.634835102837e-12      -2.175118149727e-11       0.000000000000e+00 
  805       2.814027715133e-10       5.591715220858e-12      -2.181226135374e-11       0.000000000000e+00 
  806       2.823241278981e-10       5.548159734610e-12      -2.186862852863e-11       0.000000000000e+00 
  807       2.832474136087e-10       5.504185301010e-12      -2.192025332044e-11       0.000000000000e+00 
  808       2.841721179588e-10       5.459808756697e-12      -2.196710599909e-11       0.000000000000e+00 
  809       2.850977251875e-10       5.415047118596e-12      -2.200915680608e-11       0.000000000000e+00 
  810       2.860237144442e-10       5.369917584487e-12      -2.204637595465e-11       0.000000000000e+00 
  811       2.869495597722e-10       5.324437533569e-12      -2.207873363003e-11       0.000000000000e+00 
  812       2.878747300937e-10       5.278624527025e-12      -2.210619998956e-11       0.000000000000e+00 
  813       2.887986891939e-10       5.232496308587e-12      -2.212874516290e-11       0.000000000000e+00 
  814       2.897208957051e-10       5.186070805104e-12      -2.214633925224e-11       0.000000000000e+00 
  815       2.906408030913e-10       5.139366127109e-12      -2.215895233246e-11       0.000000000000e+00 
  816       2.915578596322e-10       5.092400569380e-12      -2.216655445132e-11       0.000000000000e+00 
  817       2.924715481680e-10       5.045192001331e-12      -2.216912497352e-11       0.000000000000e+00 
  818       2.933815061411e-10       4.997756025094e-12      -2.216668079549e-11       0.000000000000e+00 
  819       2.942874076674e-10       4.950107785660e-12      -2.215924863495e-11       0.000000000000e+00 
  820       2.951889239618e-10       4.902262578525e-12      -2.214685573456e-11       0.000000000000e+00 
  821       2.960857233300e-10       4.854235850151e-12      -2.212952986381e-11       0.000000000000e+00 
  822       2.969774711596e-10       4.806043198421e-12      -2.210729932081e-11       0.000000000000e+00 
  823       2.978638299118e-10       4.757700373093e-12      -2.208019293427e-11       0.000000000000e+00 
  824       2.987444591126e-10       4.709223276258e-12      -2.204824006525e-11       0.000000000000e+00 
  825       2.996190153448e-10       4.660627962798e-12      -2.201147060911e-11       0.000000000000e+00 
  826       3.004871522388e-10       4.611930640838e-12      -2.196991499730e-11       0.000000000000e+00 
  827       3.013485204646e-10       4.563147672205e-12      -2.192360419931e-11       0.000000000000e+00 
  828       3.022027677227e-10       4.514295572883e-12      -2.187256972445e-11       0.000000000000e+00 
  829       3.030495387363e-10       4.465391013470e-12      -2.181684362376e-11       0.000000000000e+00 
  830       3.038884752421e-10       4.416450819633e-12      -2.175645849187e-11       0.000000000000e+00 
  831       3.047192159821e-10       4.367491972567e-12      -2.169144746886e-11       0.000000000000e+00 
  832       3.055413966949e-10       4.318531609448e-12      -2.162184424212e-11       0.000000000000e+00 
  833       3.063546501072e-10       4.269587023887e-12      -2.154768304821e-11       0.000000000000e+00 
  834       3.071586059256e-10       4.220675666396e-12      -2.146899867475e-11       0.000000000000e+00 
  835       3.079528908273e-10       4.171815144830e-12      -2.138582646224e-11       0.000000000000e+00 
  836       3.087371284523e-10       4.123023224858e-12      -2.129820230597e-11       0.000000000000e+00 
  837       3.095109393945e-10       4.074317830406e-12      -2.120616265785e-11       0.000000000000e+00 
  838       3.102739411934e-10       4.025717044122e-12      -2.110974452831e-11       0.000000000000e+00 
  839       3.110257483250e-10       3.977239107830e-12      -2.100898548810e-11       0.000000000000e+00 
  840       3.117659721942e-10       3.928902422982e-12      -2.090392367024e-11       0.000000000000e+00 
  841       3.124942211252e-10       3.880725551120e-12      -2.079459777182e-11       0.000000000000e+00 
  842       3.132101003538e-10       3.832727214330e-12      -2.068104705588e-11       0.000000000000e+00 
  843       3.139132120184e-10       3.784926295696e-12      -2.056331135327e-11       0.000000000000e+00 
  844       3.146031551517e-10       3.737341839759e-12      -2.044143106456e-11       0.000000000000e+00 
  845       3.152795256719e-10       3.689993052973e-12      -2.031544716182e-11       0.000000000000e+00 
  846       3.159419163746e-10       3.642899304158e-12      -2.018540119056e-11       0.000000000000e+00 
  847       3.165899169237e-10       3.596080124961e-12      -2.005133527156e-11       0.000000000000e+00 
  848       3.172231138433e-10       3.549555210308e-12      -1.991329210272e-11       0.000000000000e+00 
  849       3.178410905089e-10       3.503344418863e-12      -1.977131496096e-11       0.000000000000e+00 
  850       3.184434271391e-10       3.457467773482e-12      -1.962544770408e-11       0.000000000000e+00 
  851       3.190297007869e-10       3.411945461669e-12      -1.947573477257e-11       0.000000000000e+00 
  852       3.195994853309e-10       3.366797836036e-12      -1.932222119154e-11       0.000000000000e+00 
  853       3.201523514675e-10       3.322045414755e-12      -1.916495257257e-11       0.000000000000e+00 
  854       3.206878667016e-10       3.277708882016e-12      -1.900397511555e-11       0.000000000000e+00 
  855       3.212055953385e-10       3.233809088481e-12      -1.883933561054e-11       0.000000000000e+00 
  856       3.217051530661e-10       3.190365181557e-12      -1.867108420953e-11       0.000000000000e+00 
  857       3.221863717393e-10       3.147388960328e-12      -1.849928278953e-11       0.000000000000e+00 
  858       3.226491373888e-10       3.104890425265e-12      -1.832399673578e-11       0.000000000000e+00 
  859       3.230933358851e-10       3.062879639839e-12      -1.814529218712e-11       0.000000000000e+00 
  860       3.235188529387e-10       3.021366730668e-12      -1.796323603827e-11       0.000000000000e+00 
  861       3.239255741009e-10       2.980361887675e-12      -1.777789594221e-11       0.000000000000e+00 
  862       3.243133847637e-10       2.939875364231e-12      -1.758934031245e-11       0.000000000000e+00 
  863       3.246821701605e-10       2.899917477306e-12      -1.739763832539e-11       0.000000000000e+00 
  864       3.250318153667e-10       2.860498607624e-12      -1.720285992257e-11       0.000000000000e+00 
  865       3.253622052996e-10       2.821629199809e-12      -1.700507581307e-11       0.000000000000e+00 
