# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  616       2.085950747671e+03       2.473135468603e+01       0.000000000000e+00       2.561753361617e+01       1.294710902440e-08       5.877453304886e-06      -8.709114635061e-07 
  617       2.077000146539e+03       2.504327443012e+01       0.000000000000e+00       2.492774514226e+01       1.291278085913e-08       5.937063884791e-06      -8.807443138905e-07 
  618       2.068120924889e+03       2.535424902888e+01       0.000000000000e+00       2.420516240602e+01       1.287858003187e-08       5.996820914813e-06      -8.904188507302e-07 
  619       2.059318987312e+03       2.566413008385e+01       0.000000000000e+00       2.344984818338e+01       1.284450221802e-08       6.056708996947e-06      -8.999325655737e-07 
  620       2.050600302630e+03       2.597276747406e+01       0.000000000000e+00       2.266186884609e+01       1.281054279547e-08       6.116712452996e-06      -9.092829390052e-07 
  621       2.041970904134e+03       2.628000934943e+01       0.000000000000e+00       2.184129437971e+01       1.277669683993e-08       6.176815322403e-06      -9.184674406668e-07 
  622       2.033436280965e+03       2.658571328040e+01       0.000000000000e+00       2.098825560415e+01       1.274296042741e-08       6.237002293541e-06      -9.274841155395e-07 
  623       2.024999536100e+03       2.688978000721e+01       0.000000000000e+00       2.010311727053e+01       1.270933461881e-08       6.297261537952e-06      -9.363333653830e-07 
  624       2.016663185685e+03       2.719212046818e+01       0.000000000000e+00       1.918630905483e+01       1.267582165203e-08       6.357581971271e-06      -9.450162298437e-07 
  625       2.008429764039e+03       2.749264471175e+01       0.000000000000e+00       1.823826875811e+01       1.264242364899e-08       6.417952327419e-06      -9.535338063972e-07 
  626       2.000301823708e+03       2.779126189340e+01       0.000000000000e+00       1.725944234226e+01       1.260914261314e-08       6.478361157283e-06      -9.618872509199e-07 
  627       1.992281935510e+03       2.808788027242e+01       0.000000000000e+00       1.625028396578e+01       1.257598042701e-08       6.538796827389e-06      -9.700777782618e-07 
  628       1.984372688586e+03       2.838240720876e+01       0.000000000000e+00       1.521125601944e+01       1.254293884970e-08       6.599247518569e-06      -9.781066628215e-07 
  629       1.976576690453e+03       2.867474915989e+01       0.000000000000e+00       1.414282916213e+01       1.251001951437e-08       6.659701224630e-06      -9.859752391243e-07 
  630       1.968896567050e+03       2.896481167762e+01       0.000000000000e+00       1.304548235652e+01       1.247722392571e-08       6.720145751016e-06      -9.936849024003e-07 
  631       1.961334962791e+03       2.925249940492e+01       0.000000000000e+00       1.191970290485e+01       1.244455345736e-08       6.780568713463e-06      -1.001237109166e-06 
  632       1.953894540612e+03       2.953771607278e+01       0.000000000000e+00       1.076598648466e+01       1.241200934937e-08       6.840957536656e-06      -1.008633377809e-06 
  633       1.946577982023e+03       2.982036449703e+01       0.000000000000e+00       9.584837184529e+00       1.237959270559e-08       6.901299452875e-06      -1.015875289170e-06 
  634       1.939387987159e+03       3.010034657518e+01       0.000000000000e+00       8.376767539842e+00       1.234730449107e-08       6.961581500646e-06      -1.022964487133e-06 
  635       1.932327274827e+03       3.037756328325e+01       0.000000000000e+00       7.142298568507e+00       1.231514552936e-08       7.021790523378e-06      -1.029902679214e-06 
  636       1.925398582557e+03       3.065191467261e+01       0.000000000000e+00       5.881959806716e+00       1.228311649995e-08       7.081913168004e-06      -1.036691637150e-06 
  637       1.918604666651e+03       3.092329986683e+01       0.000000000000e+00       4.596289344685e+00       1.225121793553e-08       7.141935883614e-06      -1.043333197495e-06 
  638       1.911948302238e+03       3.119161705848e+01       0.000000000000e+00       3.285833862396e+00       1.221945021928e-08       7.201844920085e-06      -1.049829262216e-06 
  639       1.905432283316e+03       3.145676350599e+01       0.000000000000e+00       1.951148665349e+00       1.218781358222e-08       7.261626326707e-06      -1.056181799284e-06 
  640       1.899059422808e+03       3.171863553048e+01       0.000000000000e+00       5.927977202996e-01       1.215630810040e-08       7.321265950804e-06      -1.062392843283e-06 
  641       1.892832552609e+03       3.197712851259e+01       0.000000000000e+00      -7.886463089950e-01       1.212493369216e-08       7.380749436355e-06      -1.068464496002e-06 
  642       1.886754523637e+03       3.223213688934e+01       0.000000000000e+00      -2.192602026029e+00       1.209369011540e-08       7.440062222604e-06      -1.074398927044e-06 
  643       1.880828205883e+03       3.248355415093e+01       0.000000000000e+00      -3.618479265807e+00       1.206257696469e-08       7.499189542674e-06      -1.080198374429e-06 
  644       1.875056488460e+03       3.273127283759e+01       0.000000000000e+00      -5.065679059095e+00       1.203159366851e-08       7.558116422170e-06      -1.085865145203e-06 
  645       1.869442279654e+03       3.297518453641e+01       0.000000000000e+00      -6.533593596680e+00       1.200073948639e-08       7.616827677783e-06      -1.091401616045e-06 
  646       1.863988506974e+03       3.321517987820e+01       0.000000000000e+00      -8.021606193625e+00       1.197001350606e-08       7.675307915887e-06      -1.096810233880e-06 
  647       1.858698117198e+03       3.345114853428e+01       0.000000000000e+00      -9.529091253521e+00       1.193941464051e-08       7.733541531136e-06      -1.102093516492e-06 
  648       1.853574076431e+03       3.368297921337e+01       0.000000000000e+00      -1.105541423275e+01       1.190894162516e-08       7.791512705049e-06      -1.107254053137e-06 
  649       1.848619370148e+03       3.391055965838e+01       0.000000000000e+00      -1.259993160472e+01       1.187859301485e-08       7.849205404601e-06      -1.112294505166e-06 
  650       1.843837003245e+03       3.413377664325e+01       0.000000000000e+00      -1.416199082416e+01       1.184836718097e-08       7.906603380804e-06      -1.117217606637e-06 
  651       1.839230000091e+03       3.435251596982e+01       0.000000000000e+00      -1.574093029134e+01       1.181826230843e-08       7.963690167282e-06      -1.122026164943e-06 
  652       1.834801404578e+03       3.456666246463e+01       0.000000000000e+00      -1.733607931632e+01       1.178827639268e-08       8.020449078851e-06      -1.126723061430e-06 
  653       1.830554280169e+03       3.477609997577e+01       0.000000000000e+00      -1.894675808326e+01       1.175840723673e-08       8.076863210085e-06      -1.131311252026e-06 
  654       1.826491709947e+03       3.498071136969e+01       0.000000000000e+00      -2.057227761461e+01       1.172865244804e-08       8.132915433883e-06      -1.135793767868e-06 
  655       1.822616796670e+03       3.518037852810e+01       0.000000000000e+00      -2.221193973539e+01       1.169900943556e-08       8.188588400034e-06      -1.140173715927e-06 
  656       1.818932662815e+03       3.537498234472e+01       0.000000000000e+00      -2.386503703749e+01       1.166947540654e-08       8.243864533771e-06      -1.144454279646e-06 
  657       1.815442450631e+03       3.556440272218e+01       0.000000000000e+00      -2.553085284383e+01       1.164004736355e-08       8.298726034331e-06      -1.148638719568e-06 
  658       1.812149322190e+03       3.574851856884e+01       0.000000000000e+00      -2.720866117271e+01       1.161072210123e-08       8.353154873499e-06      -1.152730373975e-06 
  659       1.809056459434e+03       3.592720779558e+01       0.000000000000e+00      -2.889772670202e+01       1.158149620326e-08       8.407132794160e-06      -1.156732659523e-06 
  660       1.806167064226e+03       3.610034731272e+01       0.000000000000e+00      -3.059730473348e+01       1.155236603910e-08       8.460641308837e-06      -1.160649071882e-06 
  661       1.803483751731e+03       3.626783011409e+01       0.000000000000e+00      -3.230666506789e+01       1.152332871014e-08       8.513664695120e-06      -1.164482189371e-06 
  662       1.801006715771e+03       3.642961694946e+01       0.000000000000e+00      -3.402516428090e+01       1.149438494040e-08       8.566199093751e-06      -1.168230646357e-06 
  663       1.798735523109e+03       3.658568578536e+01       0.000000000000e+00      -3.575217497036e+01       1.146553630660e-08       8.618243708175e-06      -1.171892061152e-06 
  664       1.796669716345e+03       3.673601482244e+01       0.000000000000e+00      -3.748706196048e+01       1.143678429872e-08       8.669797835754e-06      -1.175464023824e-06 
  665       1.794808813792e+03       3.688058249701e+01       0.000000000000e+00      -3.922918227272e+01       1.140813031821e-08       8.720860868768e-06      -1.178944096025e-06 
  666       1.793152309365e+03       3.701936748253e+01       0.000000000000e+00      -4.097788509654e+01       1.137957567633e-08       8.771432295425e-06      -1.182329810812e-06 
  667       1.791699672465e+03       3.715234869117e+01       0.000000000000e+00      -4.273251176024e+01       1.135112159241e-08       8.821511700867e-06      -1.185618672474e-06 
  668       1.790450347856e+03       3.727950527530e+01       0.000000000000e+00      -4.449239570177e+01       1.132276919212e-08       8.871098768187e-06      -1.188808156351e-06 
  669       1.789403755558e+03       3.740081662901e+01       0.000000000000e+00      -4.625686243957e+01       1.129451950571e-08       8.920193279445e-06      -1.191895708656e-06 
  670       1.788559290722e+03       3.751626238968e+01       0.000000000000e+00      -4.802522954331e+01       1.126637346625e-08       8.968795116686e-06      -1.194878746301e-06 
  671       1.787916323518e+03       3.762582243944e+01       0.000000000000e+00      -4.979680660479e+01       1.123833190789e-08       9.016904262967e-06      -1.197754656715e-06 
  672       1.787474199020e+03       3.772947690671e+01       0.000000000000e+00      -5.157089520870e+01       1.121039556400e-08       9.064520803384e-06      -1.200520797665e-06 
  673       1.787232237084e+03       3.782720616773e+01       0.000000000000e+00      -5.334678890341e+01       1.118256506544e-08       9.111644926100e-06      -1.203174497078e-06 
  674       1.787189732237e+03       3.791899084810e+01       0.000000000000e+00      -5.512377317188e+01       1.115484093869e-08       9.158276923383e-06      -1.205713052859e-06 
  675       1.787345953557e+03       3.800481182425e+01       0.000000000000e+00      -5.690112540235e+01       1.112722360406e-08       9.204417192642e-06      -1.208133732713e-06 
  676       1.787700144559e+03       3.808465022501e+01       0.000000000000e+00      -5.867811485925e+01       1.109971337383e-08       9.250066237467e-06      -1.210433773960e-06 
  677       1.788251523077e+03       3.815848743309e+01       0.000000000000e+00      -6.045400265396e+01       1.107231045040e-08       9.295224668679e-06      -1.212610383358e-06 
  678       1.788999281148e+03       3.822630508665e+01       0.000000000000e+00      -6.222804171563e+01       1.104501492442e-08       9.339893205369e-06      -1.214660736918e-06 
  679       1.789942584896e+03       3.828808508077e+01       0.000000000000e+00      -6.399947676202e+01       1.101782677290e-08       9.384072675961e-06      -1.216581979724e-06 
  680       1.791080574415e+03       3.834380956901e+01       0.000000000000e+00      -6.576754427027e+01       1.099074585734e-08       9.427764019257e-06      -1.218371225745e-06 
