# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  622       2.032885376977e+03       2.662288268892e+01       0.000000000000e+00       2.089331957805e+01       1.275213228006e-08       6.070995690520e-06      -9.287328436108e-07 
  623       2.024456810415e+03       2.692686183205e+01       0.000000000000e+00       2.000445095943e+01       1.271848504397e-08       6.132713739024e-06      -9.376084016385e-07 
  624       2.016129189717e+03       2.722909861236e+01       0.000000000000e+00       1.908393102591e+01       1.268495072048e-08       6.194585746632e-06      -9.463214840463e-07 
  625       2.007905043071e+03       2.752950318587e+01       0.000000000000e+00       1.813219916340e+01       1.265153143287e-08       6.256598939804e-06      -9.548730072259e-07 
  626       1.999786916757e+03       2.782798481839e+01       0.000000000000e+00       1.714970293580e+01       1.261822918589e-08       6.318740317687e-06      -9.632639417905e-07 
  627       1.991777375208e+03       2.812445188238e+01       0.000000000000e+00       1.613689812081e+01       1.258504586329e-08       6.380996650393e-06      -9.714953131119e-07 
  628       1.983879001051e+03       2.841881185381e+01       0.000000000000e+00       1.509424874580e+01       1.255198322530e-08       6.443354477279e-06      -9.795682018609e-07 
  629       1.976094395159e+03       2.871097130896e+01       0.000000000000e+00       1.402222712353e+01       1.251904290611e-08       6.505800105215e-06      -9.874837445487e-07 
  630       1.968426176704e+03       2.900083592132e+01       0.000000000000e+00       1.292131388803e+01       1.248622641137e-08       6.568319606855e-06      -9.952431340707e-07 
  631       1.960876983198e+03       2.928831045841e+01       0.000000000000e+00       1.179199803034e+01       1.245353511561e-08       6.630898818890e-06      -1.002847620252e-06 
  632       1.953449470553e+03       2.957329877864e+01       0.000000000000e+00       1.063477693441e+01       1.242097025966e-08       6.693523340310e-06      -1.010298510395e-06 
  633       1.946146313120e+03       2.985570382815e+01       0.000000000000e+00       9.450156412799e+00       1.238853294804e-08       6.756178530651e-06      -1.017597169829e-06 
  634       1.938970203747e+03       3.013542763767e+01       0.000000000000e+00       8.238650742580e+00       1.235622414638e-08       6.818849508239e-06      -1.024745022459e-06 
  635       1.931923853821e+03       3.041237131934e+01       0.000000000000e+00       7.000782701088e+00       1.232404467877e-08       6.881521148433e-06      -1.031743551322e-06 
  636       1.925009993323e+03       3.068643506359e+01       0.000000000000e+00       5.737083601750e+00       1.229199522506e-08       6.944178081854e-06      -1.038594299140e-06 
  637       1.918231370876e+03       3.095751813599e+01       0.000000000000e+00       4.448093329889e+00       1.226007631825e-08       7.006804692620e-06      -1.045298868879e-06 
  638       1.911590753791e+03       3.122551887405e+01       0.000000000000e+00       3.134360378534e+00       1.222828834172e-08       7.069385116563e-06      -1.051858924304e-06 
  639       1.905090928120e+03       3.149033468414e+01       0.000000000000e+00       1.796441884227e+00       1.219663152659e-08       7.131903239452e-06      -1.058276190543e-06 
  640       1.898734698706e+03       3.175186203828e+01       0.000000000000e+00       4.349036628289e-01       1.216510594888e-08       7.194342695206e-06      -1.064552454649e-06 
  641       1.892524889227e+03       3.200999647102e+01       0.000000000000e+00      -9.496797546681e-01       1.213371152685e-08       7.256686864098e-06      -1.070689566161e-06 
  642       1.886464342253e+03       3.226463257625e+01       0.000000000000e+00      -2.356725086336e+00       1.210244801813e-08       7.318918870961e-06      -1.076689437676e-06 
  643       1.880555919289e+03       3.251566400410e+01       0.000000000000e+00      -3.785640263501e+00       1.207131501697e-08       7.381021583384e-06      -1.082554045413e-06 
  644       1.874802500827e+03       3.276298345777e+01       0.000000000000e+00      -5.235824394936e+00       1.204031195142e-08       7.442977609904e-06      -1.088285429785e-06 
  645       1.869206986394e+03       3.300648269034e+01       0.000000000000e+00      -6.706667731054e+00       1.200943808043e-08       7.504769298191e-06      -1.093885695968e-06 
  646       1.863772294606e+03       3.324605250169e+01       0.000000000000e+00      -8.197551628097e+00       1.197869249103e-08       7.566378733232e-06      -1.099357014480e-06 
  647       1.858501363209e+03       3.348158273527e+01       0.000000000000e+00      -9.707848512331e+00       1.194807409544e-08       7.627787735506e-06      -1.104701621753e-06 
  648       1.853397149137e+03       3.371296227501e+01       0.000000000000e+00      -1.123692184423e+01       1.191758162814e-08       7.688977859153e-06      -1.109921820710e-06 
  649       1.848462628556e+03       3.394007904212e+01       0.000000000000e+00      -1.278412608270e+01       1.188721364295e-08       7.749930390142e-06      -1.115019981348e-06 
  650       1.843700796913e+03       3.416281999200e+01       0.000000000000e+00      -1.434880664920e+01       1.185696851007e-08       7.810626344431e-06      -1.119998541316e-06 
  651       1.839114668991e+03       3.438107111101e+01       0.000000000000e+00      -1.593029989202e+01       1.182684441313e-08       7.871046466118e-06      -1.124860006501e-06 
  652       1.834707278952e+03       3.459471741339e+01       0.000000000000e+00      -1.752793305041e+01       1.179683934616e-08       7.931171225596e-06      -1.129606951611e-06 
  653       1.830481680388e+03       3.480364293805e+01       0.000000000000e+00      -1.914102421880e+01       1.176695111060e-08       7.990980817693e-06      -1.134242020764e-06 
  654       1.826440946375e+03       3.500773074547e+01       0.000000000000e+00      -2.076888231100e+01       1.173717731226e-08       8.050455159814e-06      -1.138767928075e-06 
  655       1.822588169514e+03       3.520686291450e+01       0.000000000000e+00      -2.241080702436e+01       1.170751535823e-08       8.109573890074e-06      -1.143187458248e-06 
  656       1.818926461989e+03       3.540092053924e+01       0.000000000000e+00      -2.406608880398e+01       1.167796245384e-08       8.168316365425e-06      -1.147503467169e-06 
  657       1.815458955609e+03       3.558978372589e+01       0.000000000000e+00      -2.573400880692e+01       1.164851559953e-08       8.226661659779e-06      -1.151718882501e-06 
  658       1.812188801863e+03       3.577333158957e+01       0.000000000000e+00      -2.741383886635e+01       1.161917158774e-08       8.284588562128e-06      -1.155836704278e-06 
  659       1.809119171967e+03       3.595144225119e+01       0.000000000000e+00      -2.910484145577e+01       1.158992699974e-08       8.342075574657e-06      -1.159860005507e-06 
  660       1.806253256911e+03       3.612399283431e+01       0.000000000000e+00      -3.080626965323e+01       1.156077820248e-08       8.399100910847e-06      -1.163791932766e-06 
  661       1.803593661079e+03       3.629087655090e+01       0.000000000000e+00      -3.251739134264e+01       1.153172229534e-08       8.455645848911e-06      -1.167634795590e-06 
  662       1.801140568307e+03       3.645205437873e+01       0.000000000000e+00      -3.423756247632e+01       1.150276000274e-08       8.511704917798e-06      -1.171387300324e-06 
  663       1.798893535480e+03       3.660750451735e+01       0.000000000000e+00      -3.596615535724e+01       1.147389290246e-08       8.567276043898e-06      -1.175047226088e-06 
  664       1.796852095186e+03       3.675720540384e+01       0.000000000000e+00      -3.770253451899e+01       1.144512248540e-08       8.622357226909e-06      -1.178612327614e-06 
  665       1.795015755599e+03       3.690113571437e+01       0.000000000000e+00      -3.944605669663e+01       1.141645015393e-08       8.676946540696e-06      -1.182080335096e-06 
  666       1.793384000363e+03       3.703927436570e+01       0.000000000000e+00      -4.119607079752e+01       1.138787722015e-08       8.731042134152e-06      -1.185448954053e-06 
  667       1.791956288472e+03       3.717160051675e+01       0.000000000000e+00      -4.295191787218e+01       1.135940490415e-08       8.784642232061e-06      -1.188715865173e-06 
  668       1.790732054160e+03       3.729809357011e+01       0.000000000000e+00      -4.471293108512e+01       1.133103433232e-08       8.837745135966e-06      -1.191878724179e-06 
  669       1.789710706776e+03       3.741873317359e+01       0.000000000000e+00      -4.647843568564e+01       1.130276653556e-08       8.890349225039e-06      -1.194935161673e-06 
  670       1.788891630671e+03       3.753349922173e+01       0.000000000000e+00      -4.824774897872e+01       1.127460244753e-08       8.942452956953e-06      -1.197882782998e-06 
  671       1.788274185083e+03       3.764237185736e+01       0.000000000000e+00      -5.002018029586e+01       1.124654290288e-08       8.994054868763e-06      -1.200719168084e-06 
  672       1.787857704015e+03       3.774533147314e+01       0.000000000000e+00      -5.179503096587e+01       1.121858863545e-08       9.045153577778e-06      -1.203441871308e-06 
  673       1.787641496122e+03       3.784235871306e+01       0.000000000000e+00      -5.357159428574e+01       1.119074027645e-08       9.095747782450e-06      -1.206048421340e-06 
  674       1.787624844593e+03       3.793343447400e+01       0.000000000000e+00      -5.534915549148e+01       1.116299835269e-08       9.145836263257e-06      -1.208536321000e-06 
  675       1.787807007034e+03       3.801853990728e+01       0.000000000000e+00      -5.712699172897e+01       1.113536328471e-08       9.195417883590e-06      -1.210903047106e-06 
  676       1.788187215351e+03       3.809765642013e+01       0.000000000000e+00      -5.890437202475e+01       1.110783538495e-08       9.244491590648e-06      -1.213146050331e-06 
  677       1.788764675631e+03       3.817076567732e+01       0.000000000000e+00      -6.068055725692e+01       1.108041485591e-08       9.293056416330e-06      -1.215262755046e-06 
  678       1.789538568030e+03       3.823784960260e+01       0.000000000000e+00      -6.245480012594e+01       1.105310178823e-08       9.341111478134e-06      -1.217250559178e-06 
  679       1.790508046651e+03       3.829889038030e+01       0.000000000000e+00      -6.422634512548e+01       1.102589615889e-08       9.388655980056e-06      -1.219106834057e-06 
  680       1.791672239430e+03       3.835387045685e+01       0.000000000000e+00      -6.599442851324e+01       1.099879782922e-08       9.435689213499e-06      -1.220828924267e-06 
  681       1.793030248019e+03       3.840277254229e+01       0.000000000000e+00      -6.775827828184e+01       1.097180654306e-08       9.482210558173e-06      -1.222414147491e-06 
  682       1.794581147665e+03       3.844557961182e+01       0.000000000000e+00      -6.951711412959e+01       1.094492192482e-08       9.528219483008e-06      -1.223859794370e-06 
  683       1.796323987101e+03       3.848227490734e+01       0.000000000000e+00      -7.127014743139e+01       1.091814347751e-08       9.573715547071e-06      -1.225163128341e-06 
  684       1.798257788421e+03       3.851284193899e+01       0.000000000000e+00      -7.301658120952e+01       1.089147058083e-08       9.618698400475e-06      -1.226321385493e-06 
  685       1.800381546967e+03       3.853726448666e+01       0.000000000000e+00      -7.475561010452e+01       1.086490248920e-08       9.663167785303e-06      -1.227331774410e-06 
  686       1.802694231211e+03       3.855552660155e+01       0.000000000000e+00      -7.648642034598e+01       1.083843832975e-08       9.707123536529e-06      -1.228191476023e-06 
