# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  834       3.182560502675e-10       1.755805806402e-12       4.786566191469e-12       0.000000000000e+00 
  835       3.169298916792e-10       1.780492321140e-12       4.995917676261e-12       0.000000000000e+00 
  836       3.155815927189e-10       1.805828960492e-12       5.202258469766e-12       0.000000000000e+00 
  837       3.142115892827e-10       1.831805328977e-12       5.405514163030e-12       0.000000000000e+00 
  838       3.128203222760e-10       1.858410901933e-12       5.605609824019e-12       0.000000000000e+00 
  839       3.114082376287e-10       1.885635025102e-12       5.802469996255e-12       0.000000000000e+00 
  840       3.099757863111e-10       1.913466914213e-12       5.996018697465e-12       0.000000000000e+00 
  841       3.085234243495e-10       1.941895654573e-12       6.186179418221e-12       0.000000000000e+00 
  842       3.070516128415e-10       1.970910200652e-12       6.372875120584e-12       0.000000000000e+00 
  843       3.055608179720e-10       2.000499375671e-12       6.556028236742e-12       0.000000000000e+00 
  844       3.040515110287e-10       2.030651871183e-12       6.735560667660e-12       0.000000000000e+00 
  845       3.025241684176e-10       2.061356246670e-12       6.911393781717e-12       0.000000000000e+00 
  846       3.009792716786e-10       2.092600929117e-12       7.083448413354e-12       0.000000000000e+00 
  847       2.994173075013e-10       2.124374212611e-12       7.251644861710e-12       0.000000000000e+00 
  848       2.978387677404e-10       2.156664257918e-12       7.415902889269e-12       0.000000000000e+00 
  849       2.962441494315e-10       2.189459092075e-12       7.576141720505e-12       0.000000000000e+00 
  850       2.946339548066e-10       2.222746607974e-12       7.732280040517e-12       0.000000000000e+00 
  851       2.930086913096e-10       2.256514563950e-12       7.884235993681e-12       0.000000000000e+00 
  852       2.913688716122e-10       2.290750583369e-12       8.031927182285e-12       0.000000000000e+00 
  853       2.897150136294e-10       2.325442154211e-12       8.175270665177e-12       0.000000000000e+00 
  854       2.880476405348e-10       2.360576628658e-12       8.314182956404e-12       0.000000000000e+00 
  855       2.863672807767e-10       2.396141222682e-12       8.448580023858e-12       0.000000000000e+00 
  856       2.846744562705e-10       2.432122736191e-12       8.578390627045e-12       0.000000000000e+00 
  857       2.829696467251e-10       2.468506709063e-12       8.703596582454e-12       0.000000000000e+00 
  858       2.812533247390e-10       2.505278249903e-12       8.824193182111e-12       0.000000000000e+00 
  859       2.795259675824e-10       2.542422313715e-12       8.940175917501e-12       0.000000000000e+00 
  860       2.777880572098e-10       2.579923701448e-12       9.051540480391e-12       0.000000000000e+00 
  861       2.760400802749e-10       2.617767059533e-12       9.158282763656e-12       0.000000000000e+00 
  862       2.742825281433e-10       2.655936879427e-12       9.260398862100e-12       0.000000000000e+00 
  863       2.725158969067e-10       2.694417497154e-12       9.357885073288e-12       0.000000000000e+00 
  864       2.707406873964e-10       2.733193092841e-12       9.450737898362e-12       0.000000000000e+00 
  865       2.689574051970e-10       2.772247690265e-12       9.538954042872e-12       0.000000000000e+00 
  866       2.671665606600e-10       2.811565156392e-12       9.622530417599e-12       0.000000000000e+00 
  867       2.653686689179e-10       2.851129200915e-12       9.701464139380e-12       0.000000000000e+00 
  868       2.635642498970e-10       2.890923375799e-12       9.775752531929e-12       0.000000000000e+00 
  869       2.617538283322e-10       2.930931074819e-12       9.845393126667e-12       0.000000000000e+00 
  870       2.599379337796e-10       2.971135533103e-12       9.910383663546e-12       0.000000000000e+00 
  871       2.581171006310e-10       3.011519826672e-12       9.970722091870e-12       0.000000000000e+00 
  872       2.562918681270e-10       3.052066871980e-12       1.002640657112e-11       0.000000000000e+00 
  873       2.544627803711e-10       3.092759425457e-12       1.007743547179e-11       0.000000000000e+00 
  874       2.526303863433e-10       3.133580083047e-12       1.012380737619e-11       0.000000000000e+00 
  875       2.507952399133e-10       3.174511279751e-12       1.016552107929e-11       0.000000000000e+00 
  876       2.489578998549e-10       3.215535289170e-12       1.020257558954e-11       0.000000000000e+00 
  877       2.471189298592e-10       3.256634223040e-12       1.023497012969e-11       0.000000000000e+00 
  878       2.452788985484e-10       3.297790030778e-12       1.026270413761e-11       0.000000000000e+00 
  879       2.434383794896e-10       3.338984499022e-12       1.028577726714e-11       0.000000000000e+00 
  880       2.415979512082e-10       3.380199251170e-12       1.030418938887e-11       0.000000000000e+00 
  881       2.397581972019e-10       3.421415746922e-12       1.031794059102e-11       0.000000000000e+00 
  882       2.379197059540e-10       3.462615281821e-12       1.032703118022e-11       0.000000000000e+00 
  883       2.360830709475e-10       3.503778986795e-12       1.033146168235e-11       0.000000000000e+00 
  884       2.342488906786e-10       3.544887827696e-12       1.033123284338e-11       0.000000000000e+00 
  885       2.324177686701e-10       3.585922604841e-12       1.032634563016e-11       0.000000000000e+00 
  886       2.305903134856e-10       3.626863952556e-12       1.031680123128e-11       0.000000000000e+00 
  887       2.287671387427e-10       3.667692338712e-12       1.030260105788e-11       0.000000000000e+00 
  888       2.269488631270e-10       3.708388064270e-12       1.028374674446e-11       0.000000000000e+00 
  889       2.251361104056e-10       3.748931262819e-12       1.026024014973e-11       0.000000000000e+00 
  890       2.233295094409e-10       3.789301900119e-12       1.023208335742e-11       0.000000000000e+00 
  891       2.215296942041e-10       3.829479773643e-12       1.019927867713e-11       0.000000000000e+00 
  892       2.197373037891e-10       3.869444512113e-12       1.016182864509e-11       0.000000000000e+00 
  893       2.179529824260e-10       3.909175575047e-12       1.011973602507e-11       0.000000000000e+00 
  894       2.161773794948e-10       3.948652252294e-12       1.007300380915e-11       0.000000000000e+00 
  895       2.144110916299e-10       3.987855217402e-12       1.002164366407e-11       0.000000000000e+00 
  896       2.126544879696e-10       4.026771216402e-12       9.965701419703e-12       0.000000000000e+00 
  897       2.109078820831e-10       4.065388454600e-12       9.905231998018e-12       0.000000000000e+00 
  898       2.091715896263e-10       4.103695049456e-12       9.840291007314e-12       0.000000000000e+00 
  899       2.074459283468e-10       4.141679030360e-12       9.770934744318e-12       0.000000000000e+00 
  900       2.057312180892e-10       4.179328338408e-12       9.697220196268e-12       0.000000000000e+00 
  901       2.040277807997e-10       4.216630826171e-12       9.619205043005e-12       0.000000000000e+00 
  902       2.023359405312e-10       4.253574257469e-12       9.536947659060e-12       0.000000000000e+00 
  903       2.006560234488e-10       4.290146307150e-12       9.450507115742e-12       0.000000000000e+00 
  904       1.989883578341e-10       4.326334560854e-12       9.359943183229e-12       0.000000000000e+00 
  905       1.973332740905e-10       4.362126514796e-12       9.265316332651e-12       0.000000000000e+00 
  906       1.956911047487e-10       4.397509575531e-12       9.166687738186e-12       0.000000000000e+00 
  907       1.940621844707e-10       4.432471059736e-12       9.064119279142e-12       0.000000000000e+00 
  908       1.924468500557e-10       4.466998193976e-12       8.957673542050e-12       0.000000000000e+00 
  909       1.908454404447e-10       4.501078114479e-12       8.847413822749e-12       0.000000000000e+00 
  910       1.892582967257e-10       4.534697866915e-12       8.733404128478e-12       0.000000000000e+00 
  911       1.876857621384e-10       4.567844406161e-12       8.615709179961e-12       0.000000000000e+00 
  912       1.861281820797e-10       4.600504596080e-12       8.494394413499e-12       0.000000000000e+00 
  913       1.845859041081e-10       4.632665209295e-12       8.369525983055e-12       0.000000000000e+00 
  914       1.830592779493e-10       4.664312926957e-12       8.241170762346e-12       0.000000000000e+00 
  915       1.815486555009e-10       4.695434338525e-12       8.109396346928e-12       0.000000000000e+00 
  916       1.800543908374e-10       4.726015941534e-12       7.974271056288e-12       0.000000000000e+00 
  917       1.785768402154e-10       4.756044141372e-12       7.835863935930e-12       0.000000000000e+00 
  918       1.771163620782e-10       4.785505251052e-12       7.694244759464e-12       0.000000000000e+00 
  919       1.756733170615e-10       4.814385490985e-12       7.549484030695e-12       0.000000000000e+00 
  920       1.742480679977e-10       4.842670988754e-12       7.401652985713e-12       0.000000000000e+00 
  921       1.728409799214e-10       4.870347778888e-12       7.250823594977e-12       0.000000000000e+00 
  922       1.714524200741e-10       4.897401802636e-12       7.097068565409e-12       0.000000000000e+00 
  923       1.700827579095e-10       4.923818907736e-12       6.940461342478e-12       0.000000000000e+00 
  924       1.687323650983e-10       4.949584848195e-12       6.781076112293e-12       0.000000000000e+00 
  925       1.674016155331e-10       4.974685284058e-12       6.618987803686e-12       0.000000000000e+00 
  926       1.660908853338e-10       4.999105781181e-12       6.454272090305e-12       0.000000000000e+00 
  927       1.648005528524e-10       5.022831811008e-12       6.287005392701e-12       0.000000000000e+00 
  928       1.635309986778e-10       5.045848750343e-12       6.117264880416e-12       0.000000000000e+00 
  929       1.622826056411e-10       5.068141881120e-12       5.945128474072e-12       0.000000000000e+00 
  930       1.610557588207e-10       5.089696390183e-12       5.770674847461e-12       0.000000000000e+00 
  931       1.598508455469e-10       5.110497369051e-12       5.593983429630e-12       0.000000000000e+00 
  932       1.586682554073e-10       5.130529813701e-12       5.415134406973e-12       0.000000000000e+00 
  933       1.575083802516e-10       5.149778624333e-12       5.234208725317e-12       0.000000000000e+00 
  934       1.563715481429e-10       5.168230980723e-12       5.051286955618e-12       0.000000000000e+00 
  935       1.552578240702e-10       5.185883509412e-12       4.866445867399e-12       0.000000000000e+00 
  936       1.541672061303e-10       5.202735228120e-12       4.679761805883e-12       0.000000000000e+00 
  937       1.530996912947e-10       5.218785180428e-12       4.491311825460e-12       0.000000000000e+00 
  938       1.520552754058e-10       5.234032435881e-12       4.301173691621e-12       0.000000000000e+00 
  939       1.510339531728e-10       5.248476090086e-12       4.109425882892e-12       0.000000000000e+00 
  940       1.500357181673e-10       5.262115264812e-12       3.916147592761e-12       0.000000000000e+00 
  941       1.490605628199e-10       5.274949108089e-12       3.721418731616e-12       0.000000000000e+00 
  942       1.481084784155e-10       5.286976794310e-12       3.525319928673e-12       0.000000000000e+00 
  943       1.471794550895e-10       5.298197524328e-12       3.327932533912e-12       0.000000000000e+00 
  944       1.462734818238e-10       5.308610525560e-12       3.129338620007e-12       0.000000000000e+00 
  945       1.453905464428e-10       5.318215052082e-12       2.929620984258e-12       0.000000000000e+00 
