# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  887       2.056776477473e+03       2.039228367909e+01       9.410159031168e-02       4.822648166909e+01       6.961704300454e-09       7.473986664858e-06       2.980195925423e-07 
  888       2.045307962617e+03       2.065953337353e+01       9.409629945753e-02       4.904642117706e+01       6.947683870390e-09       7.421611201697e-06       3.060722494720e-07 
  889       2.033781572394e+03       2.092948601222e+01       9.408954860996e-02       4.983574441539e+01       6.933701118128e-09       7.369088731215e-06       3.140462362855e-07 
  890       2.022200950747e+03       2.120203302299e+01       9.408134886555e-02       5.059405792792e+01       6.919755488126e-09       7.316425769786e-06       3.219386916311e-07 
  891       2.010569775045e+03       2.147706476736e+01       9.407171146821e-02       5.132096621755e+01       6.905846390083e-09       7.263628912835e-06       3.297467253053e-07 
  892       1.998891756172e+03       2.175447053745e+01       9.406064780964e-02       5.201607174203e+01       6.891973198536e-09       7.210704835250e-06       3.374674181113e-07 
  893       1.987170638626e+03       2.203413855293e+01       9.404816942972e-02       5.267897490963e+01       6.878135252464e-09       7.157660291780e-06       3.450978217175e-07 
  894       1.975410200608e+03       2.231595595797e+01       9.403428801703e-02       5.330927407488e+01       6.864331854886e-09       7.104502117444e-06       3.526349585150e-07 
  895       1.963614071852e+03       2.259981047478e+01       9.401901699777e-02       5.390664745691e+01       6.850562450019e-09       7.051237492399e-06       3.600764207679e-07 
  896       1.951785183648e+03       2.288559540005e+01       9.400237633017e-02       5.447110036760e+01       6.836827161923e-09       6.997874742822e-06       3.674221844265e-07 
  897       1.939926310033e+03       2.317320468394e+01       9.398438778918e-02       5.500272200787e+01       6.823126272596e-09       6.944422560409e-06       3.746728393684e-07 
  898       1.928040249308e+03       2.346253127804e+01       9.396507338572e-02       5.550160391855e+01       6.809460045738e-09       6.890889740212e-06       3.818289942382e-07 
  899       1.916129824104e+03       2.375346713257e+01       9.394445536734e-02       5.596783998833e+01       6.795828726506e-09       6.837285181164e-06       3.888912765751e-07 
  900       1.904197881451e+03       2.404590319357e+01       9.392255621895e-02       5.640152646178e+01       6.782232541256e-09       6.783617886614e-06       3.958603329397e-07 
  901       1.892247292841e+03       2.433972940003e+01       9.389939866345e-02       5.680276194730e+01       6.768671697294e-09       6.729896964856e-06       4.027368290410e-07 
  902       1.880280954296e+03       2.463483468114e+01       9.387500566245e-02       5.717164742510e+01       6.755146382618e-09       6.676131629663e-06       4.095214498647e-07 
  903       1.868301786433e+03       2.493110695347e+01       9.384940041691e-02       5.750828625518e+01       6.741656765662e-09       6.622331200817e-06       4.162148998008e-07 
  904       1.856312734532e+03       2.522843311809e+01       9.382260636788e-02       5.781278418533e+01       6.728202995040e-09       6.568505104649e-06       4.228179027719e-07 
  905       1.844316768600e+03       2.552669905784e+01       9.379464719712e-02       5.808524935904e+01       6.714785199282e-09       6.514662874571e-06       4.293312023620e-07 
  906       1.832316883437e+03       2.582578963447e+01       9.376554682783e-02       5.832579232355e+01       6.701403486580e-09       6.460814151615e-06       4.357555619453e-07 
  907       1.820316098704e+03       2.612558868582e+01       9.373532942529e-02       5.853452603780e+01       6.688057944521e-09       6.406968684971e-06       4.420917648155e-07 
  908       1.808317458987e+03       2.642597902305e+01       9.370401939760e-02       5.871156588039e+01       6.674748639825e-09       6.353136332524e-06       4.483406143151e-07 
  909       1.796324033867e+03       2.672684242775e+01       9.367164139629e-02       5.885702965758e+01       6.661475618080e-09       6.299327061398e-06       4.545029339657e-07 
  910       1.784338917980e+03       2.702805964921e+01       9.363822031706e-02       5.897103761126e+01       6.648238903474e-09       6.245550948493e-06       4.605795675975e-07 
  911       1.772365231088e+03       2.732951040154e+01       9.360378130042e-02       5.905371242692e+01       6.635038498533e-09       6.191818181032e-06       4.665713794803e-07 
  912       1.760406118143e+03       2.763107336090e+01       9.356834973240e-02       5.910517924164e+01       6.621874383844e-09       6.138139057101e-06       4.724792544543e-07 
  913       1.748464749354e+03       2.793262616267e+01       9.353195124523e-02       5.912556565205e+01       6.608746517788e-09       6.084523986198e-06       4.783040980605e-07 
  914       1.736544320253e+03       2.823404539859e+01       9.349461171800e-02       5.911500172233e+01       6.595654836271e-09       6.030983489773e-06       4.840468366729e-07 
  915       1.724648051761e+03       2.853520661405e+01       9.345635727737e-02       5.907361999216e+01       6.582599252445e-09       5.977528201781e-06       4.897084176297e-07 
  916       1.712779190252e+03       2.883598430517e+01       9.341721429823e-02       5.900155548471e+01       6.569579656436e-09       5.924168869225e-06       4.952898093654e-07 
  917       1.700941007623e+03       2.913625191605e+01       9.337720940439e-02       5.889894571464e+01       6.556595915069e-09       5.870916352710e-06       5.007920015432e-07 
  918       1.689136801358e+03       2.943588183592e+01       9.333636946925e-02       5.876593069602e+01       6.543647871586e-09       5.817781626989e-06       5.062160051874e-07 
  919       1.677369894593e+03       2.973474539635e+01       9.329472161652e-02       5.860265295037e+01       6.530735345372e-09       5.764775781516e-06       5.115628528167e-07 
  920       1.665643636186e+03       3.003271286843e+01       9.325229322084e-02       5.840925751460e+01       6.517858131668e-09       5.711910021001e-06       5.168335985770e-07 
  921       1.653961400777e+03       3.032965345993e+01       9.320911190853e-02       5.818589194899e+01       6.505016001297e-09       5.659195665960e-06       5.220293183752e-07 
  922       1.642326588860e+03       3.062543531254e+01       9.316520555821e-02       5.793270634517e+01       6.492208700372e-09       5.606644153271e-06       5.271511100130e-07 
  923       1.630742626847e+03       3.091992549900e+01       9.312060230152e-02       5.764985333411e+01       6.479435950016e-09       5.554267036731e-06       5.322000933210e-07 
  924       1.619212967131e+03       3.121299002031e+01       9.307533052379e-02       5.733748809408e+01       6.466697446077e-09       5.502075987611e-06       5.371774102932e-07 
  925       1.607741088158e+03       3.150449380292e+01       9.302941886474e-02       5.699576835863e+01       6.453992858832e-09       5.450082795216e-06       5.420842252218e-07 
  926       1.596330494489e+03       3.179430069591e+01       9.298289621912e-02       5.662485442459e+01       6.441321832708e-09       5.398299367443e-06       5.469217248323e-07 
  927       1.584984716867e+03       3.208227346816e+01       9.293579173742e-02       5.622490915999e+01       6.428683985983e-09       5.346737731343e-06       5.516911184186e-07 
  928       1.573707312282e+03       3.236827380557e+01       9.288813482656e-02       5.579609801210e+01       6.416078910499e-09       5.295410033679e-06       5.563936379791e-07 
  929       1.562501864040e+03       3.265216230822e+01       9.283995515055e-02       5.533858901539e+01       6.403506171364e-09       5.244328541491e-06       5.610305383527e-07 
  930       1.551371981827e+03       3.293379848756e+01       9.279128263119e-02       5.485255279947e+01       6.390965306658e-09       5.193505642662e-06       5.656030973546e-07 
  931       1.540321301776e+03       3.321304076359e+01       9.274214744873e-02       5.433816259712e+01       6.378455827138e-09       5.142953846476e-06       5.701126159136e-07 
  932       1.529353486532e+03       3.348974646207e+01       9.269258004258e-02       5.379559425222e+01       6.365977215939e-09       5.092685784190e-06       5.745604182084e-07 
  933       1.518472225319e+03       3.376377181166e+01       9.264261111196e-02       5.322502622777e+01       6.353528928272e-09       5.042714209599e-06       5.789478518053e-07 
  934       1.507680844374e+03       3.403498462908e+01       9.259227019763e-02       5.262667802016e+01       6.341110530411e-09       4.993049254713e-06       5.832759311714e-07 
  935       1.496981131444e+03       3.430330259729e+01       9.254158140126e-02       5.200092604410e+01       6.328722122021e-09       4.943690125089e-06       5.875442587715e-07 
  936       1.486374493040e+03       3.456865558017e+01       9.249056760047e-02       5.134818957532e+01       6.316363926411e-09       4.894633211061e-06       5.917520789672e-07 
  937       1.475862342420e+03       3.483097298775e+01       9.243925186224e-02       5.066889252171e+01       6.304036152248e-09       4.845874814479e-06       5.958986323470e-07 
  938       1.465446099597e+03       3.509018377518e+01       9.238765744339e-02       4.996346343661e+01       6.291738993362e-09       4.797411148153e-06       5.999831557181e-07 
  939       1.455127191355e+03       3.534621644160e+01       9.233580779108e-02       4.923233553199e+01       6.279472628558e-09       4.749238335279e-06       6.040048820968e-07 
  940       1.444907051258e+03       3.559899902912e+01       9.228372654327e-02       4.847594669181e+01       6.267237221418e-09       4.701352408878e-06       6.079630407001e-07 
  941       1.434787119667e+03       3.584845912175e+01       9.223143752923e-02       4.769473948517e+01       6.255032920108e-09       4.653749311228e-06       6.118568569367e-07 
  942       1.424768843749e+03       3.609452384429e+01       9.217896477002e-02       4.688916117963e+01       6.242859857188e-09       4.606424893291e-06       6.156855523980e-07 
  943       1.414853677490e+03       3.633711986127e+01       9.212633247897e-02       4.605966375444e+01       6.230718149404e-09       4.559374914146e-06       6.194483448494e-07 
  944       1.405043081710e+03       3.657617337593e+01       9.207356506219e-02       4.520670391379e+01       6.218607897503e-09       4.512595040417e-06       6.231444482211e-07 
  945       1.395338524072e+03       3.681161012907e+01       9.202068711902e-02       4.433074310011e+01       6.206529186024e-09       4.466080845698e-06       6.267730725997e-07 
  946       1.385741479098e+03       3.704335539804e+01       9.196772344255e-02       4.343224750724e+01       6.194482083106e-09       4.419827809983e-06       6.303334242185e-07 
  947       1.376253428179e+03       3.727133399564e+01       9.191469902008e-02       4.251168809376e+01       6.182466640284e-09       4.373831319084e-06       6.338247054495e-07 
  948       1.366875859590e+03       3.749547026904e+01       9.186163903364e-02       4.156954059621e+01       6.170482892286e-09       4.328086664058e-06       6.372461147937e-07 
  949       1.357610268499e+03       3.771568809876e+01       9.180856886043e-02       4.060628554235e+01       6.158530856833e-09       4.282589040630e-06       6.405968468725e-07 
  950       1.348458156985e+03       3.793191089753e+01       9.175551407335e-02       3.962240826443e+01       6.146610534435e-09       4.237333548609e-06       6.438760924188e-07 
  951       1.339421034043e+03       3.814406160928e+01       9.170250044148e-02       3.861839891240e+01       6.134721908183e-09       4.192315191312e-06       6.470830382680e-07 
  952       1.330500415604e+03       3.835206270801e+01       9.164955393053e-02       3.759475246723e+01       6.122864943549e-09       4.147528874977e-06       6.502168673489e-07 
  953       1.321697824544e+03       3.855583619679e+01       9.159670070337e-02       3.655196875411e+01       6.111039588174e-09       4.102969408183e-06       6.532767586751e-07 
