# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  801       3.445395357238e-10       2.030033268645e-12      -1.258926835435e-11       0.000000000000e+00 
  802       3.449263094245e-10       2.003613812473e-12      -1.236485647579e-11       0.000000000000e+00 
  803       3.452880025288e-10       1.977808070709e-12      -1.213774240652e-11       0.000000000000e+00 
  804       3.456243230138e-10       1.952630359030e-12      -1.190801438473e-11       0.000000000000e+00 
  805       3.459349773214e-10       1.928095095853e-12      -1.167576163203e-11       0.000000000000e+00 
  806       3.462196703547e-10       1.904216802605e-12      -1.144107435657e-11       0.000000000000e+00 
  807       3.464781054753e-10       1.881010104001e-12      -1.120404375621e-11       0.000000000000e+00 
  808       3.467099844991e-10       1.858489728320e-12      -1.096476202165e-11       0.000000000000e+00 
  809       3.469150076933e-10       1.836670507675e-12      -1.072332233955e-11       0.000000000000e+00 
  810       3.470928737733e-10       1.815567378295e-12      -1.047981889569e-11       0.000000000000e+00 
  811       3.472432798985e-10       1.795195380792e-12      -1.023434687811e-11       0.000000000000e+00 
  812       3.473659216697e-10       1.775569660444e-12      -9.987002480208e-12       0.000000000000e+00 
  813       3.474604931252e-10       1.756705467462e-12      -9.737882903948e-12       0.000000000000e+00 
  814       3.475266867379e-10       1.738618157273e-12      -9.487086362940e-12       0.000000000000e+00 
  815       3.475641934112e-10       1.721323190788e-12      -9.234712085606e-12       0.000000000000e+00 
  816       3.475727024764e-10       1.704836134680e-12      -8.980860318309e-12       0.000000000000e+00 
  817       3.475519693807e-10       1.689170250762e-12      -8.725629088702e-12       0.000000000000e+00 
  818       3.475020200873e-10       1.674329216347e-12      -8.469104426025e-12       0.000000000000e+00 
  819       3.474229503196e-10       1.660314274405e-12      -8.211369972338e-12       0.000000000000e+00 
  820       3.473148582094e-10       1.647126632513e-12      -7.952510209046e-12       0.000000000000e+00 
  821       3.471778443048e-10       1.634767462705e-12      -7.692610459448e-12       0.000000000000e+00 
  822       3.470120115798e-10       1.623237901309e-12      -7.431756891304e-12       0.000000000000e+00 
  823       3.468174654423e-10       1.612539048791e-12      -7.170036519382e-12       0.000000000000e+00 
  824       3.465943137433e-10       1.602671969595e-12      -6.907537208022e-12       0.000000000000e+00 
  825       3.463426667859e-10       1.593637691990e-12      -6.644347673690e-12       0.000000000000e+00 
  826       3.460626373332e-10       1.585437207906e-12      -6.380557487534e-12       0.000000000000e+00 
  827       3.457543406180e-10       1.578071472780e-12      -6.116257077944e-12       0.000000000000e+00 
  828       3.454178943510e-10       1.571541405395e-12      -5.851537733106e-12       0.000000000000e+00 
  829       3.450534187297e-10       1.565847887726e-12      -5.586491603562e-12       0.000000000000e+00 
  830       3.446610364471e-10       1.560991764780e-12      -5.321211704763e-12       0.000000000000e+00 
  831       3.442408727008e-10       1.556973844435e-12      -5.055791919630e-12       0.000000000000e+00 
  832       3.437930552013e-10       1.553794897287e-12      -4.790327001107e-12       0.000000000000e+00 
  833       3.433177141809e-10       1.551455656491e-12      -4.524912574722e-12       0.000000000000e+00 
  834       3.428149824026e-10       1.549956817600e-12      -4.259645141142e-12       0.000000000000e+00 
  835       3.422849951688e-10       1.549299038410e-12      -3.994622078727e-12       0.000000000000e+00 
  836       3.417278903301e-10       1.549482938800e-12      -3.729941646094e-12       0.000000000000e+00 
  837       3.411438082938e-10       1.550509100576e-12      -3.465702984666e-12       0.000000000000e+00 
  838       3.405328920330e-10       1.552378067313e-12      -3.202006121236e-12       0.000000000000e+00 
  839       3.398952870952e-10       1.555090344195e-12      -2.938951970518e-12       0.000000000000e+00 
  840       3.392311416111e-10       1.558646397857e-12      -2.676642337709e-12       0.000000000000e+00 
  841       3.385406063032e-10       1.563046656232e-12      -2.415179921041e-12       0.000000000000e+00 
  842       3.378238344948e-10       1.568291508385e-12      -2.154668314344e-12       0.000000000000e+00 
  843       3.370809821188e-10       1.574381304362e-12      -1.895212009595e-12       0.000000000000e+00 
  844       3.363122077261e-10       1.581316355029e-12      -1.636916399484e-12       0.000000000000e+00 
  845       3.355176724947e-10       1.589096931913e-12      -1.379887779964e-12       0.000000000000e+00 
  846       3.346975402383e-10       1.597723267048e-12      -1.124233352809e-12       0.000000000000e+00 
  847       3.338519774151e-10       1.607195552812e-12      -8.700612281762e-13       0.000000000000e+00 
  848       3.329811531366e-10       1.617513941772e-12      -6.174804271554e-13       0.000000000000e+00 
  849       3.320852391762e-10       1.628678546528e-12      -3.666008843312e-13       0.000000000000e+00 
  850       3.311644099783e-10       1.640689439548e-12      -1.175334503382e-13       0.000000000000e+00 
  851       3.302188426666e-10       1.653546653019e-12       1.296101055820e-13       0.000000000000e+00 
  852       3.292487170534e-10       1.667250178682e-12       3.747170930239e-13       0.000000000000e+00 
  853       3.282542156477e-10       1.681799967678e-12       6.176738978608e-13       0.000000000000e+00 
  854       3.272355236647e-10       1.697195930388e-12       8.583659796883e-13       0.000000000000e+00 
  855       3.261928290339e-10       1.713437936276e-12       1.096677869267e-12       0.000000000000e+00 
  856       3.251263504234e-10       1.730524150737e-12       1.332504156855e-12       0.000000000000e+00 
  857       3.240364218168e-10       1.748446014866e-12       1.565782667756e-12       0.000000000000e+00 
  858       3.229234093961e-10       1.767193179773e-12       1.796461847419e-12       0.000000000000e+00 
  859       3.217876836699e-10       1.786755161381e-12       2.024489821059e-12       0.000000000000e+00 
  860       3.206296194875e-10       1.807121340005e-12       2.249814392896e-12       0.000000000000e+00 
  861       3.194495960515e-10       1.828280959916e-12       2.472383045401e-12       0.000000000000e+00 
  862       3.182479969317e-10       1.850223128913e-12       2.692142938530e-12       0.000000000000e+00 
  863       3.170252100783e-10       1.872936817895e-12       2.909040908973e-12       0.000000000000e+00 
  864       3.157816278351e-10       1.896410860427e-12       3.123023469386e-12       0.000000000000e+00 
  865       3.145176469529e-10       1.920633952313e-12       3.334036807639e-12       0.000000000000e+00 
  866       3.132336686030e-10       1.945594651164e-12       3.542026786055e-12       0.000000000000e+00 
  867       3.119300983903e-10       1.971281375970e-12       3.746938940648e-12       0.000000000000e+00 
  868       3.106073463669e-10       1.997682406669e-12       3.948718480368e-12       0.000000000000e+00 
  869       3.092658270453e-10       2.024785883718e-12       4.147310286340e-12       0.000000000000e+00 
  870       3.079059594116e-10       2.052579807661e-12       4.342658911105e-12       0.000000000000e+00 
  871       3.065281669391e-10       2.081052038699e-12       4.534708577860e-12       0.000000000000e+00 
  872       3.051328776015e-10       2.110190296262e-12       4.723403179701e-12       0.000000000000e+00 
  873       3.037205238865e-10       2.139982158581e-12       4.908686278863e-12       0.000000000000e+00 
  874       3.022915428086e-10       2.170415062250e-12       5.090501105961e-12       0.000000000000e+00 
  875       3.008463759229e-10       2.201476301804e-12       5.268790559229e-12       0.000000000000e+00 
  876       2.993854693384e-10       2.233153029287e-12       5.443497203765e-12       0.000000000000e+00 
  877       2.979092737313e-10       2.265432253819e-12       5.614563270768e-12       0.000000000000e+00 
  878       2.964182443579e-10       2.298300841169e-12       5.781930656781e-12       0.000000000000e+00 
  879       2.949128410689e-10       2.331745513325e-12       5.945540922931e-12       0.000000000000e+00 
  880       2.933935283218e-10       2.365752848061e-12       6.105335294172e-12       0.000000000000e+00 
  881       2.918607751947e-10       2.400309278512e-12       6.261254658523e-12       0.000000000000e+00 
  882       2.903150553998e-10       2.435401092739e-12       6.413239566309e-12       0.000000000000e+00 
  883       2.887568472961e-10       2.471014433301e-12       6.561230229406e-12       0.000000000000e+00 
  884       2.871866339036e-10       2.507135296828e-12       6.705166520476e-12       0.000000000000e+00 
  885       2.856049029158e-10       2.543749533584e-12       6.844987972215e-12       0.000000000000e+00 
  886       2.840121467138e-10       2.580842847045e-12       6.980633776585e-12       0.000000000000e+00 
  887       2.824088623791e-10       2.618400793463e-12       7.112042784064e-12       0.000000000000e+00 
  888       2.807955517070e-10       2.656408781439e-12       7.239153502881e-12       0.000000000000e+00 
  889       2.791727212205e-10       2.694852071492e-12       7.361904098258e-12       0.000000000000e+00 
  890       2.775408821827e-10       2.733715775629e-12       7.480232391654e-12       0.000000000000e+00 
  891       2.759005506111e-10       2.772984856916e-12       7.594075860001e-12       0.000000000000e+00 
  892       2.742522472901e-10       2.812644129045e-12       7.703371634948e-12       0.000000000000e+00 
  893       2.725964977852e-10       2.852678255910e-12       7.808056502104e-12       0.000000000000e+00 
  894       2.709338324555e-10       2.893071751171e-12       7.908066900273e-12       0.000000000000e+00 
  895       2.692647640626e-10       2.933809052419e-12       8.003350957803e-12       0.000000000000e+00 
  896       2.675897201684e-10       2.974874745868e-12       8.093904818327e-12       0.000000000000e+00 
  897       2.659091096606e-10       3.016253344475e-12       8.179736906081e-12       0.000000000000e+00 
  898       2.642233450682e-10       3.057929213260e-12       8.260855943549e-12       0.000000000000e+00 
  899       2.625328425711e-10       3.099886568891e-12       8.337270952507e-12       0.000000000000e+00 
  900       2.608380220103e-10       3.142109479263e-12       8.408991255065e-12       0.000000000000e+00 
  901       2.591393068978e-10       3.184581863076e-12       8.476026474709e-12       0.000000000000e+00 
  902       2.574371244267e-10       3.227287489423e-12       8.538386537340e-12       0.000000000000e+00 
  903       2.557319054810e-10       3.270209977365e-12       8.596081672323e-12       0.000000000000e+00 
  904       2.540240846458e-10       3.313332795515e-12       8.649122413523e-12       0.000000000000e+00 
  905       2.523141002172e-10       3.356639261618e-12       8.697519600348e-12       0.000000000000e+00 
  906       2.506023942122e-10       3.400112542134e-12       8.741284378796e-12       0.000000000000e+00 
  907       2.488894123787e-10       3.443735651818e-12       8.780428202490e-12       0.000000000000e+00 
  908       2.471756042058e-10       3.487491453300e-12       8.814962833727e-12       0.000000000000e+00 
  909       2.454614229335e-10       3.531362656669e-12       8.844900344514e-12       0.000000000000e+00 
  910       2.437473255625e-10       3.575331819050e-12       8.870253117616e-12       0.000000000000e+00 
  911       2.420337728648e-10       3.619381344191e-12       8.891033847593e-12       0.000000000000e+00 
  912       2.403212293930e-10       3.663493482037e-12       8.907255541845e-12       0.000000000000e+00 
